user,item,rating,timestamp
354,327,4.0,1359072000
305,6,2.0,1230076800
620,458,5.0,1378857600
1216,673,5.0,1402358400
79,411,5.0,1368835200
1027,684,5.0,1401753600
1079,405,2.0,1362268800
206,134,3.0,1330560000
33,35,4.0,1219795200
414,124,5.0,1382572800
212,345,4.0,1362096000
852,600,1.0,1396310400
18,448,2.0,1372204800
1104,544,4.0,1400025600
498,59,5.0,1242000000
1154,560,5.0,1396915200
599,265,5.0,1343433600
952,469,2.0,1389139200
723,355,5.0,1368489600
561,303,4.0,1363910400
679,536,4.0,1401321600
1193,418,4.0,1375747200
251,523,5.0,1397779200
308,227,5.0,1325462400
390,203,5.0,1335571200
761,235,3.0,1333497600
24,223,3.0,1359158400
6,548,4.0,1398124800
1249,510,5.0,1402876800
924,390,5.0,1364601600
414,23,5.0,1354147200
100,242,4.0,1360540800
121,235,4.0,1332288000
570,364,4.0,1368057600
119,212,3.0,1349395200
382,193,5.0,1320796800
394,80,5.0,1347321600
1024,443,4.0,1384300800
962,575,5.0,1397260800
805,402,4.0,1363910400
835,406,5.0,1367193600
682,56,3.0,1229990400
143,8,2.0,1368403200
522,32,2.0,1222128000
1316,702,5.0,1403049600
198,392,4.0,1368316800
126,503,4.0,1405123200
1021,578,5.0,1397606400
546,268,3.0,1341014400
601,265,4.0,1340755200
302,279,3.0,1343952000
1240,418,5.0,1375833600
865,539,3.0,1391558400
727,118,4.0,1356912000
799,322,5.0,1367798400
82,331,5.0,1362009600
69,362,5.0,1368144000
583,412,5.0,1366934400
1326,722,5.0,1404086400
886,66,5.0,1234137600
150,380,5.0,1361923200
386,80,5.0,1347321600
1227,460,5.0,1402272000
222,613,5.0,1401062400
655,319,5.0,1354665600
72,45,5.0,1365033600
680,341,5.0,1364860800
42,456,2.0,1397433600
146,400,5.0,1366070400
1062,258,5.0,1349740800
143,74,3.0,1256169600
520,16,5.0,1205107200
437,346,4.0,1362268800
138,167,4.0,1315008000
851,363,3.0,1363478400
404,148,5.0,1331424000
309,74,4.0,1256774400
106,564,4.0,1397520000
1187,209,4.0,1347840000
390,152,4.0,1335571200
210,4,5.0,1364601600
906,128,4.0,1344988800
191,345,5.0,1363910400
53,566,5.0,1389571200
1232,637,5.0,1402531200
84,375,4.0,1363824000
688,297,5.0,1362528000
762,129,3.0,1281916800
356,407,4.0,1367798400
14,494,4.0,1398902400
349,461,5.0,1381536000
876,191,3.0,1368835200
817,371,4.0,1362441600
1303,607,5.0,1399161600
276,405,2.0,1365033600
881,515,5.0,1404000000
257,266,3.0,1345075200
78,388,3.0,1365206400
724,31,5.0,1215129600
216,711,5.0,1404777600
1243,704,5.0,1401753600
1230,696,5.0,1405468800
254,581,4.0,1390780800
376,204,5.0,1341273600
336,343,4.0,1389744000
716,126,4.0,1322438400
74,197,4.0,1364774400
319,230,4.0,1327449600
1193,350,5.0,1361923200
274,192,4.0,1326844800
12,141,4.0,1370390400
48,249,5.0,1358899200
229,711,5.0,1402444800
185,423,5.0,1375747200
271,107,3.0,1294444800
85,4,5.0,1366070400
583,50,5.0,1231027200
316,282,2.0,1345075200
382,142,5.0,1343952000
361,589,5.0,1397692800
399,208,5.0,1335484800
632,294,4.0,1375488000
174,372,5.0,1366329600
980,438,4.0,1399939200
308,350,4.0,1362009600
569,278,4.0,1344038400
755,171,4.0,1321920000
99,648,5.0,1393977600
833,356,4.0,1365206400
200,37,4.0,1227657600
315,463,5.0,1375660800
1083,126,1.0,1319673600
476,100,3.0,1365120000
679,413,5.0,1372550400
138,280,4.0,1343692800
1039,309,3.0,1365984000
200,239,5.0,1395187200
575,317,4.0,1365120000
167,461,5.0,1374192000
1141,620,4.0,1398988800
455,351,5.0,1364774400
1052,401,5.0,1363737600
194,263,4.0,1344988800
652,82,3.0,1371686400
738,500,3.0,1405555200
895,439,5.0,1385942400
512,418,4.0,1377302400
545,123,4.0,1277251200
525,334,4.0,1395187200
175,153,5.0,1371254400
858,134,2.0,1292457600
984,572,4.0,1397088000
576,313,3.0,1362528000
132,383,4.0,1361404800
852,569,4.0,1396569600
10,256,5.0,1332288000
47,268,1.0,1341705600
810,71,4.0,1369353600
398,103,5.0,1344988800
149,33,4.0,1217894400
14,282,1.0,1343001600
107,401,4.0,1365379200
384,284,5.0,1343952000
212,395,2.0,1364601600
946,293,2.0,1353283200
349,89,5.0,1331769600
1139,368,5.0,1363737600
747,126,2.0,1321488000
1012,269,3.0,1337040000
797,211,5.0,1362182400
428,375,4.0,1362441600
1164,457,5.0,1379289600
1087,132,5.0,1292371200
179,412,3.0,1366848000
573,316,5.0,1357257600
277,31,4.0,1215043200
1062,412,4.0,1362096000
99,135,4.0,1291075200
640,277,4.0,1343779200
1234,713,5.0,1405209600
937,577,4.0,1396828800
1163,564,5.0,1393891200
463,336,4.0,1363478400
281,269,4.0,1338768000
200,565,5.0,1395187200
38,81,5.0,1369785600
118,366,4.0,1360108800
394,151,5.0,1345680000
305,346,5.0,1370390400
184,350,5.0,1362009600
465,318,5.0,1354320000
423,117,2.0,1283040000
627,287,4.0,1341273600
443,268,5.0,1344729600
722,54,5.0,1250380800
241,723,5.0,1405900800
33,576,5.0,1397347200
228,529,5.0,1398384000
1300,523,5.0,1397433600
1164,187,3.0,1375833600
176,413,5.0,1376870400
72,63,4.0,1240704000
214,707,5.0,1402531200
792,41,4.0,1362787200
779,437,4.0,1397779200
184,188,5.0,1393459200
1268,665,5.0,1404086400
238,721,5.0,1404259200
65,364,3.0,1369353600
707,29,4.0,1396828800
920,203,5.0,1333929600
274,403,3.0,1361404800
1244,693,5.0,1401840000
981,349,5.0,1362528000
62,579,5.0,1391385600
759,470,4.0,1395014400
666,536,4.0,1401408000
1108,292,3.0,1381622400
64,544,3.0,1397952000
459,25,4.0,1361404800
967,436,4.0,1397692800
852,395,4.0,1365292800
808,408,4.0,1365120000
1136,392,4.0,1366761600
790,266,5.0,1338768000
404,392,5.0,1365033600
1208,458,4.0,1383177600
531,543,5.0,1397692800
818,70,5.0,1368230400
1124,280,4.0,1343260800
931,174,4.0,1323648000
380,226,5.0,1337212800
1006,352,5.0,1358640000
305,191,3.0,1367884800
964,617,2.0,1402704000
1208,616,4.0,1397606400
141,354,4.0,1365984000
213,610,5.0,1398643200
882,345,5.0,1359158400
125,655,5.0,1403481600
1273,521,5.0,1404172800
917,86,5.0,1344038400
130,407,5.0,1367798400
129,504,5.0,1393977600
1109,135,5.0,1290470400
866,382,4.0,1369267200
723,563,3.0,1397692800
1,288,5.0,1351036800
774,334,4.0,1397692800
193,302,5.0,1353196800
354,120,4.0,1277251200
1188,464,5.0,1377648000
582,364,5.0,1371081600
884,366,5.0,1359590400
585,25,5.0,1360108800
866,317,5.0,1361491200
322,91,3.0,1281398400
302,190,5.0,1368662400
641,115,4.0,1283212800
597,356,4.0,1364256000
964,364,2.0,1371859200
56,257,5.0,1364947200
276,353,3.0,1362873600
469,270,4.0,1340150400
610,312,5.0,1357689600
817,322,4.0,1375142400
484,334,4.0,1393891200
467,196,5.0,1325894400
630,355,5.0,1365206400
1080,590,5.0,1392854400
650,388,3.0,1369872000
137,209,3.0,1352592000
1074,354,4.0,1365120000
133,568,5.0,1391299200
586,570,5.0,1395100800
1052,116,5.0,1276560000
1096,575,4.0,1393891200
761,267,3.0,1345680000
636,272,4.0,1338681600
802,371,5.0,1363651200
117,368,4.0,1362182400
303,371,3.0,1365379200
129,401,5.0,1365120000
1091,539,4.0,1395619200
921,203,5.0,1326326400
117,400,3.0,1364428800
1107,229,4.0,1362528000
288,6,4.0,1229472000
891,281,3.0,1340841600
1131,155,4.0,1306281600
420,386,4.0,1369008000
538,258,3.0,1353715200
487,119,4.0,1287100800
1297,680,5.0,1399161600
769,526,5.0,1391990400
606,622,5.0,1399075200
310,227,5.0,1329868800
567,270,4.0,1339804800
173,353,3.0,1365292800
1227,334,5.0,1398729600
686,252,2.0,1354147200
412,224,5.0,1340236800
487,14,5.0,1253750400
1090,434,4.0,1384041600
250,635,5.0,1405209600
682,269,3.0,1337212800
1081,404,5.0,1362873600
1153,325,5.0,1392595200
150,147,5.0,1307750400
912,215,5.0,1337558400
217,714,5.0,1401235200
730,34,5.0,1224115200
1090,155,5.0,1316995200
301,178,4.0,1329264000
254,337,4.0,1361232000
360,84,5.0,1376438400
647,327,3.0,1360886400
772,156,5.0,1302998400
336,197,4.0,1361750400
1104,364,4.0,1371600000
599,22,3.0,1359072000
430,132,5.0,1289865600
179,510,5.0,1390694400
861,405,5.0,1363824000
1332,521,4.0,1400112000
1045,494,1.0,1403049600
1224,700,5.0,1402876800
646,469,2.0,1392422400
852,617,3.0,1402272000
944,538,5.0,1393718400
445,223,5.0,1347494400
342,569,4.0,1397088000
1121,381,4.0,1364083200
515,349,3.0,1361404800
572,236,5.0,1391040000
206,341,3.0,1364256000
416,570,4.0,1393977600
811,43,5.0,1365897600
92,403,4.0,1363737600
679,576,4.0,1398988800
455,224,5.0,1340323200
50,633,5.0,1401062400
682,628,4.0,1395619200
575,211,4.0,1365120000
954,498,5.0,1403913600
185,149,5.0,1303171200
1244,466,5.0,1398470400
638,295,3.0,1375660800
116,344,5.0,1365033600
236,654,5.0,1400112000
1180,527,5.0,1392854400
660,56,5.0,1231027200
587,44,4.0,1365206400
1034,266,3.0,1339632000
775,366,4.0,1363824000
446,377,4.0,1362700800
607,276,3.0,1340236800
817,266,4.0,1360454400
8,567,4.0,1395792000
133,633,4.0,1400889600
817,568,5.0,1396310400
388,106,5.0,1344988800
483,45,5.0,1364428800
1190,432,5.0,1393545600
982,272,4.0,1339718400
18,110,4.0,1275264000
502,112,1.0,1282176000
1055,341,5.0,1364860800
731,569,3.0,1393804800
1294,732,5.0,1405382400
285,34,5.0,1222041600
372,221,5.0,1348444800
882,282,4.0,1343606400
17,583,4.0,1395964800
600,22,2.0,1360454400
720,67,4.0,1235865600
648,560,5.0,1393459200
27,475,5.0,1399680000
624,74,4.0,1256256000
511,426,2.0,1382572800
319,36,4.0,1224460800
14,337,4.0,1361923200
1030,223,3.0,1346544000
666,308,5.0,1361836800
915,88,5.0,1344384000
765,40,4.0,1222300800
787,328,5.0,1357171200
60,313,4.0,1357257600
736,271,5.0,1339718400
33,63,4.0,1240358400
195,252,5.0,1361491200
1183,388,5.0,1369353600
187,375,4.0,1363910400
404,454,5.0,1379808000
901,232,5.0,1344470400
1185,527,5.0,1393804800
1312,666,5.0,1401753600
101,245,3.0,1364688000
214,703,5.0,1401840000
1034,154,5.0,1322524800
454,273,4.0,1337817600
410,407,5.0,1365292800
17,153,5.0,1370304000
887,133,4.0,1288742400
269,271,4.0,1347840000
335,195,5.0,1362355200
1178,475,5.0,1398297600
492,47,4.0,1205280000
149,200,4.0,1362268800
716,61,2.0,1237593600
499,49,5.0,1369958400
723,426,4.0,1389830400
612,107,5.0,1275350400
375,231,5.0,1337126400
1220,445,5.0,1404691200
112,361,4.0,1356566400
666,405,5.0,1363478400
339,577,4.0,1398988800
1303,707,5.0,1401753600
164,356,5.0,1364428800
866,256,4.0,1334707200
314,424,4.0,1386460800
492,505,5.0,1389225600
855,295,4.0,1376524800
375,306,5.0,1347840000
466,572,3.0,1390176000
153,421,5.0,1368576000
1288,625,4.0,1399420800
624,674,2.0,1402012800
18,455,4.0,1388275200
736,630,5.0,1397260800
171,369,5.0,1366156800
1050,109,4.0,1359763200
825,437,4.0,1396224000
665,245,3.0,1364688000
426,292,4.0,1376611200
708,29,2.0,1398556800
21,236,4.0,1394323200
619,290,3.0,1352678400
1292,730,5.0,1404604800
578,61,4.0,1247702400
1279,648,5.0,1399334400
1299,449,5.0,1400630400
231,722,5.0,1406073600
416,617,2.0,1398988800
1155,385,2.0,1366588800
606,371,5.0,1363478400
1213,543,5.0,1395187200
254,6,4.0,1229126400
225,615,5.0,1400198400
79,238,4.0,1397001600
292,110,4.0,1282521600
415,11,4.0,1379548800
1334,605,5.0,1399075200
344,407,5.0,1366848000
150,277,4.0,1344988800
624,343,5.0,1386720000
847,87,3.0,1352332800
974,357,3.0,1364601600
1235,643,5.0,1396051200
389,181,5.0,1344988800
1015,405,5.0,1365379200
47,478,5.0,1395014400
178,346,4.0,1365120000
60,401,4.0,1365206400
998,323,4.0,1379376000
169,280,3.0,1341705600
940,453,4.0,1393804800
166,567,5.0,1393977600
94,577,5.0,1399075200
1320,703,5.0,1400630400
342,364,4.0,1370131200
488,65,3.0,1240531200
964,360,3.0,1372032000
195,581,5.0,1400112000
1308,552,5.0,1402358400
122,197,4.0,1362528000
107,697,5.0,1402185600
619,623,5.0,1394064000
179,600,2.0,1397433600
615,521,5.0,1399334400
879,250,5.0,1377993600
214,530,5.0,1404864000
879,509,5.0,1396483200
4,609,5.0,1399161600
1099,172,5.0,1364256000
159,224,1.0,1343260800
707,541,3.0,1404432000
363,556,3.0,1396310400
347,322,5.0,1375401600
1226,334,5.0,1398816000
590,394,5.0,1362787200
690,325,2.0,1392681600
955,330,5.0,1376956800
1079,393,5.0,1362268800
128,337,5.0,1368835200
106,211,5.0,1368057600
1085,381,4.0,1368230400
690,60,3.0,1233619200
338,277,4.0,1343433600
767,383,5.0,1360540800
340,280,4.0,1341878400
426,400,4.0,1366848000
347,397,2.0,1367625600
427,59,5.0,1241136000
212,573,5.0,1394582400
1026,184,4.0,1357862400
77,629,5.0,1399248000
116,620,5.0,1400371200
1026,315,3.0,1357430400
869,165,5.0,1309305600
592,661,5.0,1405555200
484,240,5.0,1327536000
1100,460,2.0,1379980800
826,561,4.0,1398988800
860,544,3.0,1394150400
885,75,4.0,1261008000
1320,607,5.0,1398988800
690,136,4.0,1375228800
854,370,5.0,1364428800
415,634,4.0,1399161600
1226,680,5.0,1398816000
416,321,5.0,1372204800
1287,460,5.0,1401753600
176,59,5.0,1241654400
845,71,4.0,1368403200
1182,580,5.0,1394668800
1237,621,5.0,1393372800
590,198,5.0,1324425600
922,206,5.0,1337212800
686,369,4.0,1365552000
79,595,3.0,1397692800
137,4,5.0,1365811200
325,48,3.0,1227571200
1017,318,2.0,1358985600
182,175,5.0,1322438400
972,172,5.0,1372723200
1074,366,4.0,1361750400
647,331,5.0,1365206400
181,346,4.0,1363132800
455,363,5.0,1361491200
37,641,3.0,1396137600
646,334,1.0,1397433600
640,411,5.0,1369872000
620,478,5.0,1393632000
595,578,4.0,1395273600
791,322,4.0,1371686400
381,204,5.0,1345248000
631,413,4.0,1377734400
60,417,5.0,1370476800
378,232,5.0,1344384000
668,65,5.0,1241654400
6,96,5.0,1274486400
181,357,3.0,1365120000
397,137,5.0,1344988800
155,363,4.0,1365206400
372,128,5.0,1344988800
266,346,4.0,1365811200
1165,574,5.0,1391472000
379,152,5.0,1349222400
823,228,5.0,1364342400
397,105,5.0,1344988800
167,403,5.0,1365984000
1310,637,5.0,1402790400
336,268,4.0,1343260800
762,411,4.0,1369180800
166,697,5.0,1402185600
1308,692,5.0,1402272000
217,511,5.0,1402963200
863,49,5.0,1369872000
149,573,1.0,1393977600
367,76,4.0,1246320000
160,112,3.0,1280707200
1219,717,5.0,1404086400
206,195,1.0,1361836800
37,492,3.0,1390262400
65,44,5.0,1363737600
1000,272,4.0,1340755200
788,196,2.0,1328486400
212,267,3.0,1343692800
938,248,3.0,1396483200
298,108,2.0,1386288000
194,274,4.0,1343779200
858,618,3.0,1398470400
619,382,5.0,1365984000
52,406,5.0,1365206400
756,194,4.0,1324857600
14,541,5.0,1404345600
1218,665,5.0,1402444800
107,398,5.0,1367107200
381,93,5.0,1345248000
85,392,2.0,1365552000
357,235,3.0,1336608000
1089,210,3.0,1323216000
25,512,3.0,1392768000
207,4,3.0,1364774400
880,376,1.0,1368662400
69,312,4.0,1357344000
625,250,4.0,1382572800
172,622,5.0,1399507200
695,571,3.0,1396051200
1216,399,5.0,1399852800
968,369,5.0,1366588800
630,132,4.0,1294099200
1072,418,5.0,1375142400
1261,613,5.0,1400803200
728,73,4.0,1256774400
72,665,5.0,1405641600
372,298,5.0,1348444800
25,388,4.0,1366848000
680,64,4.0,1243987200
385,304,5.0,1348185600
459,224,5.0,1340236800
106,562,5.0,1395792000
639,173,3.0,1324512000
810,254,5.0,1349222400
5,76,5.0,1247356800
1090,385,5.0,1366848000
684,568,4.0,1392768000
76,519,4.0,1399507200
182,46,5.0,1364169600
21,414,5.0,1376956800
961,196,4.0,1325808000
125,3,5.0,1361923200
165,569,4.0,1393718400
223,511,5.0,1403827200
34,533,5.0,1397692800
136,641,4.0,1393372800
804,374,5.0,1367020800
305,196,3.0,1325116800
11,349,4.0,1362096000
315,190,4.0,1372464000
866,308,1.0,1361404800
1207,287,3.0,1343260800
944,94,4.0,1266624000
5,6,3.0,1228694400
42,419,5.0,1376006400
31,30,4.0,1273881600
1261,711,4.0,1402790400
492,288,2.0,1354147200
1237,692,5.0,1401753600
72,200,5.0,1361836800
74,3,4.0,1362096000
173,34,5.0,1222214400
380,114,5.0,1342224000
473,109,4.0,1359072000
345,571,4.0,1396310400
661,121,4.0,1279584000
655,294,4.0,1376784000
129,562,4.0,1393459200
61,31,4.0,1214352000
88,72,4.0,1361923200
1241,493,5.0,1401062400
106,538,4.0,1395878400
95,139,2.0,1299196800
383,203,5.0,1347321600
187,255,2.0,1360627200
967,437,3.0,1397692800
184,303,4.0,1367798400
360,9,5.0,1324512000
561,561,4.0,1397606400
517,403,4.0,1361232000
529,282,3.0,1342828800
803,365,5.0,1367971200
1017,364,4.0,1369699200
823,560,3.0,1390176000
904,207,5.0,1335657600
1147,589,5.0,1396742400
453,401,5.0,1362614400
129,395,5.0,1364601600
989,83,2.0,1373414400
791,419,2.0,1374796800
3,252,2.0,1365120000
421,22,3.0,1354752000
457,13,4.0,1358121600
990,333,5.0,1354060800
117,361,4.0,1361577600
469,255,5.0,1359158400
1295,670,5.0,1405814400
980,270,2.0,1344211200
597,377,2.0,1364256000
1030,349,3.0,1363132800
172,532,4.0,1400198400
656,68,5.0,1359936000
398,193,5.0,1334534400
1225,334,5.0,1392249600
91,418,4.0,1377561600
335,366,5.0,1363910400
35,153,5.0,1379980800
72,97,4.0,1272844800
117,350,1.0,1361577600
869,402,5.0,1364947200
1057,186,5.0,1358726400
928,556,3.0,1398384000
72,132,5.0,1290038400
168,424,4.0,1387843200
79,379,5.0,1361491200
143,3,4.0,1358294400
1248,654,5.0,1395446400
242,553,5.0,1398124800
704,325,2.0,1390953600
318,13,5.0,1360972800
72,590,5.0,1395360000
1323,684,5.0,1404691200
877,402,5.0,1391040000
665,369,4.0,1373068800
1287,678,5.0,1404777600
125,620,4.0,1398643200
1312,654,5.0,1405296000
219,714,5.0,1404259200
998,155,5.0,1300838400
894,603,4.0,1397001600
9,224,4.0,1339459200
167,157,5.0,1365811200
407,604,5.0,1398384000
171,212,2.0,1353974400
1280,442,5.0,1400889600
1295,671,5.0,1401926400
170,380,4.0,1365120000
1325,707,5.0,1400630400
433,76,4.0,1248912000
653,26,5.0,1368576000
1246,446,5.0,1396915200
606,343,5.0,1383091200
307,410,3.0,1376524800
31,559,5.0,1396051200
760,54,5.0,1238544000
1066,269,5.0,1335744000
196,111,4.0,1277424000
854,354,4.0,1365120000
786,278,3.0,1350604800
371,478,5.0,1395100800
284,249,5.0,1359590400
668,258,5.0,1355270400
31,380,4.0,1366848000
1113,654,5.0,1395792000
1187,361,4.0,1359072000
350,126,4.0,1323734400
615,624,5.0,1402099200
243,585,3.0,1402617600
553,616,4.0,1398729600
344,600,4.0,1396396800
1093,372,4.0,1364860800
170,59,5.0,1240358400
1042,371,3.0,1361923200
21,79,5.0,1259625600
1306,552,5.0,1402185600
37,423,4.0,1372204800
601,563,4.0,1393977600
1227,598,5.0,1399420800
525,687,4.0,1403136000
637,45,4.0,1364256000
137,337,3.0,1365724800
829,246,5.0,1360195200
326,725,5.0,1404691200
455,458,4.0,1379289600
212,8,3.0,1364947200
631,564,5.0,1394064000
238,523,5.0,1396656000
949,478,5.0,1395792000
420,561,5.0,1393804800
257,403,3.0,1368662400
1183,201,5.0,1364774400
867,49,5.0,1370476800
961,351,5.0,1365897600
1285,704,4.0,1404691200
1324,727,5.0,1405296000
1013,165,4.0,1320278400
395,105,5.0,1345161600
753,56,4.0,1231027200
72,565,5.0,1394150400
1086,266,5.0,1339200000
374,218,5.0,1344988800
1187,402,4.0,1363132800
775,223,5.0,1343260800
751,428,4.0,1380585600
1016,290,4.0,1354406400
408,492,2.0,1392508800
599,134,1.0,1394582400
1312,665,5.0,1401753600
669,562,5.0,1389830400
454,295,5.0,1377302400
805,44,5.0,1358640000
109,478,4.0,1395014400
945,429,3.0,1386547200
31,354,5.0,1364688000
31,300,4.0,1369526400
789,477,3.0,1404345600
117,254,3.0,1353888000
723,568,5.0,1397692800
476,13,4.0,1356652800
394,299,5.0,1347408000
172,300,5.0,1369612800
755,65,5.0,1243468800
403,226,5.0,1345680000
496,310,4.0,1358380800
400,142,5.0,1344038400
563,479,4.0,1404432000
1320,686,5.0,1400630400
417,420,4.0,1369353600
388,113,5.0,1344988800
400,284,5.0,1344038400
217,699,5.0,1401235200
662,370,5.0,1363824000
429,263,4.0,1342396800
568,475,5.0,1399248000
226,648,5.0,1398816000
869,139,3.0,1300320000
130,3,5.0,1363910400
82,246,4.0,1364774400
285,256,5.0,1334188800
330,7,4.0,1215043200
950,116,3.0,1279065600
166,582,5.0,1392336000
1130,450,5.0,1382572800
688,288,5.0,1354060800
1098,269,3.0,1350864000
683,340,4.0,1364256000
158,252,3.0,1359331200
472,575,4.0,1394064000
538,321,3.0,1372377600
226,699,5.0,1401840000
1148,339,3.0,1366243200
234,703,5.0,1400976000
339,387,4.0,1372032000
889,146,4.0,1400025600
72,400,5.0,1365724800
712,70,4.0,1364428800
186,352,4.0,1357862400
431,31,4.0,1215648000
903,208,4.0,1334102400
648,617,4.0,1400457600
224,722,4.0,1403481600
178,350,4.0,1363737600
1314,682,5.0,1403740800
1175,389,4.0,1381276800
195,526,4.0,1400112000
161,447,4.0,1380326400
33,365,5.0,1370131200
1086,282,4.0,1337644800
33,354,3.0,1364774400
1298,686,3.0,1400889600
594,413,5.0,1370736000
902,193,5.0,1344384000
201,72,4.0,1364947200
1320,615,5.0,1398297600
1308,729,5.0,1405468800
705,478,5.0,1397692800
453,381,4.0,1370822400
628,134,4.0,1290902400
861,49,5.0,1370131200
1281,621,5.0,1405296000
235,684,5.0,1401408000
502,34,4.0,1222300800
817,230,5.0,1327708800
896,366,4.0,1368662400
269,6,4.0,1229558400
439,165,5.0,1356566400
1311,713,5.0,1402876800
1308,691,5.0,1402272000
1239,495,5.0,1393977600
666,252,5.0,1361836800
