user,item,rating,timestamp
1327,705,5.0,1405728000
1207,360,4.0,1365465600
209,565,4.0,1395100800
855,48,4.0,1229558400
499,420,5.0,1365206400
697,85,4.0,1376092800
172,564,3.0,1395014400
802,342,3.0,1380758400
552,345,4.0,1362096000
175,201,5.0,1362528000
228,644,5.0,1396483200
761,337,3.0,1362268800
529,281,3.0,1348704000
585,45,5.0,1368403200
759,100,3.0,1368403200
260,249,5.0,1368489600
1310,520,5.0,1402531200
741,302,4.0,1353283200
266,209,3.0,1346198400
609,255,1.0,1361059200
133,201,5.0,1361750400
1121,312,4.0,1357862400
1254,441,5.0,1403568000
527,420,4.0,1368662400
520,158,4.0,1322006400
72,401,2.0,1365984000
1236,460,5.0,1401753600
954,634,4.0,1398038400
129,561,5.0,1399593600
298,454,2.0,1377043200
1179,405,4.0,1365292800
508,66,5.0,1234396800
256,542,3.0,1403913600
369,340,3.0,1360800000
385,88,5.0,1344729600
439,368,5.0,1368489600
875,470,5.0,1392249600
476,334,1.0,1397433600
1223,525,5.0,1403568000
1261,523,4.0,1401494400
840,107,4.0,1276214400
243,644,5.0,1398384000
754,247,5.0,1365292800
1001,382,4.0,1365897600
419,627,5.0,1394323200
266,353,3.0,1362355200
522,115,4.0,1276300800
975,537,4.0,1402704000
1215,595,3.0,1399248000
535,495,5.0,1395273600
381,304,5.0,1347321600
1054,401,4.0,1363651200
696,430,5.0,1368489600
132,379,4.0,1361404800
191,413,5.0,1379548800
218,511,5.0,1393372800
594,348,4.0,1362873600
136,538,3.0,1391472000
659,354,4.0,1363996800
586,173,3.0,1323043200
385,220,5.0,1342915200
155,411,5.0,1369094400
63,461,4.0,1381536000
441,36,5.0,1224633600
127,350,4.0,1364083200
212,346,3.0,1362096000
535,325,5.0,1390694400
155,409,5.0,1365033600
895,628,5.0,1394582400
498,31,4.0,1214438400
718,96,3.0,1268870400
562,604,5.0,1402272000
736,42,5.0,1251504000
1223,493,5.0,1402272000
715,623,5.0,1397174400
621,495,4.0,1395187200
336,346,4.0,1362009600
743,300,3.0,1369008000
350,426,4.0,1387497600
65,254,3.0,1356480000
1055,333,4.0,1353369600
1140,270,5.0,1340496000
966,73,1.0,1256428800
193,74,3.0,1256169600
1121,195,5.0,1362528000
697,407,2.0,1362700800
541,610,5.0,1400544000
106,420,5.0,1369785600
631,416,5.0,1366761600
736,269,5.0,1337126400
48,188,5.0,1393718400
189,276,5.0,1343779200
463,480,4.0,1403827200
298,66,4.0,1232236800
986,392,5.0,1359244800
94,373,4.0,1363046400
65,378,4.0,1364342400
293,96,5.0,1267142400
1293,693,5.0,1405900800
789,541,4.0,1404345600
408,172,5.0,1363996800
1003,382,4.0,1363824000
1082,610,5.0,1396396800
1156,388,2.0,1365552000
282,115,4.0,1281916800
706,574,1.0,1392076800
901,219,5.0,1344470400
422,289,4.0,1354579200
759,256,4.0,1342656000
388,93,5.0,1343952000
968,235,5.0,1332374400
297,58,3.0,1240963200
558,224,5.0,1342483200
602,351,4.0,1366156800
968,148,5.0,1329868800
128,616,2.0,1402444800
1117,423,5.0,1389830400
1121,400,5.0,1366243200
25,578,4.0,1395619200
32,604,5.0,1394236800
420,510,5.0,1390348800
904,152,5.0,1333324800
820,110,2.0,1275436800
1004,237,5.0,1393113600
496,58,4.0,1241740800
227,707,5.0,1401235200
1046,609,5.0,1396483200
895,566,4.0,1391299200
273,562,4.0,1390262400
234,607,5.0,1398038400
385,181,5.0,1348185600
340,46,3.0,1365292800
553,617,3.0,1400198400
303,353,5.0,1363824000
1120,344,5.0,1360540800
771,319,3.0,1354579200
1089,392,5.0,1364083200
625,413,5.0,1376870400
560,627,4.0,1393804800
833,354,4.0,1364601600
1301,707,5.0,1402876800
756,364,3.0,1370649600
176,40,5.0,1222300800
244,615,5.0,1400544000
428,89,5.0,1367107200
930,526,3.0,1395273600
1107,224,4.0,1338508800
502,63,3.0,1242777600
116,239,5.0,1394841600
347,412,4.0,1367107200
1263,686,5.0,1401580800
112,641,4.0,1398556800
686,282,1.0,1343088000
1277,698,5.0,1399334400
445,548,5.0,1395964800
856,143,4.0,1386115200
150,89,3.0,1365984000
1177,278,4.0,1339977600
1076,411,4.0,1369526400
1303,449,5.0,1397174400
1123,388,4.0,1366243200
568,401,5.0,1363651200
343,224,5.0,1340496000
769,603,5.0,1400112000
865,355,5.0,1362960000
418,364,2.0,1369440000
795,383,3.0,1364860800
664,25,2.0,1360195200
1036,287,4.0,1340928000
835,45,5.0,1363564800
913,231,5.0,1344384000
959,126,3.0,1324425600
63,636,5.0,1397952000
684,126,3.0,1321488000
177,397,3.0,1362873600
1201,538,3.0,1394582400
1072,574,2.0,1390867200
937,537,4.0,1399939200
1036,579,4.0,1390435200
1246,583,5.0,1396310400
1019,134,3.0,1291593600
308,229,5.0,1362528000
123,568,4.0,1397606400
1112,396,4.0,1365120000
174,357,5.0,1366329600
43,15,3.0,1194393600
474,29,1.0,1398816000
1315,665,5.0,1400716800
957,354,3.0,1364342400
903,207,5.0,1334102400
79,564,4.0,1397520000
838,107,3.0,1286668800
1315,672,5.0,1404432000
1330,707,4.0,1403308800
260,61,5.0,1236902400
428,194,4.0,1325376000
1318,635,5.0,1404777600
131,43,5.0,1363824000
985,576,4.0,1399852800
150,84,4.0,1373932800
855,567,3.0,1395273600
1263,711,4.0,1402790400
296,361,3.0,1363478400
1044,378,3.0,1364256000
867,139,1.0,1300060800
1218,666,5.0,1401667200
981,89,5.0,1360281600
671,447,3.0,1383004800
546,535,3.0,1398556800
1090,290,4.0,1352764800
286,495,5.0,1396828800
325,470,4.0,1390953600
157,378,4.0,1364774400
835,538,5.0,1389830400
167,566,5.0,1390780800
643,271,5.0,1343001600
823,568,5.0,1393632000
856,52,5.0,1367798400
1017,377,5.0,1361404800
60,433,5.0,1383091200
1179,197,1.0,1363392000
403,105,5.0,1345161600
566,562,5.0,1393459200
266,6,4.0,1227916800
611,23,5.0,1362355200
821,250,4.0,1375228800
886,594,5.0,1390435200
50,300,4.0,1369094400
124,522,5.0,1392249600
1233,667,5.0,1400371200
466,290,4.0,1351123200
133,561,5.0,1395014400
765,369,4.0,1365206400
742,336,4.0,1362096000
701,126,2.0,1326585600
1307,729,5.0,1404345600
1310,465,5.0,1403395200
1072,503,5.0,1404172800
388,298,5.0,1347494400
305,75,4.0,1259020800
247,684,5.0,1400025600
669,223,3.0,1345075200
107,100,4.0,1365292800
46,33,4.0,1217462400
156,148,4.0,1330560000
709,616,3.0,1403049600
425,647,2.0,1401840000
1199,634,4.0,1400803200
314,279,3.0,1344470400
673,468,4.0,1382659200
854,111,4.0,1275523200
167,337,4.0,1362528000
566,70,4.0,1368662400
161,257,4.0,1365206400
427,11,4.0,1376524800
1229,625,5.0,1400457600
187,376,4.0,1363910400
497,589,4.0,1395273600
770,140,2.0,1295308800
1147,506,5.0,1388275200
1001,87,4.0,1352851200
476,539,2.0,1397433600
529,146,2.0,1400112000
90,3,5.0,1359849600
694,26,5.0,1363824000
637,276,4.0,1345161600
200,351,5.0,1366243200
1221,692,5.0,1401840000
498,402,5.0,1363392000
677,253,3.0,1362528000
394,232,5.0,1345680000
651,316,4.0,1356998400
875,544,5.0,1397001600
1090,448,3.0,1374537600
1231,520,5.0,1402617600
53,275,1.0,1340150400
342,407,5.0,1367539200
486,40,5.0,1222819200
286,17,4.0,1236902400
474,448,1.0,1375142400
99,3,3.0,1361664000
630,428,3.0,1382313600
559,318,5.0,1355011200
484,451,5.0,1405123200
489,18,5.0,1199577600
100,422,3.0,1368748800
405,468,2.0,1383436800
1232,606,5.0,1404000000
67,199,4.0,1368662400
757,421,4.0,1367539200
759,261,4.0,1345334400
1001,632,4.0,1397952000
31,276,4.0,1349740800
142,281,5.0,1340668800
417,287,4.0,1341187200
611,194,4.0,1325808000
149,267,3.0,1344038400
259,32,4.0,1222214400
2,282,5.0,1343174400
912,57,5.0,1333670400
252,442,4.0,1402876800
973,334,4.0,1397088000
317,344,4.0,1363219200
554,659,5.0,1404086400
628,415,3.0,1381363200
469,415,1.0,1383523200
199,197,5.0,1361923200
609,317,3.0,1357689600
738,327,3.0,1358035200
354,92,4.0,1271980800
227,714,5.0,1402876800
223,551,5.0,1401580800
1033,593,5.0,1405555200
789,325,4.0,1390780800
772,348,4.0,1359849600
791,440,4.0,1386288000
552,565,3.0,1394150400
995,183,4.0,1343865600
480,265,5.0,1344988800
1105,133,5.0,1289779200
476,375,4.0,1363824000
1326,715,5.0,1403049600
1028,585,5.0,1401062400
413,11,5.0,1374192000
759,371,5.0,1363651200
601,255,3.0,1359763200
580,410,4.0,1376438400
171,406,4.0,1367366400
62,276,5.0,1338940800
1277,699,5.0,1401840000
988,408,5.0,1367884800
361,568,5.0,1397692800
582,196,5.0,1325721600
1260,523,5.0,1399593600
1290,693,5.0,1402012800
1244,701,5.0,1402272000
166,413,5.0,1376092800
192,33,4.0,1217635200
141,337,5.0,1363651200
255,308,5.0,1357862400
646,369,4.0,1368144000
501,349,4.0,1364428800
602,533,4.0,1402963200
169,533,5.0,1396915200
278,610,4.0,1399939200
103,439,4.0,1387584000
304,6,4.0,1228176000
760,119,1.0,1283212800
157,447,4.0,1382313600
804,42,5.0,1365120000
11,78,2.0,1285977600
1169,352,5.0,1361577600
185,411,5.0,1372032000
974,74,5.0,1256601600
680,256,5.0,1333497600
935,265,2.0,1352937600
269,52,4.0,1347840000
299,32,3.0,1224115200
51,321,3.0,1370908800
679,263,4.0,1353283200
162,42,5.0,1364601600
1203,288,5.0,1353888000
469,510,5.0,1392681600
116,594,5.0,1393200000
208,26,3.0,1368662400
398,219,5.0,1347408000
147,28,1.0,1389571200
817,365,4.0,1372204800
3,16,5.0,1205107200
170,350,5.0,1361491200
937,275,2.0,1354665600
179,81,3.0,1374278400
722,282,4.0,1337817600
72,409,4.0,1365379200
87,322,4.0,1370995200
1026,95,5.0,1395619200
726,281,5.0,1339804800
32,331,4.0,1359590400
404,262,4.0,1339372800
1271,715,4.0,1403568000
1316,713,5.0,1403654400
60,461,4.0,1374796800
329,191,3.0,1367366400
521,198,5.0,1324512000
1059,619,4.0,1399766400
166,247,5.0,1364169600
374,152,5.0,1337126400
211,576,5.0,1399420800
1250,523,5.0,1401408000
31,338,3.0,1365120000
1244,584,5.0,1400198400
599,371,3.0,1362009600
858,631,4.0,1394064000
933,198,4.0,1330041600
721,556,5.0,1396828800
422,443,5.0,1383264000
813,405,5.0,1366156800
389,10,5.0,1342915200
279,536,2.0,1397001600
372,307,5.0,1348444800
1226,640,5.0,1399420800
683,282,2.0,1344556800
212,317,4.0,1359072000
684,388,4.0,1365120000
614,389,4.0,1382918400
636,377,3.0,1361404800
117,344,3.0,1361664000
1298,685,5.0,1400371200
161,388,5.0,1365638400
434,273,3.0,1368403200
62,24,5.0,1359072000
240,540,5.0,1404172800
206,350,1.0,1362182400
948,388,4.0,1371772800
599,25,2.0,1358985600
787,457,4.0,1377907200
393,127,5.0,1337126400
1310,657,5.0,1404604800
717,641,5.0,1395273600
300,348,5.0,1362528000
1266,709,5.0,1401753600
742,355,4.0,1362873600
507,48,5.0,1228003200
951,411,4.0,1373414400
503,15,4.0,1194220800
85,462,5.0,1392768000
32,289,5.0,1355788800
684,279,2.0,1345075200
776,481,5.0,1404691200
1186,374,4.0,1356652800
982,191,4.0,1369267200
1029,96,4.0,1267920000
328,546,5.0,1392681600
947,259,4.0,1340755200
502,237,5.0,1400889600
107,420,4.0,1369353600
481,429,4.0,1387238400
538,396,4.0,1361836800
199,337,4.0,1362009600
172,282,4.0,1355788800
802,355,5.0,1364428800
1260,665,5.0,1403568000
140,3,3.0,1363392000
530,492,2.0,1395187200
487,290,5.0,1356220800
1288,728,4.0,1403481600
812,398,4.0,1368489600
334,630,5.0,1394841600
140,383,4.0,1359504000
848,158,4.0,1318204800
21,698,5.0,1403481600
529,444,5.0,1397433600
398,86,5.0,1343952000
509,15,4.0,1198108800
8,236,4.0,1395792000
953,107,3.0,1274918400
697,409,4.0,1359072000
552,591,5.0,1393545600
904,216,5.0,1344038400
1,538,3.0,1393286400
1051,162,3.0,1311206400
131,3,5.0,1360022400
1273,721,5.0,1404691200
269,19,5.0,1200960000
254,623,5.0,1394496000
200,4,5.0,1366243200
897,126,3.0,1339027200
262,341,4.0,1360886400
472,484,5.0,1395705600
554,637,5.0,1402963200
355,319,4.0,1355961600
795,67,5.0,1237075200
116,404,5.0,1367107200
595,364,4.0,1372291200
1087,610,4.0,1400025600
406,15,3.0,1194220800
648,535,3.0,1400457600
345,470,3.0,1397606400
364,404,4.0,1366156800
199,252,5.0,1359676800
212,383,5.0,1364428800
885,52,5.0,1338508800
657,253,5.0,1359676800
137,568,5.0,1388880000
636,223,3.0,1345161600
751,456,1.0,1397088000
328,223,3.0,1344902400
200,410,5.0,1375920000
378,181,5.0,1344384000
301,541,4.0,1404518400
1116,687,4.0,1403136000
268,290,5.0,1352937600
987,417,5.0,1377475200
331,19,5.0,1201132800
1077,150,4.0,1305676800
238,510,5.0,1398729600
123,195,4.0,1363392000
766,59,3.0,1240704000
150,409,4.0,1365379200
649,126,2.0,1321056000
354,464,5.0,1378598400
905,57,5.0,1345680000
172,341,5.0,1365292800
442,571,4.0,1397174400
294,612,5.0,1402876800
677,410,4.0,1379548800
679,494,4.0,1401667200
217,665,5.0,1402704000
978,131,2.0,1372550400
243,699,5.0,1403568000
1282,710,5.0,1401235200
483,406,5.0,1367107200
391,207,5.0,1349049600
83,287,5.0,1341360000
194,377,4.0,1365033600
166,246,4.0,1364688000
329,21,5.0,1350259200
553,344,3.0,1362441600
689,107,2.0,1364428800
350,573,3.0,1393718400
1080,150,4.0,1305158400
117,406,4.0,1366761600
702,531,4.0,1392249600
241,699,5.0,1404259200
630,421,3.0,1367798400
35,576,5.0,1396137600
37,537,2.0,1400025600
749,35,3.0,1221696000
926,668,4.0,1398124800
333,407,5.0,1366848000
325,300,4.0,1366243200
187,279,5.0,1351036800
16,512,4.0,1397692800
518,494,5.0,1397692800
33,54,4.0,1237939200
99,245,5.0,1364342400
109,336,4.0,1365552000
113,356,4.0,1361404800
195,532,4.0,1402790400
72,617,3.0,1400716800
286,593,4.0,1403568000
65,395,5.0,1364342400
86,228,3.0,1364515200
849,378,4.0,1365120000
375,304,5.0,1347840000
1036,388,2.0,1367280000
514,16,4.0,1201737600
375,189,5.0,1337126400
129,282,2.0,1351123200
1101,579,5.0,1391817600
937,407,5.0,1367193600
383,152,5.0,1347321600
122,355,5.0,1364342400
1162,618,5.0,1393804800
439,66,5.0,1235779200
1224,716,5.0,1405987200
660,25,3.0,1362009600
474,132,3.0,1365638400
347,378,5.0,1365984000
873,402,4.0,1362009600
832,49,4.0,1372377600
352,12,5.0,1240358400
1273,711,5.0,1403568000
534,475,5.0,1399420800
60,201,2.0,1365120000
597,166,3.0,1356480000
1080,166,2.0,1361750400
590,450,3.0,1378166400
212,564,3.0,1395878400
764,355,3.0,1365033600
395,299,5.0,1347926400
907,80,5.0,1344988800
1011,158,4.0,1318550400
1026,382,4.0,1367798400
896,148,2.0,1317945600
524,82,4.0,1367971200
250,684,5.0,1399852800
977,358,3.0,1384300800
599,261,5.0,1341878400
909,203,5.0,1344470400
89,267,4.0,1343260800
726,149,1.0,1305504000
733,170,3.0,1311897600
1151,415,5.0,1374710400
794,534,5.0,1399248000
642,340,4.0,1358380800
114,315,4.0,1362009600
1117,437,5.0,1397692800
984,300,5.0,1372118400
654,405,5.0,1362441600
248,5,5.0,1399939200
302,175,4.0,1337040000
34,2,5.0,1358985600
137,295,3.0,1376611200
851,636,2.0,1399075200
1205,456,4.0,1395100800
373,204,5.0,1341273600
671,594,4.0,1393200000
138,406,5.0,1364688000
557,367,5.0,1358380800
860,647,4.0,1401840000
1261,699,5.0,1402012800
17,291,5.0,1370304000
1108,429,5.0,1386979200
261,586,5.0,1395273600
123,662,2.0,1405814400
868,662,3.0,1404345600
589,337,5.0,1365552000
150,122,3.0,1278892800
1258,442,5.0,1401494400
538,380,4.0,1362009600
590,279,4.0,1351209600
1279,615,5.0,1400371200
1060,546,4.0,1389744000
817,557,4.0,1396483200
82,366,4.0,1362787200
157,492,3.0,1392422400
118,354,4.0,1361491200
464,426,2.0,1387238400
1136,388,4.0,1366761600
852,340,3.0,1361404800
683,265,5.0,1341964800
105,233,3.0,1348704000
416,43,5.0,1364256000
864,187,2.0,1375142400
161,601,5.0,1404777600
230,684,5.0,1400976000
961,380,4.0,1363392000
382,189,5.0,1319155200
295,404,5.0,1371686400
482,14,3.0,1221177600
546,265,5.0,1348704000
85,317,4.0,1360540800
693,411,4.0,1367280000
167,656,5.0,1397088000
992,636,5.0,1400112000
416,358,4.0,1384128000
465,495,4.0,1394064000
931,63,5.0,1240531200
213,450,5.0,1383782400
374,205,5.0,1347235200
374,222,5.0,1337126400
33,274,4.0,1342656000
469,440,1.0,1385683200
724,358,3.0,1387324800
63,122,4.0,1276560000
555,589,5.0,1392076800
426,303,4.0,1358380800
212,87,2.0,1355961600
652,131,5.0,1367798400
725,32,2.0,1222214400
613,148,1.0,1303171200
542,235,4.0,1336521600
505,31,2.0,1215734400
144,564,4.0,1397606400
149,11,4.0,1380412800
529,280,3.0,1348704000
854,338,4.0,1357257600
119,459,5.0,1389484800
345,563,4.0,1396396800
889,290,3.0,1353369600
1036,500,3.0,1403568000
179,403,5.0,1365120000
23,238,4.0,1391212800
521,20,2.0,1207180800
912,204,5.0,1344470400
1167,622,3.0,1396828800
1122,344,4.0,1364601600
154,356,4.0,1364428800
552,600,3.0,1393891200
1000,468,4.0,1383177600
817,574,3.0,1396224000
18,541,5.0,1403740800
901,204,5.0,1344470400
920,101,5.0,1344902400
1191,282,1.0,1339372800
231,720,5.0,1405296000
952,333,4.0,1358985600
529,352,4.0,1366243200
425,594,5.0,1391558400
562,136,4.0,1377734400
791,566,5.0,1390780800
35,369,5.0,1364428800
945,617,2.0,1399593600
1239,439,5.0,1388448000
389,231,5.0,1344384000
158,17,4.0,1237420800
272,75,4.0,1256083200
1191,444,2.0,1389657600
316,411,3.0,1372204800
1244,640,5.0,1399161600
193,404,4.0,1368489600
144,46,4.0,1364342400
1255,510,5.0,1403136000
100,12,5.0,1241308800
648,68,4.0,1360800000
72,394,3.0,1366156800
146,406,5.0,1368489600
277,30,4.0,1216857600
1002,591,3.0,1392249600
381,217,5.0,1347321600
256,290,4.0,1352851200
83,52,4.0,1339200000
1305,670,5.0,1404950400
455,13,3.0,1361491200
361,9,4.0,1323907200
1148,683,5.0,1403740800
73,346,3.0,1365206400
965,378,5.0,1361491200
831,341,5.0,1364342400
470,19,5.0,1203552000
544,178,5.0,1327536000
770,402,4.0,1365465600
1221,673,5.0,1402012800
11,616,4.0,1398384000
27,12,5.0,1242518400
284,256,5.0,1333756800
205,262,5.0,1338854400
1030,347,3.0,1364169600
385,298,5.0,1348185600
1194,629,5.0,1398297600
212,561,4.0,1400112000
402,225,5.0,1342310400
1262,707,5.0,1402358400
758,74,3.0,1257638400
435,360,5.0,1372204800
649,413,5.0,1375056000
222,655,5.0,1398211200
204,290,3.0,1352764800
308,63,5.0,1240531200
1162,186,1.0,1366848000
252,613,4.0,1402876800
713,32,4.0,1224115200
276,341,5.0,1366156800
997,85,5.0,1375315200
1300,585,5.0,1401408000
547,72,4.0,1358380800
472,563,5.0,1394236800
1090,282,3.0,1340064000
590,290,5.0,1355875200
657,24,5.0,1359676800
191,131,5.0,1375315200
848,199,5.0,1358380800
754,569,5.0,1395100800
99,388,5.0,1369526400
309,528,4.0,1392681600
606,634,5.0,1398470400
552,237,4.0,1393891200
209,411,4.0,1369958400
475,63,5.0,1240272000
79,444,3.0,1397433600
125,563,3.0,1394409600
30,547,3.0,1389312000
961,537,3.0,1398988800
173,25,2.0,1359244800
208,423,5.0,1386806400
468,81,5.0,1369872000
978,278,5.0,1353888000
264,42,5.0,1360368000
538,594,4.0,1392681600
586,576,4.0,1397433600
415,379,1.0,1362528000
1233,491,5.0,1391904000
300,239,5.0,1392422400
684,191,5.0,1369267200
106,72,4.0,1361750400
911,203,5.0,1333756800
113,341,5.0,1366329600
26,280,3.0,1342051200
619,49,5.0,1370563200
77,591,4.0,1394409600
1232,525,5.0,1403740800
999,85,3.0,1376438400
270,56,4.0,1230336000
1052,620,5.0,1397692800
1223,608,5.0,1404432000
97,319,3.0,1354060800
