user,item,rating,timestamp
469,279,2.0,1343779200
974,124,5.0,1383350400
166,11,4.0,1381017600
633,602,2.0,1394150400
217,644,5.0,1397433600
452,594,4.0,1397606400
662,282,4.0,1340236800
931,502,3.0,1405641600
1228,691,5.0,1401753600
728,332,3.0,1360281600
77,424,3.0,1386115200
1293,716,5.0,1405900800
416,368,5.0,1362700800
560,46,5.0,1360195200
1252,476,5.0,1402012800
175,382,4.0,1367625600
1229,669,5.0,1399593600
245,715,5.0,1404172800
1336,715,5.0,1403308800
354,609,3.0,1400025600
129,132,4.0,1291766400
1309,460,5.0,1401840000
166,370,5.0,1363737600
1,407,5.0,1363219200
125,274,4.0,1343779200
973,658,5.0,1400889600
630,354,4.0,1365120000
69,499,4.0,1404172800
318,138,3.0,1296172800
182,395,5.0,1364428800
292,32,3.0,1223078400
590,255,5.0,1355875200
421,156,3.0,1300924800
539,78,3.0,1248134400
1234,625,5.0,1399507200
1005,223,5.0,1343952000
983,373,3.0,1361750400
1142,641,5.0,1397347200
171,353,5.0,1363046400
601,263,4.0,1343779200
985,569,4.0,1395619200
422,191,4.0,1368057600
1185,603,3.0,1399248000
20,512,3.0,1395273600
318,64,4.0,1245283200
1277,635,5.0,1401148800
108,129,3.0,1286755200
1209,353,3.0,1367280000
470,27,4.0,1205971200
787,135,5.0,1290902400
612,414,5.0,1376352000
1044,131,4.0,1370908800
405,11,1.0,1239148800
1132,478,5.0,1393027200
1231,692,5.0,1401753600
1155,237,5.0,1395187200
659,89,5.0,1364169600
840,46,5.0,1360368000
388,217,5.0,1347494400
720,630,5.0,1397347200
542,586,3.0,1393459200
197,353,5.0,1364083200
334,526,4.0,1395273600
85,351,4.0,1365120000
443,589,5.0,1395792000
890,198,4.0,1345852800
708,201,5.0,1360886400
157,375,4.0,1362528000
308,405,5.0,1365033600
722,308,5.0,1361404800
137,45,5.0,1365552000
649,432,5.0,1395792000
1251,523,5.0,1399507200
60,337,4.0,1362614400
213,322,5.0,1372636800
877,595,4.0,1395792000
58,238,3.0,1388880000
36,662,4.0,1404086400
347,355,5.0,1366243200
274,87,5.0,1351555200
910,80,5.0,1345939200
711,290,5.0,1351641600
639,259,5.0,1340841600
1220,637,5.0,1402617600
560,580,5.0,1390435200
314,467,5.0,1397779200
1123,301,2.0,1365638400
1053,196,5.0,1326153600
347,321,3.0,1375401600
287,77,5.0,1245283200
111,89,3.0,1363564800
919,189,5.0,1337212800
678,422,3.0,1367452800
133,321,3.0,1372291200
892,409,4.0,1365120000
585,633,5.0,1397692800
2,500,4.0,1405468800
961,274,4.0,1343952000
1224,704,5.0,1402876800
1166,434,5.0,1381104000
200,262,5.0,1345507200
801,388,4.0,1368662400
615,165,5.0,1306195200
1126,664,5.0,1403568000
1267,707,5.0,1403395200
136,3,5.0,1361404800
1328,635,5.0,1402012800
612,455,5.0,1387065600
436,12,3.0,1245888000
561,509,4.0,1399507200
166,404,5.0,1364256000
21,413,5.0,1376956800
554,691,5.0,1401753600
975,455,5.0,1389744000
1202,287,1.0,1405382400
768,45,5.0,1365206400
659,350,4.0,1361491200
222,446,5.0,1398902400
72,417,5.0,1378684800
997,451,2.0,1403913600
686,645,3.0,1403481600
1214,407,5.0,1367452800
1043,374,5.0,1363737600
157,392,4.0,1364774400
72,371,3.0,1363132800
627,407,4.0,1362096000
653,282,2.0,1352073600
1182,579,5.0,1391212800
318,526,5.0,1397692800
838,72,4.0,1362873600
129,490,5.0,1403568000
1303,507,5.0,1395878400
821,630,5.0,1393891200
403,137,5.0,1345161600
1089,190,5.0,1368144000
279,247,4.0,1367884800
953,409,5.0,1363046400
1153,359,3.0,1361232000
1160,264,4.0,1339545600
62,351,5.0,1364169600
314,703,5.0,1399939200
1200,492,2.0,1391126400
1014,335,5.0,1361923200
678,380,4.0,1364169600
73,367,5.0,1362700800
1038,526,4.0,1400025600
345,537,3.0,1403049600
962,572,4.0,1397260800
63,3,4.0,1362268800
118,404,4.0,1365724800
450,118,3.0,1331424000
1116,580,5.0,1392854400
502,66,4.0,1235001600
626,23,2.0,1359936000
541,236,4.0,1392768000
972,568,5.0,1394668800
43,586,5.0,1392249600
544,627,4.0,1400112000
116,567,3.0,1394496000
886,63,5.0,1240444800
1244,680,5.0,1401580800
31,264,4.0,1348963200
1092,556,2.0,1394064000
819,288,5.0,1355702400
77,154,3.0,1322092800
537,76,5.0,1247961600
139,4,3.0,1365120000
390,182,5.0,1349568000
748,458,4.0,1377216000
73,337,4.0,1363392000
214,709,5.0,1403827200
202,403,5.0,1363824000
77,141,4.0,1370995200
79,303,5.0,1361664000
8,349,4.0,1363564800
165,265,4.0,1345248000
156,636,4.0,1396569600
157,411,4.0,1370304000
832,67,5.0,1236988800
147,210,2.0,1322438400
184,433,5.0,1383177600
591,632,5.0,1397606400
1227,552,5.0,1402272000
452,13,1.0,1357171200
1109,624,5.0,1404086400
669,25,4.0,1355961600
109,174,4.0,1323648000
291,415,3.0,1384992000
642,558,3.0,1395014400
611,350,3.0,1364601600
173,411,5.0,1369267200
527,280,5.0,1343088000
695,645,3.0,1403481600
1286,728,5.0,1403740800
675,375,5.0,1362009600
966,623,5.0,1397347200
968,351,5.0,1366243200
1220,460,5.0,1404604800
588,380,4.0,1365120000
206,132,4.0,1288569600
1231,445,5.0,1404777600
912,86,5.0,1337558400
606,575,5.0,1394064000
130,281,3.0,1345420800
282,79,2.0,1259712000
683,590,4.0,1389657600
399,151,5.0,1344470400
805,273,4.0,1343260800
1038,591,2.0,1397520000
896,512,4.0,1395100800
586,282,4.0,1344816000
673,196,3.0,1327536000
365,36,5.0,1224892800
80,319,4.0,1359072000
303,368,5.0,1363824000
799,199,2.0,1367452800
1325,613,5.0,1402358400
21,364,4.0,1370649600
478,595,5.0,1399939200
152,367,5.0,1362096000
993,165,5.0,1306281600
8,362,4.0,1371513600
65,363,2.0,1365552000
137,345,5.0,1361836800
1130,155,3.0,1300924800
8,403,4.0,1364515200
1287,730,5.0,1404345600
164,372,1.0,1364169600
1278,510,5.0,1402963200
341,26,5.0,1365379200
575,469,4.0,1389744000
435,83,2.0,1376265600
1284,511,5.0,1405814400
126,224,4.0,1341187200
1043,383,3.0,1371945600
1156,201,4.0,1361404800
345,322,3.0,1375228800
281,6,4.0,1230336000
8,564,4.0,1395792000
514,74,5.0,1256774400
991,224,4.0,1340496000
1192,503,4.0,1405900800
995,468,5.0,1384300800
1243,679,5.0,1401667200
857,67,5.0,1237248000
1167,527,4.0,1391385600
177,617,1.0,1400371200
172,412,5.0,1366848000
128,380,5.0,1365379200
166,381,5.0,1364083200
146,321,3.0,1373587200
108,391,2.0,1364947200
1280,714,5.0,1402617600
475,558,5.0,1395446400
123,364,5.0,1371945600
58,561,5.0,1399248000
265,432,3.0,1393718400
1273,699,5.0,1403136000
1315,584,5.0,1400284800
584,687,3.0,1403481600
610,566,4.0,1391731200
241,605,5.0,1405900800
143,364,5.0,1366156800
350,277,4.0,1347408000
199,576,4.0,1398470400
1314,672,5.0,1403740800
597,350,3.0,1361836800
275,282,2.0,1338422400
256,527,3.0,1395100800
5,331,2.0,1356307200
1273,510,5.0,1403654400
636,330,3.0,1378684800
851,295,4.0,1377820800
8,352,5.0,1363478400
626,488,5.0,1390867200
835,234,4.0,1332633600
271,49,3.0,1372723200
157,372,4.0,1365033600
684,258,2.0,1348704000
633,573,5.0,1394150400
802,42,5.0,1364169600
1187,408,3.0,1364947200
1138,514,3.0,1399852800
73,3,5.0,1363910400
1192,641,5.0,1398816000
1183,322,5.0,1372291200
1081,279,2.0,1345852800
1205,595,4.0,1396569600
896,630,4.0,1396828800
98,22,4.0,1361404800
1125,236,3.0,1393286400
1205,332,5.0,1358294400
254,165,3.0,1306368000
1212,534,1.0,1394236800
265,201,4.0,1362355200
583,313,5.0,1361577600
1272,710,5.0,1402531200
11,688,5.0,1401667200
73,255,3.0,1360454400
972,566,4.0,1394668800
1016,247,5.0,1360800000
1251,644,5.0,1400371200
274,315,4.0,1357084800
1227,673,5.0,1402272000
197,279,1.0,1345593600
1080,230,5.0,1330041600
8,392,3.0,1365206400
698,636,5.0,1397692800
1284,555,5.0,1402531200
612,533,5.0,1399766400
220,523,4.0,1396224000
1290,666,5.0,1403308800
441,63,1.0,1240531200
1203,632,5.0,1397520000
682,223,5.0,1348099200
1096,269,3.0,1342656000
465,13,5.0,1357516800
608,224,5.0,1338336000
82,361,5.0,1363132800
163,623,2.0,1399420800
631,364,5.0,1371168000
1224,731,5.0,1405987200
520,273,4.0,1354492800
1257,442,5.0,1402531200
786,276,4.0,1343260800
377,304,5.0,1347840000
728,454,4.0,1379548800
4,58,3.0,1242604800
1269,613,5.0,1403740800
149,400,4.0,1365465600
920,208,5.0,1333929600
552,557,5.0,1393804800
674,612,1.0,1403568000
212,560,4.0,1395187200
989,413,5.0,1374969600
996,424,4.0,1374019200
287,53,5.0,1231372800
131,403,5.0,1367193600
223,722,5.0,1403827200
641,223,5.0,1363132800
1039,283,3.0,1379289600
593,132,5.0,1288396800
605,603,4.0,1396915200
1145,428,3.0,1383091200
238,655,5.0,1398729600
1291,666,5.0,1401667200
72,535,4.0,1400630400
100,3,3.0,1358380800
1089,280,4.0,1342656000
364,64,4.0,1243468800
118,287,4.0,1344816000
412,411,4.0,1365638400
1079,290,5.0,1354060800
481,364,5.0,1365206400
194,4,4.0,1364774400
1237,520,5.0,1402444800
191,532,5.0,1403136000
179,591,2.0,1396051200
1140,261,5.0,1338595200
750,38,5.0,1222905600
577,22,3.0,1368662400
279,586,4.0,1393113600
89,352,4.0,1361923200
191,456,5.0,1396224000
169,279,1.0,1345939200
40,629,5.0,1398643200
977,359,4.0,1360281600
1310,668,5.0,1402531200
947,395,5.0,1363132800
1184,486,4.0,1405036800
446,83,2.0,1367712000
1101,140,3.0,1298764800
410,432,3.0,1397520000
901,193,5.0,1344470400
444,415,4.0,1375747200
847,49,4.0,1369353600
667,641,3.0,1398988800
109,562,5.0,1390867200
983,131,4.0,1375401600
556,378,4.0,1362096000
106,565,5.0,1395964800
72,403,2.0,1365984000
58,620,5.0,1398902400
6,3,4.0,1357516800
150,379,3.0,1361232000
1038,352,4.0,1361923200
179,4,4.0,1364688000
47,274,4.0,1343347200
441,66,5.0,1232841600
869,273,4.0,1345075200
186,569,4.0,1393977600
347,403,1.0,1365206400
955,450,5.0,1377388800
954,421,5.0,1367020800
1234,584,5.0,1400457600
76,89,5.0,1364342400
1102,133,5.0,1289606400
344,282,4.0,1344297600
648,364,5.0,1369440000
1079,395,5.0,1362268800
584,22,4.0,1364428800
648,616,4.0,1400457600
565,253,5.0,1365120000
1279,715,5.0,1402185600
666,253,5.0,1361836800
157,394,4.0,1364601600
1011,354,5.0,1360195200
379,127,5.0,1349222400
1226,524,5.0,1397088000
204,612,4.0,1403136000
1075,245,4.0,1368403200
72,470,3.0,1395273600
1163,330,4.0,1377388800
820,85,5.0,1377475200
790,118,2.0,1352592000
1086,270,1.0,1344038400
184,285,5.0,1395792000
659,375,5.0,1361750400
517,631,3.0,1397347200
854,454,4.0,1378598400
723,577,3.0,1400025600
807,280,2.0,1344384000
402,142,5.0,1344384000
39,406,4.0,1364774400
962,564,5.0,1397260800
314,463,5.0,1381881600
229,449,5.0,1399766400
149,43,3.0,1364428800
77,347,2.0,1362182400
1047,465,4.0,1384300800
0,302,4.0,1355875200
561,266,5.0,1340409600
256,317,4.0,1363737600
33,327,1.0,1401580800
148,406,4.0,1363478400
780,148,4.0,1304035200
118,372,3.0,1364515200
209,532,3.0,1399593600
1031,352,5.0,1364169600
17,169,5.0,1312243200
649,321,5.0,1373241600
11,521,4.0,1397779200
127,345,5.0,1366156800
14,344,4.0,1361836800
1285,445,5.0,1404691200
791,588,4.0,1393459200
209,347,4.0,1361836800
1201,573,3.0,1394928000
660,187,4.0,1379203200
830,374,5.0,1362182400
0,335,4.0,1368489600
526,107,3.0,1275696000
961,536,3.0,1399334400
344,382,3.0,1367280000
762,403,4.0,1366329600
1309,693,5.0,1402444800
436,591,4.0,1391731200
646,346,4.0,1367280000
424,470,3.0,1390435200
1224,640,5.0,1400284800
155,388,5.0,1369008000
244,715,5.0,1404259200
504,415,4.0,1375315200
1315,651,5.0,1403568000
1318,607,5.0,1399334400
333,8,3.0,1364428800
368,66,4.0,1244419200
11,160,4.0,1367452800
492,67,4.0,1235606400
112,322,5.0,1367884800
1265,722,5.0,1404777600
502,133,4.0,1289606400
33,341,5.0,1364256000
1336,710,4.0,1403395200
699,56,5.0,1231200000
555,325,5.0,1391644800
1314,606,5.0,1403740800
155,25,5.0,1359244800
340,317,5.0,1357257600
254,180,4.0,1323734400
1264,523,5.0,1396224000
614,135,4.0,1291939200
426,229,4.0,1366848000
116,368,2.0,1363910400
148,32,4.0,1227571200
1127,330,3.0,1380153600
398,137,5.0,1344988800
768,354,5.0,1365120000
762,363,3.0,1366588800
415,111,3.0,1279238400
1253,442,5.0,1403481600
333,35,4.0,1219708800
1284,613,5.0,1403740800
964,564,5.0,1397520000
1286,651,5.0,1404691200
657,201,5.0,1361836800
1019,600,5.0,1391817600
73,303,5.0,1365379200
538,255,4.0,1358553600
848,538,3.0,1393459200
497,84,5.0,1372636800
27,425,5.0,1372809600
129,539,4.0,1393804800
476,401,5.0,1366243200
120,464,5.0,1379030400
1072,501,5.0,1404172800
310,112,4.0,1282780800
1147,569,4.0,1393977600
659,346,5.0,1362614400
110,237,5.0,1393632000
251,644,5.0,1396915200
599,50,1.0,1230422400
131,457,5.0,1384992000
921,204,5.0,1326412800
314,563,4.0,1395014400
482,56,3.0,1230595200
357,210,5.0,1322006400
165,362,4.0,1369353600
355,350,4.0,1362355200
558,309,4.0,1365120000
109,420,4.0,1364256000
710,214,2.0,1349395200
149,469,1.0,1389312000
1154,303,4.0,1365120000
277,403,5.0,1360022400
1140,318,3.0,1354320000
145,632,4.0,1396310400
226,635,5.0,1401840000
821,597,5.0,1390867200
670,344,4.0,1362009600
832,338,4.0,1362009600
799,72,4.0,1362960000
432,255,4.0,1354752000
325,7,4.0,1214438400
775,300,4.0,1369872000
501,176,5.0,1317254400
1224,465,5.0,1405987200
173,362,5.0,1369094400
633,381,4.0,1367539200
125,346,4.0,1361923200
707,78,4.0,1245456000
190,265,4.0,1345075200
1285,465,5.0,1403740800
1157,569,5.0,1391817600
1264,615,5.0,1398211200
387,220,5.0,1349222400
871,443,5.0,1386288000
14,255,5.0,1359158400
200,620,5.0,1400025600
1219,606,5.0,1404518400
1232,552,5.0,1401840000
1320,715,5.0,1401840000
137,282,1.0,1343347200
734,43,5.0,1364688000
643,387,3.0,1369526400
635,351,5.0,1365897600
748,67,5.0,1235952000
960,375,4.0,1364428800
887,85,4.0,1376265600
1314,657,5.0,1401753600
1028,711,5.0,1401840000
504,16,5.0,1201046400
1295,460,5.0,1404172800
250,654,5.0,1398902400
1313,717,5.0,1403827200
911,127,5.0,1337126400
917,142,5.0,1344038400
422,196,4.0,1325808000
485,63,5.0,1242518400
1036,355,4.0,1364256000
673,123,4.0,1275955200
365,139,2.0,1300320000
231,585,4.0,1403049600
139,356,3.0,1364083200
1175,276,4.0,1338768000
687,148,5.0,1329955200
538,25,4.0,1359158400
116,595,3.0,1402099200
441,38,2.0,1222300800
399,193,5.0,1335484800
175,43,5.0,1365379200
181,397,4.0,1368489600
678,353,3.0,1362355200
1168,190,4.0,1367798400
552,590,3.0,1394928000
164,315,2.0,1357171200
241,710,5.0,1402963200
158,393,4.0,1364256000
779,172,5.0,1385164800
33,619,5.0,1400112000
222,722,5.0,1403395200
520,83,5.0,1369958400
54,367,3.0,1362268800
218,5,5.0,1399420800
444,322,5.0,1370131200
329,318,5.0,1354233600
1113,141,5.0,1369872000
1039,264,4.0,1338681600
14,263,4.0,1343001600
538,279,4.0,1338422400
637,355,3.0,1364342400
556,390,5.0,1366243200
1286,606,5.0,1403827200
751,619,4.0,1397088000
33,236,2.0,1388966400
618,360,5.0,1369785600
1165,458,4.0,1382400000
38,431,5.0,1369785600
21,356,3.0,1364428800
779,506,4.0,1389484800
65,411,3.0,1372032000
623,380,5.0,1357603200
1019,589,5.0,1392163200
66,557,4.0,1396310400
168,4,4.0,1365120000
1289,681,5.0,1405209600
150,348,4.0,1362528000
47,587,3.0,1396137600
583,377,5.0,1364342400
688,277,5.0,1337904000
255,247,4.0,1364947200
697,418,5.0,1375747200
125,45,3.0,1364342400
72,648,5.0,1405641600
1231,732,5.0,1404432000
230,703,5.0,1403654400
983,629,4.0,1399075200
129,211,5.0,1362182400
519,462,5.0,1381104000
129,522,5.0,1391817600
817,261,4.0,1362614400
378,216,5.0,1347235200
184,544,5.0,1397088000
156,236,5.0,1394409600
629,609,1.0,1396224000
446,725,5.0,1405555200
86,393,5.0,1364342400
555,420,4.0,1365033600
626,377,3.0,1365120000
583,254,4.0,1356652800
606,370,4.0,1365984000
430,495,3.0,1396483200
883,433,4.0,1383868800
556,619,5.0,1396483200
806,348,4.0,1363824000
1192,387,4.0,1366243200
1290,466,5.0,1399161600
704,502,5.0,1405382400
466,294,4.0,1374278400
288,454,3.0,1378944000
314,410,5.0,1375401600
1310,540,5.0,1402704000
191,343,4.0,1389571200
579,281,5.0,1344816000
33,534,1.0,1398902400
979,364,2.0,1369699200
673,683,5.0,1404604800
33,694,3.0,1403222400
514,48,5.0,1228089600
197,368,5.0,1364083200
449,301,5.0,1352851200
111,560,4.0,1393459200
175,264,5.0,1343865600
209,534,3.0,1400716800
379,86,5.0,1349222400
929,190,5.0,1367712000
1329,511,5.0,1403740800
1197,422,4.0,1366761600
1129,159,5.0,1365552000
802,616,5.0,1402876800
1048,187,1.0,1375660800
1194,451,4.0,1404172800
1110,610,3.0,1398643200
1119,470,3.0,1392940800
28,438,2.0,1396569600
991,321,3.0,1368489600
619,434,5.0,1381190400
929,148,4.0,1302652800
556,21,1.0,1352937600
494,21,4.0,1358121600
89,412,4.0,1366761600
1055,317,3.0,1353888000
191,372,5.0,1366243200
65,22,3.0,1361232000
764,112,3.0,1303948800
794,300,5.0,1371686400
785,177,3.0,1350950400
803,360,2.0,1369872000
642,536,1.0,1398643200
173,412,4.0,1366675200
911,232,5.0,1337126400
115,196,5.0,1325635200
625,378,5.0,1360022400
528,211,5.0,1356825600
1310,667,5.0,1404864000
639,132,4.0,1290470400
137,67,4.0,1235952000
672,43,4.0,1364342400
1263,521,5.0,1401580800
39,234,3.0,1332288000
1126,364,5.0,1364342400
72,365,3.0,1369699200
606,356,5.0,1366156800
628,368,5.0,1359763200
340,237,4.0,1395273600
600,68,2.0,1359849600
154,7,4.0,1214784000
563,323,3.0,1377993600
1326,530,5.0,1398211200
683,223,5.0,1345075200
974,601,2.0,1403568000
1025,360,4.0,1366848000
558,420,5.0,1365120000
1142,165,4.0,1309132800
776,199,4.0,1365379200
583,341,5.0,1364342400
1221,657,5.0,1399766400
194,366,4.0,1363046400
651,24,5.0,1353888000
1176,378,5.0,1365206400
113,641,5.0,1394668800
389,311,5.0,1347235200
400,99,5.0,1348012800
609,319,3.0,1357689600
223,714,5.0,1402531200
402,80,5.0,1342310400
589,344,5.0,1364083200
560,210,5.0,1322006400
1296,712,5.0,1405123200
38,82,5.0,1382227200
239,714,5.0,1404172800
50,28,3.0,1393459200
791,627,3.0,1397001600
1099,601,4.0,1404777600
1209,559,3.0,1392768000
166,131,5.0,1372896000
1044,243,5.0,1361059200
72,239,3.0,1396396800
862,631,4.0,1396483200
8,363,4.0,1364515200
193,75,4.0,1256256000
85,444,3.0,1397088000
951,362,3.0,1374105600
175,276,5.0,1344297600
528,390,5.0,1362009600
1210,711,5.0,1403654400
1291,690,5.0,1403654400
182,356,5.0,1364860800
350,568,5.0,1394755200
985,237,5.0,1397433600
955,214,3.0,1348963200
996,85,4.0,1376179200
125,42,5.0,1364515200
594,345,3.0,1362873600
639,224,5.0,1339459200
904,57,5.0,1333324800
1092,368,4.0,1365120000
1035,535,5.0,1396396800
648,354,5.0,1364342400
722,75,4.0,1264636800
607,435,3.0,1374710400
122,3,5.0,1362268800
21,360,3.0,1370476800
85,559,2.0,1400025600
1220,505,5.0,1402444800
569,440,4.0,1385769600
385,226,5.0,1346544000
947,387,5.0,1365465600
362,282,3.0,1339804800
515,59,3.0,1241568000
693,459,3.0,1392681600
156,355,5.0,1364342400
90,177,2.0,1351296000
565,279,5.0,1342051200
308,246,3.0,1359936000
1170,300,3.0,1371772800
1251,698,5.0,1402358400
62,578,5.0,1393200000
8,568,5.0,1395792000
254,447,3.0,1381968000
887,300,5.0,1369612800
86,356,5.0,1365033600
494,68,3.0,1365552000
101,352,4.0,1362355200
1140,536,3.0,1402531200
401,127,5.0,1343952000
186,545,5.0,1391644800
69,4,5.0,1363564800
895,456,4.0,1394582400
172,131,4.0,1372723200
1251,648,5.0,1400630400
393,88,5.0,1344384000
977,344,4.0,1362182400
369,423,4.0,1373500800
200,65,5.0,1240358400
191,369,3.0,1366243200
801,196,5.0,1327536000
554,606,5.0,1404172800
1238,634,5.0,1393891200
184,363,5.0,1363305600
570,148,4.0,1324512000
1232,665,5.0,1400630400
574,354,4.0,1364688000
645,539,5.0,1393632000
308,6,1.0,1228262400
1303,722,5.0,1405296000
1087,134,3.0,1323302400
860,585,3.0,1395273600
116,199,2.0,1363910400
916,231,5.0,1344816000
1138,472,4.0,1399852800
389,93,5.0,1343952000
414,461,5.0,1377129600
976,264,5.0,1338854400
154,4,4.0,1366156800
213,4,5.0,1364342400
115,317,2.0,1355529600
1295,719,5.0,1405987200
61,74,4.0,1259020800
72,563,5.0,1395360000
836,361,4.0,1366243200
376,207,5.0,1349049600
1223,713,5.0,1402963200
806,368,5.0,1362700800
718,77,4.0,1245283200
151,3,5.0,1363824000
1284,551,5.0,1403568000
554,680,4.0,1401753600
387,142,5.0,1349222400
1222,660,5.0,1400976000
61,32,4.0,1224115200
645,634,4.0,1399593600
89,374,4.0,1362009600
992,527,5.0,1395273600
1151,347,5.0,1365292800
54,375,5.0,1362700800
41,2,4.0,1363824000
538,333,4.0,1354060800
831,356,5.0,1365120000
586,84,4.0,1372291200
1249,685,4.0,1404950400
174,36,5.0,1224720000
570,22,4.0,1368057600
439,59,5.0,1240704000
429,11,3.0,1378252800
584,82,4.0,1367366400
133,569,4.0,1393718400
227,710,5.0,1403136000
1287,466,5.0,1402358400
1037,468,3.0,1384387200
706,196,4.0,1357776000
265,184,3.0,1358726400
328,276,4.0,1340150400
64,238,5.0,1394928000
957,265,5.0,1340409600
1173,194,5.0,1350432000
545,140,4.0,1298419200
314,370,4.0,1362787200
345,300,4.0,1369785600
525,17,5.0,1235606400
952,586,4.0,1393891200
928,498,5.0,1405209600
85,563,2.0,1395187200
478,13,3.0,1357948800
411,233,5.0,1348704000
576,403,3.0,1361404800
166,356,5.0,1364083200
984,571,5.0,1397088000
364,35,4.0,1221609600
200,321,5.0,1373846400
921,221,5.0,1326326400
569,631,2.0,1396051200
840,288,4.0,1355961600
923,131,4.0,1374105600
376,225,5.0,1341273600
286,424,5.0,1374451200
456,191,5.0,1368662400
595,22,3.0,1365292800
350,604,4.0,1400976000
1093,356,5.0,1365638400
118,397,4.0,1367280000
555,257,5.0,1365033600
1104,378,5.0,1364256000
247,714,4.0,1403568000
303,373,2.0,1363651200
677,373,3.0,1365465600
247,711,5.0,1403568000
892,577,5.0,1399420800
504,67,5.0,1236297600
381,151,5.0,1345248000
53,401,5.0,1359763200
732,314,4.0,1365206400
344,379,4.0,1363651200
500,15,3.0,1193529600
619,620,5.0,1396224000
612,375,4.0,1363737600
200,81,5.0,1373932800
