user,item,rating,timestamp
208,168,5.0,1318896000
103,863,2.0,1404259200
461,764,5.0,1386720000
163,338,5.0,1342656000
109,62,5.0,1382659200
604,263,4.0,1317081600
621,804,2.0,1398124800
892,550,5.0,1373155200
188,759,5.0,1381881600
431,680,3.0,1374796800
171,272,4.0,1350691200
211,429,5.0,1347494400
263,345,5.0,1331769600
893,645,4.0,1378425600
511,267,5.0,1329955200
300,316,5.0,1339804800
163,472,5.0,1352419200
797,113,4.0,1314662400
313,19,4.0,1340323200
887,510,4.0,1381795200
913,646,4.0,1371686400
674,472,4.0,1355097600
506,306,4.0,1367971200
850,148,4.0,1354233600
53,1,3.0,1324252800
47,688,4.0,1372291200
661,570,5.0,1362096000
201,76,3.0,1290038400
176,251,4.0,1317168000
315,754,2.0,1377907200
619,209,5.0,1319932800
251,427,4.0,1345507200
875,352,4.0,1350864000
139,704,5.0,1379203200
20,712,4.0,1383436800
604,275,4.0,1405555200
199,204,4.0,1317081600
862,722,4.0,1383177600
504,426,5.0,1342656000
538,820,4.0,1392595200
668,559,5.0,1363824000
764,98,4.0,1288224000
314,639,3.0,1389830400
17,558,5.0,1385251200
95,509,3.0,1360886400
320,481,5.0,1358121600
76,474,5.0,1350432000
776,636,4.0,1385510400
762,336,5.0,1355616000
148,789,3.0,1398988800
446,687,4.0,1372464000
233,631,4.0,1377561600
136,720,5.0,1375833600
595,51,5.0,1353456000
18,173,5.0,1327708800
668,313,4.0,1343260800
386,103,5.0,1292457600
777,793,5.0,1384646400
452,168,3.0,1317168000
106,311,5.0,1338595200
489,740,5.0,1378857600
676,854,5.0,1395792000
29,276,5.0,1340150400
778,165,4.0,1321488000
126,73,4.0,1294185600
71,26,5.0,1389830400
701,410,4.0,1347840000
515,560,4.0,1379462400
588,55,5.0,1290988800
63,69,2.0,1353888000
912,860,4.0,1404086400
591,343,5.0,1354752000
682,267,3.0,1322352000
490,327,4.0,1341446400
598,687,4.0,1374969600
460,805,4.0,1398297600
151,698,3.0,1385510400
204,548,4.0,1369872000
513,473,4.0,1350432000
343,508,4.0,1361404800
436,442,4.0,1364169600
272,150,4.0,1342656000
3,800,4.0,1399593600
118,95,4.0,1285113600
185,204,4.0,1321488000
827,744,3.0,1377216000
581,201,4.0,1318032000
10,281,4.0,1330214400
663,550,4.0,1372982400
146,662,4.0,1380844800
148,857,4.0,1393718400
335,635,4.0,1375833600
584,95,5.0,1285718400
268,110,4.0,1290988800
683,556,4.0,1385078400
331,324,5.0,1350518400
396,417,5.0,1345075200
212,95,4.0,1342483200
488,560,4.0,1377129600
41,695,5.0,1375660800
73,216,3.0,1364601600
577,313,4.0,1340150400
561,326,4.0,1358985600
826,591,3.0,1383782400
353,783,4.0,1378339200
730,833,4.0,1398297600
379,257,4.0,1357171200
329,422,5.0,1382572800
734,254,4.0,1322784000
775,351,5.0,1346630400
636,642,5.0,1374105600
58,847,2.0,1393545600
324,385,4.0,1355875200
842,741,3.0,1384300800
565,263,4.0,1318896000
584,747,4.0,1386633600
776,269,5.0,1336608000
598,844,2.0,1397347200
805,495,4.0,1355356800
796,168,4.0,1319068800
438,555,3.0,1378857600
214,191,3.0,1318464000
214,57,5.0,1262044800
135,106,4.0,1294963200
749,478,5.0,1347753600
355,300,4.0,1340496000
521,684,4.0,1379548800
218,454,2.0,1348012800
89,222,4.0,1316563200
126,54,5.0,1340236800
79,73,4.0,1292544000
324,460,3.0,1343174400
226,168,4.0,1318291200
883,854,5.0,1397520000
14,437,3.0,1385856000
412,846,3.0,1394582400
466,759,4.0,1382659200
307,148,4.0,1356393600
255,729,3.0,1377475200
273,588,5.0,1377820800
174,398,5.0,1350864000
161,811,4.0,1398988800
506,57,4.0,1264550400
34,324,5.0,1356566400
278,825,1.0,1393977600
726,179,2.0,1350345600
287,402,5.0,1349740800
45,802,5.0,1403049600
397,26,5.0,1385424000
554,46,5.0,1377129600
404,634,3.0,1385856000
740,266,2.0,1327017600
487,637,5.0,1376524800
602,704,5.0,1378684800
670,70,5.0,1293580800
402,389,3.0,1366243200
483,800,3.0,1400976000
208,832,3.0,1399766400
542,531,4.0,1374710400
214,687,3.0,1372464000
661,864,5.0,1404432000
3,530,4.0,1356998400
389,35,3.0,1319760000
257,442,3.0,1361404800
910,535,5.0,1382745600
278,488,5.0,1351123200
845,702,5.0,1387411200
549,644,3.0,1374710400
116,495,3.0,1366243200
323,784,4.0,1383868800
385,396,4.0,1348704000
180,242,1.0,1318204800
161,519,4.0,1362355200
205,844,3.0,1395619200
158,267,4.0,1324512000
745,386,5.0,1350000000
453,772,5.0,1386201600
106,12,4.0,1353888000
571,825,4.0,1392854400
819,581,5.0,1383091200
693,639,4.0,1389744000
433,616,4.0,1395619200
792,551,5.0,1381881600
348,239,3.0,1315958400
723,231,4.0,1316649600
348,266,4.0,1324425600
605,690,5.0,1382745600
895,677,5.0,1376524800
447,151,4.0,1316736000
695,67,4.0,1304899200
819,423,5.0,1352332800
735,125,5.0,1358380800
461,843,4.0,1394323200
291,783,3.0,1381104000
673,791,5.0,1398384000
93,808,3.0,1400544000
689,418,4.0,1347580800
876,696,5.0,1379721600
1,292,4.0,1329955200
589,833,5.0,1395619200
506,403,4.0,1350518400
546,394,2.0,1349222400
598,570,4.0,1367539200
848,758,5.0,1379376000
19,324,4.0,1353110400
666,601,5.0,1387238400
556,302,5.0,1346457600
207,476,2.0,1348012800
685,601,5.0,1383177600
815,768,5.0,1383264000
20,707,5.0,1380931200
213,752,5.0,1375228800
356,73,3.0,1287964800
95,106,3.0,1293580800
94,757,3.0,1378857600
293,506,5.0,1361318400
476,613,5.0,1384214400
560,712,4.0,1387324800
579,191,4.0,1323561600
386,694,3.0,1383696000
510,293,4.0,1330387200
350,30,5.0,1351209600
609,598,5.0,1383696000
864,731,3.0,1375660800
80,113,4.0,1315353600
158,119,4.0,1315872000
625,594,4.0,1383177600
865,583,4.0,1385769600
655,697,4.0,1384819200
316,727,4.0,1377475200
63,286,4.0,1337731200
701,530,4.0,1358035200
693,199,3.0,1318550400
365,219,5.0,1316649600
149,28,5.0,1354320000
421,394,4.0,1349136000
774,622,3.0,1379289600
328,511,5.0,1396569600
227,166,4.0,1321488000
557,646,5.0,1369872000
525,573,5.0,1382745600
316,145,5.0,1365120000
32,855,5.0,1392249600
830,249,3.0,1343260800
486,720,5.0,1373587200
669,103,5.0,1291939200
113,65,5.0,1287878400
366,178,3.0,1309564800
422,396,4.0,1349049600
850,727,4.0,1378425600
584,854,5.0,1397606400
129,185,4.0,1306800000
801,496,5.0,1391731200
250,330,5.0,1354147200
193,338,3.0,1342569600
575,128,2.0,1318982400
259,14,5.0,1348444800
396,419,5.0,1358208000
668,359,3.0,1380412800
378,23,2.0,1356912000
71,788,5.0,1401321600
129,436,3.0,1344038400
146,73,5.0,1289865600
705,797,4.0,1401235200
138,228,4.0,1383955200
365,297,3.0,1330905600
394,375,4.0,1346025600
838,140,5.0,1344729600
873,170,4.0,1317081600
329,80,4.0,1287100800
351,155,3.0,1336176000
635,107,5.0,1318809600
234,724,4.0,1379635200
274,19,5.0,1339632000
731,707,4.0,1384905600
656,421,5.0,1354665600
843,582,5.0,1387238400
126,725,3.0,1379462400
908,664,4.0,1372896000
816,143,3.0,1319846400
908,540,5.0,1384473600
36,15,5.0,1337817600
427,323,3.0,1345075200
8,578,5.0,1387411200
430,633,4.0,1381017600
649,320,5.0,1348617600
533,372,5.0,1380585600
329,653,5.0,1383177600
543,463,3.0,1358380800
906,419,5.0,1362182400
816,370,4.0,1348272000
630,199,4.0,1316649600
557,716,5.0,1386201600
462,233,5.0,1317254400
8,420,5.0,1352764800
473,566,4.0,1373328000
872,283,4.0,1365206400
541,267,3.0,1325462400
406,720,5.0,1372204800
362,404,4.0,1350172800
374,467,5.0,1372896000
33,552,4.0,1385856000
852,434,5.0,1345593600
595,337,5.0,1339027200
833,136,3.0,1311292800
149,86,4.0,1281139200
85,380,4.0,1349136000
467,716,3.0,1381190400
582,559,5.0,1361923200
842,317,5.0,1339545600
786,820,4.0,1392768000
895,226,4.0,1317168000
815,534,4.0,1380844800
629,724,5.0,1378080000
293,315,5.0,1337990400
682,99,3.0,1289692800
333,535,5.0,1380067200
616,418,4.0,1348617600
804,294,2.0,1330473600
3,732,4.0,1379980800
204,854,5.0,1395360000
636,810,5.0,1401235200
389,823,2.0,1397606400
429,582,4.0,1386201600
708,834,4.0,1396051200
817,491,4.0,1351641600
323,149,4.0,1342396800
326,730,4.0,1376870400
228,541,4.0,1377475200
504,487,5.0,1345680000
164,15,4.0,1342051200
111,732,5.0,1386115200
114,92,5.0,1280275200
422,424,3.0,1351123200
733,660,3.0,1387411200
8,226,4.0,1315958400
870,828,1.0,1402272000
529,128,4.0,1319068800
151,712,4.0,1383523200
531,712,5.0,1387324800
854,680,1.0,1376524800
601,667,5.0,1376611200
213,392,4.0,1349395200
418,313,3.0,1347926400
826,843,3.0,1393977600
97,862,5.0,1405900800
797,431,4.0,1346284800
381,585,3.0,1392508800
20,263,5.0,1320105600
212,112,5.0,1353369600
603,153,3.0,1317168000
439,789,5.0,1402099200
847,669,3.0,1384992000
564,716,5.0,1384646400
368,353,5.0,1352937600
206,854,5.0,1397606400
600,131,4.0,1387324800
542,45,4.0,1321488000
333,194,4.0,1314403200
575,380,5.0,1358380800
163,122,5.0,1289088000
434,57,1.0,1263340800
317,407,3.0,1351382400
846,426,5.0,1340841600
177,546,4.0,1381276800
439,240,4.0,1316476800
427,216,3.0,1366416000
583,313,5.0,1339027200
212,585,4.0,1392854400
14,783,2.0,1381795200
375,423,4.0,1348617600
205,414,4.0,1342742400
81,484,5.0,1346198400
149,530,5.0,1356912000
444,684,5.0,1379462400
661,648,5.0,1383868800
28,354,4.0,1343952000
826,673,4.0,1377388800
812,446,3.0,1351123200
45,303,5.0,1348012800
522,744,5.0,1378339200
144,75,4.0,1280275200
698,600,5.0,1388448000
597,594,5.0,1381622400
268,863,3.0,1404432000
753,363,4.0,1387324800
243,842,4.0,1395273600
696,200,5.0,1314316800
183,119,4.0,1315526400
351,201,5.0,1315353600
365,503,5.0,1352764800
123,55,5.0,1292976000
723,194,4.0,1315958400
758,419,5.0,1352332800
776,337,5.0,1347494400
283,406,4.0,1352764800
916,787,5.0,1398297600
202,638,4.0,1377043200
370,122,5.0,1288051200
295,721,5.0,1375747200
83,725,5.0,1377302400
95,140,4.0,1341619200
507,141,4.0,1329868800
420,755,4.0,1379548800
349,810,5.0,1399593600
236,28,4.0,1354579200
511,688,3.0,1370822400
365,735,5.0,1377820800
769,845,5.0,1404345600
848,540,5.0,1386288000
431,542,3.0,1365120000
76,276,5.0,1337040000
580,519,4.0,1365120000
13,187,5.0,1308700800
422,243,4.0,1318982400
434,297,4.0,1331596800
584,436,3.0,1344902400
442,451,2.0,1343260800
862,601,5.0,1382745600
753,400,3.0,1349136000
336,711,5.0,1381968000
210,760,4.0,1380153600
193,647,4.0,1368835200
24,102,4.0,1290384000
683,161,5.0,1339459200
538,56,3.0,1331856000
175,331,5.0,1341619200
329,738,5.0,1385856000
647,750,5.0,1376179200
585,487,4.0,1344211200
113,770,4.0,1379548800
844,639,4.0,1389225600
88,267,4.0,1324512000
504,697,4.0,1381363200
878,175,4.0,1313625600
81,251,4.0,1316908800
602,771,3.0,1377648000
882,508,4.0,1361404800
287,799,4.0,1398297600
422,417,4.0,1343865600
184,820,5.0,1399420800
774,430,4.0,1345075200
174,592,3.0,1385424000
366,57,3.0,1262822400
370,524,2.0,1360713600
152,165,3.0,1319328000
886,578,5.0,1385510400
682,350,4.0,1381708800
418,28,4.0,1360454400
533,815,4.0,1393545600
168,207,5.0,1311897600
231,745,5.0,1379116800
315,448,4.0,1360540800
123,632,4.0,1383436800
431,654,3.0,1381968000
8,571,4.0,1376092800
21,711,3.0,1384646400
456,598,3.0,1384646400
157,770,3.0,1378339200
446,30,4.0,1353369600
478,496,3.0,1393200000
547,45,3.0,1321660800
662,845,3.0,1404000000
910,338,4.0,1343260800
222,311,4.0,1338336000
423,106,2.0,1292457600
596,338,4.0,1345680000
98,204,5.0,1315267200
335,324,5.0,1354924800
765,352,4.0,1356480000
429,379,3.0,1345766400
661,631,5.0,1377129600
255,28,4.0,1353888000
642,144,3.0,1330128000
156,731,4.0,1375920000
850,646,5.0,1370304000
278,629,5.0,1386028800
534,153,5.0,1327881600
233,711,4.0,1382918400
749,760,5.0,1381968000
425,741,4.0,1381536000
340,313,4.0,1339459200
796,323,5.0,1337212800
792,154,5.0,1317081600
441,768,4.0,1385337600
450,368,3.0,1352937600
228,446,2.0,1351728000
169,328,5.0,1356739200
778,212,3.0,1321488000
765,392,4.0,1353542400
204,404,4.0,1366156800
536,44,5.0,1222992000
52,225,4.0,1316131200
685,231,5.0,1316476800
410,374,3.0,1332460800
818,459,3.0,1345075200
792,736,4.0,1381536000
329,462,5.0,1350518400
303,701,5.0,1376870400
700,68,5.0,1282089600
349,594,4.0,1382659200
29,18,4.0,1326412800
468,38,5.0,1226448000
733,710,4.0,1385769600
594,715,5.0,1381017600
780,617,5.0,1377648000
649,785,5.0,1388707200
631,484,5.0,1346544000
224,351,4.0,1356566400
254,527,4.0,1372291200
480,732,4.0,1378857600
770,720,4.0,1376265600
830,597,3.0,1382572800
593,721,3.0,1377043200
47,737,4.0,1379548800
408,709,5.0,1377820800
625,677,5.0,1378339200
216,533,4.0,1370822400
402,99,4.0,1289174400
128,511,4.0,1395187200
206,122,5.0,1290470400
542,248,4.0,1350864000
734,246,4.0,1325289600
401,364,5.0,1383436800
289,366,4.0,1348704000
870,651,4.0,1388361600
338,610,5.0,1405555200
250,159,4.0,1344384000
39,705,5.0,1387152000
154,494,2.0,1365897600
128,401,4.0,1349568000
222,738,4.0,1386288000
27,393,4.0,1348704000
894,571,5.0,1375315200
398,630,2.0,1377993600
178,585,4.0,1389571200
594,367,3.0,1356566400
151,766,4.0,1383782400
324,639,3.0,1389830400
326,68,4.0,1282003200
914,460,5.0,1343174400
511,562,4.0,1391904000
53,700,3.0,1384387200
51,48,1.0,1377734400
282,156,3.0,1361232000
5,773,3.0,1385078400
38,705,4.0,1382572800
654,281,4.0,1332201600
258,480,5.0,1348617600
850,371,5.0,1384041600
365,470,4.0,1362960000
163,811,4.0,1399420800
843,144,2.0,1321228800
249,313,5.0,1338768000
666,421,4.0,1352764800
786,550,4.0,1376438400
37,783,3.0,1381968000
502,690,4.0,1387411200
105,231,5.0,1324512000
392,634,5.0,1385510400
257,514,2.0,1359417600
629,696,5.0,1377993600
887,420,4.0,1355961600
447,667,4.0,1377475200
434,785,5.0,1392768000
772,95,5.0,1290384000
408,27,5.0,1387324800
424,386,5.0,1345507200
86,336,4.0,1350518400
867,732,4.0,1381795200
885,688,5.0,1369872000
416,28,5.0,1296000000
154,229,1.0,1321920000
476,832,4.0,1398556800
463,849,4.0,1390867200
330,767,4.0,1400112000
788,355,5.0,1340841600
521,671,3.0,1381968000
889,769,4.0,1384992000
120,408,1.0,1350432000
639,357,4.0,1364083200
829,532,5.0,1375142400
366,80,4.0,1283731200
169,73,4.0,1288224000
610,52,4.0,1353024000
399,732,4.0,1384992000
222,249,5.0,1342051200
465,414,4.0,1342915200
107,362,3.0,1382659200
374,455,5.0,1341878400
85,718,5.0,1373328000
641,435,5.0,1346112000
124,803,3.0,1399334400
421,603,5.0,1386201600
577,341,4.0,1361664000
95,778,4.0,1387929600
194,371,3.0,1380153600
679,220,5.0,1317513600
236,465,5.0,1354233600
441,428,1.0,1347840000
415,148,5.0,1356566400
184,199,4.0,1318550400
702,192,4.0,1314921600
144,308,4.0,1339027200
729,95,3.0,1287187200
541,395,3.0,1364169600
391,844,5.0,1400112000
175,148,4.0,1353369600
783,100,3.0,1376956800
458,792,4.0,1403049600
516,41,5.0,1354492800
66,167,4.0,1318809600
771,466,5.0,1365120000
504,323,4.0,1345680000
489,471,4.0,1363737600
147,7,4.0,1385510400
147,571,3.0,1379376000
452,846,1.0,1393286400
440,345,4.0,1333324800
106,340,5.0,1358812800
442,517,5.0,1356652800
119,5,2.0,1300320000
537,474,5.0,1357516800
501,798,2.0,1405900800
386,790,4.0,1401667200
645,851,2.0,1404259200
741,833,5.0,1395792000
522,668,4.0,1375747200
177,731,3.0,1376438400
805,326,4.0,1355356800
492,440,5.0,1396483200
858,677,4.0,1382572800
391,486,3.0,1349481600
462,59,5.0,1351382400
176,653,5.0,1381881600
20,465,5.0,1378425600
336,30,4.0,1352937600
325,249,5.0,1341532800
45,235,4.0,1387065600
605,478,4.0,1347753600
129,484,4.0,1346889600
270,455,5.0,1345593600
57,1,3.0,1322611200
514,755,5.0,1377388800
622,447,5.0,1353715200
201,248,5.0,1343174400
791,835,3.0,1397779200
533,45,3.0,1316736000
634,321,5.0,1344038400
170,81,5.0,1288051200
853,462,3.0,1350259200
321,158,5.0,1363737600
36,350,5.0,1384128000
328,99,5.0,1295481600
128,396,5.0,1349740800
50,243,3.0,1323129600
174,586,5.0,1374624000
65,326,4.0,1358899200
808,245,3.0,1319068800
168,496,5.0,1391212800
511,811,4.0,1400716800
584,464,5.0,1344902400
277,79,2.0,1290038400
64,854,5.0,1395792000
53,603,5.0,1387152000
269,398,5.0,1343088000
414,28,4.0,1356393600
270,831,2.0,1394928000
88,44,4.0,1223424000
338,118,4.0,1323907200
810,123,3.0,1317859200
428,29,3.0,1376524800
920,521,4.0,1363132800
208,707,4.0,1380153600
218,529,5.0,1377302400
253,833,5.0,1394150400
53,815,5.0,1397433600
554,326,5.0,1357084800
316,625,5.0,1381449600
522,784,5.0,1384905600
741,366,5.0,1344124800
145,7,5.0,1385424000
758,823,4.0,1396569600
161,769,4.0,1383696000
407,479,5.0,1343865600
533,59,5.0,1353024000
895,819,3.0,1397606400
472,654,3.0,1379980800
604,838,4.0,1396396800
710,352,4.0,1346025600
706,446,3.0,1356566400
327,320,5.0,1350172800
175,71,5.0,1280188800
666,323,5.0,1337731200
148,137,4.0,1337126400
821,127,5.0,1319673600
500,201,4.0,1314576000
204,269,5.0,1336003200
21,655,4.0,1385856000
212,719,3.0,1381881600
828,267,4.0,1323216000
296,16,4.0,1365465600
741,314,5.0,1381449600
302,17,5.0,1350432000
563,795,4.0,1385164800
74,16,4.0,1350432000
686,840,4.0,1404259200
851,462,4.0,1367452800
132,417,5.0,1344902400
730,155,1.0,1337040000
793,118,4.0,1317686400
261,183,3.0,1331164800
640,517,4.0,1363824000
524,255,4.0,1316044800
448,606,3.0,1375747200
812,387,4.0,1348099200
543,305,3.0,1346457600
87,300,5.0,1350432000
337,388,5.0,1368144000
670,634,4.0,1386288000
128,629,5.0,1381536000
632,446,2.0,1355875200
26,573,5.0,1384732800
440,523,5.0,1361836800
324,565,4.0,1376438400
195,54,1.0,1353974400
54,833,5.0,1394150400
442,336,5.0,1349308800
63,711,3.0,1383177600
530,213,4.0,1317254400
12,372,5.0,1387411200
491,462,4.0,1351036800
726,773,5.0,1387411200
537,783,4.0,1381968000
768,398,4.0,1357776000
102,546,2.0,1376611200
871,339,4.0,1338508800
409,628,5.0,1385424000
255,278,3.0,1404345600
898,235,3.0,1382745600
341,464,5.0,1355788800
140,251,5.0,1316649600
571,348,5.0,1374537600
407,239,1.0,1328659200
63,309,4.0,1343347200
805,764,5.0,1386720000
541,77,4.0,1281398400
792,647,5.0,1371081600
546,846,3.0,1397606400
338,620,3.0,1386633600
24,737,4.0,1377648000
113,846,3.0,1394928000
384,711,4.0,1385251200
734,612,5.0,1392854400
3,846,2.0,1395878400
160,749,4.0,1378080000
631,655,4.0,1385856000
214,586,5.0,1373760000
41,652,2.0,1377734400
684,583,4.0,1386633600
511,586,3.0,1375056000
278,690,5.0,1386028800
351,342,4.0,1356652800
874,513,5.0,1360627200
580,849,4.0,1392768000
37,72,4.0,1297641600
93,285,4.0,1334707200
227,425,4.0,1350518400
715,672,3.0,1376784000
510,851,4.0,1401494400
530,152,5.0,1389139200
464,521,4.0,1364083200
281,101,1.0,1284595200
358,781,4.0,1379376000
631,563,4.0,1381276800
16,0,4.0,1351814400
246,606,5.0,1375228800
811,733,5.0,1378339200
153,802,4.0,1403136000
50,475,5.0,1352246400
173,8,5.0,1353369600
879,176,4.0,1311206400
791,497,2.0,1365120000
287,814,4.0,1394150400
214,11,5.0,1344470400
682,319,3.0,1341705600
83,117,5.0,1322352000
470,318,5.0,1339286400
94,107,5.0,1290988800
146,739,3.0,1384128000
583,259,5.0,1324339200
172,159,3.0,1352246400
148,7,5.0,1382572800
508,493,4.0,1366761600
598,421,3.0,1352937600
636,868,5.0,1404259200
546,702,2.0,1386288000
840,826,5.0,1389312000
776,603,5.0,1386115200
214,267,5.0,1323907200
220,845,4.0,1405900800
630,727,4.0,1379808000
800,847,2.0,1393459200
624,827,4.0,1394928000
860,157,4.0,1349136000
774,672,2.0,1376524800
438,52,5.0,1350259200
900,727,3.0,1381968000
509,766,3.0,1387238400
239,12,5.0,1354924800
698,99,4.0,1288828800
831,614,5.0,1370563200
803,380,4.0,1350086400
122,222,4.0,1325548800
776,769,4.0,1387152000
286,388,5.0,1350259200
903,731,5.0,1376524800
733,699,5.0,1387324800
779,105,1.0,1290816000
576,716,3.0,1383177600
520,853,5.0,1400025600
530,600,5.0,1383177600
644,260,5.0,1316476800
419,150,3.0,1341446400
351,471,5.0,1362787200
470,476,3.0,1344816000
491,56,4.0,1326931200
738,601,5.0,1385510400
219,161,5.0,1338508800
232,597,4.0,1387238400
277,621,4.0,1373068800
652,729,5.0,1377648000
189,176,3.0,1308787200
402,536,3.0,1361145600
747,827,5.0,1392854400
3,169,4.0,1319155200
187,582,4.0,1383523200
441,750,3.0,1376352000
321,283,1.0,1365379200
817,629,5.0,1383523200
644,322,3.0,1337212800
286,15,5.0,1337212800
433,29,4.0,1374710400
99,651,5.0,1388448000
468,35,4.0,1316908800
193,439,4.0,1359331200
374,695,5.0,1375488000
257,719,2.0,1380499200
619,257,5.0,1357516800
506,78,3.0,1279756800
491,845,4.0,1404172800
630,142,4.0,1319500800
315,668,4.0,1376265600
55,577,4.0,1385942400
436,565,5.0,1375488000
840,639,5.0,1388188800
646,555,5.0,1378166400
679,631,2.0,1379462400
701,194,2.0,1326585600
694,505,5.0,1360540800
33,308,5.0,1347753600
334,640,5.0,1381363200
506,135,5.0,1350518400
163,496,4.0,1391731200
187,536,2.0,1365292800
440,251,5.0,1319673600
110,503,4.0,1361404800
65,504,4.0,1385337600
710,736,4.0,1380067200
34,107,3.0,1302912000
460,767,4.0,1395878400
351,427,5.0,1346198400
205,296,3.0,1343260800
793,111,5.0,1400457600
