user,item,rating,timestamp
784,677,3.0,1379462400
208,678,3.0,1373846400
162,399,4.0,1351555200
412,154,4.0,1316476800
309,401,3.0,1350518400
787,625,5.0,1382572800
435,589,4.0,1382486400
268,763,5.0,1384819200
432,675,5.0,1374105600
701,387,3.0,1357171200
300,506,4.0,1367971200
537,623,5.0,1383696000
457,719,5.0,1379721600
828,595,5.0,1379289600
365,153,4.0,1317600000
638,326,5.0,1361923200
204,242,3.0,1340064000
61,539,4.0,1381795200
128,81,4.0,1288742400
452,668,3.0,1375833600
856,498,5.0,1356739200
9,673,3.0,1378080000
225,831,2.0,1396483200
216,365,5.0,1346716800
45,753,4.0,1379894400
643,689,5.0,1376524800
867,195,4.0,1314835200
250,70,2.0,1314921600
126,594,5.0,1384992000
184,527,4.0,1368230400
287,251,2.0,1317254400
907,337,5.0,1338508800
424,299,4.0,1349568000
267,741,4.0,1381104000
404,147,4.0,1357084800
631,649,3.0,1382572800
73,112,4.0,1365292800
358,608,4.0,1385251200
519,281,5.0,1329868800
454,197,4.0,1316131200
834,417,4.0,1355529600
855,666,4.0,1381881600
581,50,4.0,1340064000
507,208,4.0,1324425600
480,64,2.0,1281225600
442,30,5.0,1351641600
469,730,5.0,1375228800
554,438,4.0,1357084800
580,810,5.0,1400284800
460,728,4.0,1375056000
792,481,4.0,1355788800
11,700,1.0,1382745600
841,763,4.0,1385769600
142,542,4.0,1358985600
605,297,5.0,1331424000
162,593,4.0,1384041600
717,732,4.0,1386720000
369,668,5.0,1379548800
3,752,4.0,1376784000
27,63,3.0,1377388800
197,610,4.0,1403740800
58,856,4.0,1399248000
170,707,3.0,1376956800
233,640,5.0,1381104000
447,547,4.0,1382745600
82,834,2.0,1397692800
34,750,5.0,1379721600
668,122,3.0,1293235200
243,847,3.0,1391040000
268,215,5.0,1315958400
776,263,4.0,1323302400
880,389,5.0,1348876800
154,463,2.0,1365811200
212,215,3.0,1315872000
592,154,3.0,1322265600
38,455,5.0,1341532800
25,452,4.0,1345593600
636,646,4.0,1369958400
669,613,5.0,1384128000
552,144,3.0,1318636800
76,827,5.0,1391731200
569,740,5.0,1374537600
260,750,5.0,1375142400
305,87,5.0,1293062400
603,579,3.0,1382572800
596,231,4.0,1319068800
371,606,4.0,1372809600
794,128,4.0,1318291200
13,361,2.0,1348704000
522,714,5.0,1378944000
887,768,4.0,1384905600
113,465,4.0,1357776000
277,148,4.0,1363824000
90,494,2.0,1356998400
220,479,4.0,1344988800
779,243,5.0,1316649600
56,627,5.0,1382054400
749,582,3.0,1389830400
384,647,5.0,1368662400
802,247,3.0,1317686400
599,408,1.0,1349654400
630,261,5.0,1316649600
856,326,4.0,1357344000
152,585,3.0,1392854400
428,665,5.0,1372809600
355,137,4.0,1344124800
587,188,3.0,1355011200
365,175,4.0,1309219200
800,783,3.0,1381968000
798,130,4.0,1315872000
658,58,5.0,1384300800
208,546,4.0,1381968000
190,530,3.0,1359849600
764,221,4.0,1321401600
75,580,5.0,1387238400
547,200,4.0,1324252800
535,464,5.0,1357084800
635,235,5.0,1380326400
313,136,5.0,1308528000
184,636,5.0,1384300800
313,281,5.0,1331856000
541,82,4.0,1288483200
203,97,3.0,1291161600
15,353,4.0,1367798400
406,443,5.0,1359417600
468,745,5.0,1378598400
38,460,5.0,1344211200
148,178,4.0,1310515200
718,804,3.0,1402444800
152,618,4.0,1384905600
574,694,3.0,1381536000
681,62,5.0,1384992000
470,565,4.0,1373846400
506,157,4.0,1352505600
528,551,5.0,1383004800
38,352,5.0,1346284800
124,410,5.0,1347840000
85,843,4.0,1393891200
765,148,4.0,1358985600
257,729,4.0,1377734400
860,454,3.0,1343260800
16,290,4.0,1329955200
361,598,4.0,1383264000
129,268,5.0,1315180800
571,457,4.0,1342656000
445,30,5.0,1362960000
315,829,2.0,1397692800
792,681,5.0,1396656000
698,237,4.0,1353888000
834,521,4.0,1366243200
291,688,4.0,1370908800
785,479,4.0,1343433600
788,316,5.0,1338422400
874,693,5.0,1385683200
690,80,3.0,1291075200
298,783,4.0,1380499200
767,126,2.0,1292457600
561,707,2.0,1383091200
339,691,5.0,1384992000
82,485,3.0,1352937600
447,621,3.0,1373846400
845,361,5.0,1350432000
776,459,3.0,1347494400
678,61,4.0,1385510400
208,74,3.0,1283126400
748,502,4.0,1384992000
883,834,4.0,1395187200
38,750,4.0,1372636800
329,502,5.0,1388361600
41,712,4.0,1382572800
336,182,3.0,1343779200
549,381,3.0,1356048000
527,219,3.0,1325203200
151,722,4.0,1383696000
604,542,4.0,1366243200
577,822,3.0,1396396800
164,150,3.0,1341964800
285,160,5.0,1337040000
236,559,5.0,1362009600
582,752,5.0,1378252800
71,100,4.0,1379894400
43,156,4.0,1356048000
268,380,4.0,1348963200
721,674,4.0,1376524800
232,712,4.0,1386979200
518,372,4.0,1380499200
589,784,3.0,1387411200
457,370,4.0,1356566400
649,620,4.0,1377993600
365,412,5.0,1349568000
563,113,3.0,1314489600
700,405,4.0,1350172800
381,774,4.0,1394150400
70,438,5.0,1356652800
248,99,4.0,1290729600
344,701,5.0,1379548800
484,685,5.0,1375488000
667,733,2.0,1377907200
19,491,4.0,1352592000
233,37,5.0,1383091200
235,705,5.0,1383696000
220,492,4.0,1352764800
76,263,5.0,1317772800
775,590,4.0,1383091200
695,226,4.0,1320537600
669,647,4.0,1374451200
586,724,4.0,1377475200
26,813,4.0,1401667200
532,44,4.0,1222300800
589,87,5.0,1315785600
875,701,5.0,1379030400
467,142,2.0,1319500800
530,639,5.0,1386288000
152,305,4.0,1346112000
136,387,5.0,1346284800
540,700,5.0,1383696000
881,752,4.0,1379289600
92,95,4.0,1285977600
312,789,4.0,1402963200
197,142,3.0,1321833600
121,584,4.0,1376524800
614,326,4.0,1357862400
674,382,5.0,1347926400
521,251,3.0,1319241600
656,700,3.0,1380240000
435,470,4.0,1366156800
365,22,5.0,1219276800
707,414,5.0,1346803200
483,574,4.0,1377993600
386,318,5.0,1340841600
339,319,5.0,1337644800
23,135,5.0,1350864000
834,533,5.0,1370995200
83,407,3.0,1349913600
764,183,3.0,1306368000
56,164,5.0,1336089600
471,50,5.0,1339459200
375,469,5.0,1362960000
390,575,5.0,1384387200
823,520,2.0,1363651200
679,774,5.0,1395792000
39,152,3.0,1393113600
128,229,5.0,1316995200
180,58,5.0,1382572800
371,336,4.0,1349308800
464,619,1.0,1384646400
377,596,3.0,1383609600
582,339,4.0,1348704000
276,333,5.0,1351555200
440,234,4.0,1319587200
412,529,4.0,1377820800
522,393,5.0,1349049600
213,266,2.0,1322438400
89,23,4.0,1356566400
169,682,4.0,1397779200
240,426,4.0,1342656000
206,171,4.0,1325462400
258,463,3.0,1351036800
657,400,3.0,1349222400
319,195,4.0,1331769600
692,412,3.0,1350518400
326,104,4.0,1290556800
484,37,4.0,1383868800
246,389,5.0,1352851200
144,584,4.0,1377475200
270,135,5.0,1352937600
642,740,5.0,1377475200
362,529,4.0,1388361600
710,671,4.0,1377907200
915,624,5.0,1370044800
410,695,4.0,1379462400
225,310,5.0,1345507200
580,413,4.0,1366675200
399,390,3.0,1351641600
620,220,5.0,1321488000
233,654,2.0,1382832000
313,839,4.0,1395792000
691,174,1.0,1316736000
730,752,4.0,1377561600
401,470,5.0,1363132800
579,640,5.0,1383264000
571,464,4.0,1345075200
521,204,4.0,1315872000
222,541,4.0,1377734400
49,457,2.0,1341705600
139,825,4.0,1392681600
167,58,5.0,1382400000
485,511,5.0,1393286400
514,324,5.0,1353024000
773,174,4.0,1380758400
730,467,4.0,1373932800
584,752,5.0,1377302400
129,445,3.0,1350172800
89,207,2.0,1311379200
796,438,4.0,1362441600
544,693,3.0,1383350400
480,588,5.0,1378166400
780,823,5.0,1393804800
774,550,4.0,1374192000
499,79,4.0,1279756800
483,782,4.0,1383436800
793,711,3.0,1381622400
290,554,4.0,1384992000
413,51,5.0,1354492800
910,548,5.0,1370304000
476,520,4.0,1362182400
436,224,4.0,1310860800
304,52,5.0,1351468800
351,733,5.0,1379462400
420,137,3.0,1365120000
139,777,5.0,1395792000
204,465,5.0,1379894400
146,785,5.0,1388102400
247,696,2.0,1377475200
912,530,5.0,1357171200
814,131,3.0,1387411200
345,99,3.0,1303776000
504,187,4.0,1311811200
689,421,4.0,1356393600
892,340,5.0,1354924800
753,740,5.0,1374969600
355,560,4.0,1375660800
126,485,4.0,1356480000
745,530,3.0,1358380800
820,273,5.0,1350864000
705,778,4.0,1385683200
824,285,3.0,1330646400
493,94,2.0,1292976000
203,125,3.0,1307836800
399,796,3.0,1404172800
402,176,4.0,1316044800
40,242,3.0,1317254400
815,120,5.0,1319760000
227,584,4.0,1377129600
310,49,4.0,1291680000
71,479,4.0,1348099200
564,121,5.0,1317168000
378,835,3.0,1393977600
611,505,3.0,1365206400
184,715,5.0,1383177600
430,524,4.0,1367280000
371,636,4.0,1380672000
332,425,5.0,1351296000
132,750,5.0,1374019200
886,788,5.0,1398643200
137,6,3.0,1353369600
211,24,5.0,1226707200
51,776,4.0,1389052800
361,594,5.0,1381363200
369,23,2.0,1359590400
832,789,5.0,1398816000
312,17,4.0,1364860800
625,557,2.0,1363824000
494,151,5.0,1331769600
594,329,5.0,1350864000
326,785,5.0,1391040000
165,148,3.0,1356566400
252,857,5.0,1393804800
490,187,4.0,1308700800
891,602,4.0,1384819200
773,400,2.0,1350518400
693,777,4.0,1400112000
154,799,4.0,1401148800
204,363,5.0,1383696000
513,64,4.0,1300320000
642,105,4.0,1294704000
453,857,5.0,1397520000
141,225,3.0,1314921600
10,445,3.0,1349308800
752,141,3.0,1321315200
161,436,4.0,1343606400
471,208,5.0,1319673600
621,780,4.0,1380585600
762,640,5.0,1383696000
692,844,4.0,1395273600
362,767,4.0,1381536000
11,364,4.0,1386460800
6,627,5.0,1384128000
36,729,2.0,1377820800
750,247,4.0,1321488000
401,147,5.0,1357257600
384,785,5.0,1388707200
103,504,5.0,1383955200
780,576,5.0,1383091200
631,556,4.0,1386460800
374,619,3.0,1382572800
734,643,4.0,1386288000
84,22,5.0,1105142400
141,834,4.0,1394150400
629,277,2.0,1351814400
214,682,4.0,1398211200
594,819,5.0,1395273600
396,817,5.0,1395878400
279,74,4.0,1284508800
519,845,4.0,1405814400
255,749,3.0,1380067200
669,848,4.0,1395878400
65,255,4.0,1317168000
845,747,4.0,1387411200
567,397,4.0,1376524800
160,77,2.0,1281744000
430,844,4.0,1397779200
237,189,5.0,1363737600
676,802,3.0,1401235200
258,809,5.0,1399420800
569,743,4.0,1385424000
232,473,3.0,1349395200
533,658,4.0,1383091200
73,818,3.0,1404345600
91,132,2.0,1377043200
685,186,3.0,1306368000
90,50,3.0,1343088000
644,218,3.0,1343088000
447,478,4.0,1346284800
698,739,5.0,1388448000
253,859,4.0,1401148800
108,4,5.0,1288656000
232,495,2.0,1352073600
726,79,4.0,1290729600
47,351,4.0,1348444800
134,526,5.0,1351900800
83,116,5.0,1315872000
274,540,5.0,1387152000
223,704,5.0,1377734400
631,803,3.0,1402790400
170,153,3.0,1317081600
658,396,4.0,1356912000
179,171,4.0,1316995200
39,57,4.0,1261785600
299,423,5.0,1351036800
857,628,4.0,1386028800
367,109,4.0,1291248000
257,475,3.0,1348790400
112,368,5.0,1353369600
236,479,4.0,1343520000
330,634,5.0,1388361600
54,837,4.0,1396828800
758,639,4.0,1388361600
440,450,3.0,1356566400
65,831,3.0,1396137600
244,84,4.0,1352678400
120,425,5.0,1355788800
406,119,5.0,1316476800
614,309,4.0,1347494400
155,8,5.0,1354579200
44,196,4.0,1316563200
357,604,4.0,1384387200
693,81,4.0,1290038400
613,433,5.0,1349049600
571,605,4.0,1384905600
528,534,4.0,1383004800
41,323,5.0,1336608000
775,388,5.0,1348704000
213,683,5.0,1380585600
547,557,1.0,1363910400
215,504,5.0,1380326400
464,613,5.0,1386115200
385,135,4.0,1351036800
709,71,4.0,1279670400
531,362,5.0,1387238400
679,419,4.0,1351641600
295,31,4.0,1356825600
855,153,4.0,1317081600
225,155,4.0,1337644800
6,51,5.0,1355616000
280,786,5.0,1389657600
220,727,4.0,1379721600
3,488,4.0,1351036800
735,597,4.0,1381968000
769,625,5.0,1380672000
271,691,4.0,1385424000
605,748,5.0,1385337600
435,700,4.0,1380499200
409,28,4.0,1355961600
308,164,4.0,1340150400
871,170,3.0,1316736000
453,649,4.0,1383782400
335,867,5.0,1405382400
559,162,3.0,1317254400
149,95,5.0,1286150400
180,433,5.0,1348099200
403,26,4.0,1386460800
258,774,5.0,1394496000
752,481,5.0,1353283200
77,864,5.0,1405900800
258,322,5.0,1335398400
287,488,4.0,1351209600
294,496,3.0,1395273600
741,323,5.0,1336176000
803,186,4.0,1307923200
729,814,4.0,1395273600
510,298,2.0,1330387200
89,351,4.0,1346112000
306,224,4.0,1308614400
6,421,4.0,1351123200
338,494,1.0,1365292800
920,796,4.0,1404172800
560,722,4.0,1385856000
44,32,5.0,1353369600
210,758,2.0,1380153600
534,402,3.0,1367798400
11,573,4.0,1382745600
85,170,4.0,1316649600
125,67,4.0,1300233600
843,502,3.0,1391472000
130,258,4.0,1351123200
541,129,4.0,1317081600
385,693,2.0,1384041600
398,684,4.0,1376524800
257,344,4.0,1382227200
410,723,3.0,1384992000
531,547,4.0,1386547200
27,848,4.0,1388448000
189,58,5.0,1386115200
672,773,5.0,1380758400
47,623,5.0,1385683200
110,222,4.0,1334793600
899,622,5.0,1377561600
138,338,5.0,1341014400
259,164,1.0,1337817600
558,574,3.0,1382832000
200,573,5.0,1387238400
459,428,3.0,1348444800
227,669,4.0,1384992000
54,629,5.0,1383091200
880,701,4.0,1376697600
350,136,4.0,1309219200
640,82,3.0,1295395200
566,612,2.0,1389312000
677,617,4.0,1379203200
441,434,4.0,1356480000
48,702,4.0,1384560000
674,803,4.0,1399334400
862,453,5.0,1343865600
128,173,4.0,1308614400
44,491,4.0,1352937600
39,698,3.0,1387324800
392,735,4.0,1379980800
827,766,4.0,1380499200
251,431,4.0,1345507200
859,446,4.0,1348876800
801,114,4.0,1314748800
326,150,4.0,1346025600
677,787,5.0,1401235200
271,572,4.0,1382572800
24,149,3.0,1342396800
733,158,4.0,1361145600
815,828,5.0,1395273600
385,606,4.0,1374019200
226,11,5.0,1347148800
101,22,5.0,1127174400
804,115,4.0,1316476800
504,675,4.0,1374105600
795,707,4.0,1377302400
323,400,4.0,1350518400
314,351,5.0,1351123200
205,802,4.0,1399507200
870,627,4.0,1383868800
167,258,3.0,1337472000
752,262,3.0,1334707200
256,24,5.0,1312070400
528,476,5.0,1344643200
21,652,2.0,1385856000
795,328,4.0,1353369600
755,266,2.0,1336694400
750,662,4.0,1384992000
166,191,3.0,1316390400
620,824,4.0,1404604800
578,667,5.0,1374537600
309,487,5.0,1344902400
897,683,5.0,1382572800
226,310,5.0,1341792000
278,216,5.0,1366675200
774,819,3.0,1397692800
560,235,5.0,1387065600
654,329,4.0,1340582400
492,824,4.0,1405123200
39,748,5.0,1385856000
379,71,4.0,1279670400
704,289,2.0,1329955200
699,684,4.0,1377043200
715,674,4.0,1376784000
148,245,5.0,1344211200
417,176,4.0,1308787200
852,462,4.0,1349481600
58,642,5.0,1372896000
8,418,5.0,1344988800
801,669,5.0,1380672000
792,189,5.0,1317427200
871,256,5.0,1316736000
533,423,4.0,1350950400
26,162,3.0,1317254400
571,180,4.0,1316044800
276,331,5.0,1341187200
684,826,4.0,1393459200
755,200,4.0,1316649600
494,101,4.0,1282694400
321,489,2.0,1363651200
212,806,4.0,1402963200
863,669,5.0,1384732800
615,855,3.0,1392076800
122,667,4.0,1376006400
252,834,4.0,1393891200
786,278,3.0,1404604800
201,14,5.0,1358294400
596,648,5.0,1384905600
307,485,5.0,1356393600
645,117,3.0,1354665600
809,418,3.0,1344556800
291,488,4.0,1361318400
80,318,5.0,1338940800
8,413,4.0,1342569600
535,99,4.0,1293753600
762,846,5.0,1396396800
686,647,4.0,1371686400
37,173,5.0,1311811200
241,253,4.0,1343260800
39,547,3.0,1384646400
809,789,5.0,1397952000
838,456,4.0,1351382400
456,210,4.0,1330041600
827,219,4.0,1317254400
341,325,5.0,1349222400
362,699,4.0,1383091200
99,114,5.0,1336003200
255,137,3.0,1339632000
79,412,4.0,1352851200
744,363,3.0,1384300800
21,578,4.0,1388188800
809,792,5.0,1399248000
727,79,5.0,1279756800
395,170,5.0,1317168000
751,316,4.0,1337990400
536,221,5.0,1340236800
243,526,4.0,1352937600
503,444,5.0,1354060800
320,412,5.0,1349395200
186,771,5.0,1381622400
35,372,5.0,1383955200
345,293,3.0,1332115200
639,478,4.0,1352851200
83,605,5.0,1384128000
0,250,4.0,1341878400
53,255,2.0,1315699200
860,869,5.0,1404172800
627,825,3.0,1395187200
11,698,3.0,1385164800
480,496,5.0,1390953600
241,282,5.0,1348099200
860,329,5.0,1338422400
44,817,3.0,1397692800
624,421,5.0,1351900800
484,336,5.0,1350259200
531,613,5.0,1387324800
323,764,4.0,1386288000
552,561,4.0,1375315200
442,671,2.0,1378512000
503,299,5.0,1356739200
738,82,2.0,1289520000
497,275,4.0,1404000000
682,526,5.0,1353283200
373,772,5.0,1381190400
626,153,4.0,1318982400
482,819,3.0,1395705600
620,291,5.0,1345680000
217,263,4.0,1324166400
493,266,3.0,1324512000
213,245,5.0,1316044800
540,620,4.0,1384214400
365,286,5.0,1337817600
778,513,3.0,1361318400
149,299,5.0,1349913600
467,785,5.0,1388361600
83,519,4.0,1362787200
250,603,4.0,1383264000
24,603,4.0,1383091200
43,286,4.0,1356048000
379,835,4.0,1393718400
355,561,3.0,1387238400
874,825,3.0,1389830400
868,738,5.0,1384992000
94,33,5.0,1322092800
161,849,3.0,1391126400
486,611,4.0,1386288000
128,312,5.0,1350691200
792,373,5.0,1338768000
918,846,4.0,1397088000
384,569,4.0,1373241600
673,60,2.0,1294012800
600,816,4.0,1400198400
787,623,5.0,1385942400
370,197,4.0,1314230400
677,399,4.0,1347926400
164,149,3.0,1341446400
140,458,4.0,1350172800
588,159,3.0,1344729600
516,419,5.0,1352764800
238,12,5.0,1352678400
117,329,5.0,1356566400
203,241,4.0,1316563200
583,710,1.0,1384905600
594,421,5.0,1351123200
837,344,4.0,1381190400
439,468,5.0,1362873600
236,854,5.0,1394236800
772,779,4.0,1387584000
233,707,2.0,1381017600
12,547,2.0,1387411200
715,706,4.0,1376784000
685,142,4.0,1320278400
456,592,5.0,1382745600
802,294,4.0,1330300800
203,361,4.0,1350950400
804,793,3.0,1383955200
236,711,3.0,1380412800
1,362,4.0,1382659200
378,447,5.0,1349222400
31,0,5.0,1357084800
215,248,5.0,1344124800
315,701,5.0,1377907200
742,141,4.0,1367798400
557,49,5.0,1291852800
508,628,4.0,1387324800
223,398,5.0,1353369600
323,710,1.0,1377561600
307,521,4.0,1363132800
355,59,5.0,1350950400
110,631,5.0,1381968000
350,702,4.0,1383782400
319,429,4.0,1364342400
225,827,4.0,1391731200
566,49,4.0,1305763200
682,572,5.0,1378512000
365,675,4.0,1373846400
397,596,4.0,1383177600
12,500,4.0,1365552000
421,28,4.0,1353801600
197,473,3.0,1365120000
753,269,4.0,1335916800
178,382,5.0,1347235200
354,68,4.0,1280880000
38,655,4.0,1382572800
248,164,3.0,1339718400
739,325,5.0,1364774400
669,540,5.0,1388448000
337,220,3.0,1331769600
66,592,4.0,1385337600
4,276,5.0,1336003200
794,367,4.0,1348704000
620,95,4.0,1293062400
791,500,2.0,1362096000
88,587,5.0,1389830400
637,834,3.0,1397520000
421,438,4.0,1359072000
523,469,5.0,1365120000
717,453,4.0,1351641600
38,695,5.0,1376524800
0,405,2.0,1350950400
308,77,4.0,1280361600
314,350,5.0,1384905600
465,203,5.0,1347926400
6,704,5.0,1379980800
236,658,5.0,1384992000
872,170,4.0,1316563200
3,253,3.0,1337990400
486,593,5.0,1380758400
286,625,5.0,1381881600
842,455,4.0,1342483200
491,444,5.0,1348012800
602,703,1.0,1375315200
237,187,4.0,1313366400
771,101,4.0,1303948800
149,409,4.0,1353024000
126,299,5.0,1358640000
441,194,3.0,1315958400
731,836,1.0,1395964800
246,378,5.0,1344124800
4,572,5.0,1378080000
815,724,4.0,1379462400
585,265,4.0,1351728000
900,656,3.0,1381968000
308,160,5.0,1337817600
800,826,4.0,1393459200
375,141,5.0,1319500800
44,325,4.0,1352937600
839,728,5.0,1379462400
510,713,5.0,1378339200
565,149,5.0,1342656000
110,4,3.0,1290297600
841,519,5.0,1365206400
660,579,5.0,1382659200
465,318,4.0,1338940800
889,594,3.0,1384992000
697,778,4.0,1388361600
205,827,5.0,1391126400
546,266,1.0,1322524800
508,237,4.0,1352851200
574,82,2.0,1289001600
448,70,4.0,1316217600
727,251,3.0,1322006400
584,363,5.0,1378857600
295,361,3.0,1354147200
577,93,3.0,1287619200
522,410,5.0,1346457600
344,154,5.0,1316649600
755,808,1.0,1402531200
246,73,4.0,1291939200
802,602,4.0,1383696000
112,347,4.0,1357689600
597,843,4.0,1395360000
240,12,4.0,1355443200
618,105,3.0,1292457600
177,153,4.0,1321488000
262,224,4.0,1315958400
87,341,4.0,1359936000
680,763,5.0,1400457600
730,576,4.0,1387324800
38,652,2.0,1382572800
519,613,4.0,1385424000
226,171,4.0,1318204800
222,18,4.0,1326758400
177,827,4.0,1390176000
386,808,4.0,1400544000
869,690,5.0,1380153600
270,828,5.0,1395878400
81,303,4.0,1344643200
98,740,5.0,1376265600
800,568,4.0,1380412800
349,809,5.0,1398816000
754,446,3.0,1352937600
208,374,4.0,1332806400
193,404,4.0,1351036800
188,416,4.0,1363824000
450,428,2.0,1358899200
328,44,4.0,1222560000
10,737,4.0,1379462400
159,576,5.0,1380931200
128,459,4.0,1343260800
379,191,4.0,1314748800
338,614,4.0,1371686400
771,454,4.0,1364428800
692,444,5.0,1348099200
243,267,5.0,1322611200
577,442,4.0,1359590400
588,340,5.0,1354665600
140,741,2.0,1383264000
158,518,3.0,1371513600
480,36,5.0,1382140800
368,602,3.0,1384992000
140,360,3.0,1350172800
286,743,5.0,1382572800
816,707,2.0,1375920000
223,731,5.0,1376870400
589,816,3.0,1400112000
916,672,4.0,1374105600
136,784,3.0,1386720000
540,710,1.0,1383091200
536,521,2.0,1368403200
920,527,4.0,1362614400
389,602,3.0,1384646400
280,740,5.0,1376352000
481,477,4.0,1348531200
418,54,3.0,1339027200
361,424,4.0,1352937600
346,450,5.0,1345680000
631,469,4.0,1364256000
580,854,4.0,1396051200
778,770,4.0,1380153600
251,266,1.0,1322524800
264,34,5.0,1317081600
898,678,1.0,1373068800
784,439,3.0,1363824000
362,206,4.0,1317686400
210,10,2.0,1255824000
334,75,5.0,1280966400
55,195,3.0,1319068800
528,605,5.0,1387238400
166,512,5.0,1385251200
851,532,5.0,1371686400
367,94,4.0,1291248000
180,140,5.0,1343779200
69,329,3.0,1340236800
578,843,5.0,1394064000
440,295,3.0,1348704000
22,267,5.0,1326067200
577,352,5.0,1346889600
538,181,4.0,1345075200
348,331,5.0,1342483200
232,190,4.0,1386892800
243,668,3.0,1376265600
453,31,5.0,1350518400
802,564,4.0,1381881600
140,162,3.0,1317945600
165,493,5.0,1361836800
381,102,4.0,1291075200
37,521,5.0,1363824000
32,629,3.0,1384992000
695,569,4.0,1376438400
121,634,4.0,1383264000
867,832,4.0,1394582400
26,303,4.0,1358985600
236,740,5.0,1394236800
250,168,3.0,1316649600
387,25,4.0,1348704000
90,131,4.0,1388275200
439,59,4.0,1351900800
46,225,4.0,1314316800
162,582,5.0,1386028800
149,392,5.0,1349827200
246,39,4.0,1228003200
585,654,2.0,1385251200
163,365,5.0,1348099200
601,441,4.0,1368662400
457,729,2.0,1376611200
832,787,4.0,1398816000
634,459,3.0,1355011200
156,663,5.0,1382572800
148,403,3.0,1352419200
400,270,4.0,1353369600
45,166,4.0,1316822400
46,628,4.0,1382918400
826,851,3.0,1402531200
633,592,3.0,1387411200
149,59,5.0,1351555200
182,54,4.0,1340323200
336,175,5.0,1308787200
124,794,4.0,1386201600
9,852,4.0,1404086400
0,747,1.0,1381881600
263,81,5.0,1290038400
871,648,4.0,1384300800
39,710,5.0,1386374400
87,295,5.0,1331769600
345,272,5.0,1359763200
247,495,3.0,1350864000
38,476,4.0,1344211200
564,75,5.0,1279843200
438,600,4.0,1385510400
27,513,3.0,1360022400
333,386,5.0,1356220800
285,480,4.0,1356480000
110,74,4.0,1284595200
484,338,4.0,1342483200
84,347,4.0,1358899200
337,272,4.0,1347062400
817,465,5.0,1380240000
638,480,4.0,1349654400
54,192,5.0,1319068800
672,63,4.0,1380758400
14,570,5.0,1362528000
48,372,3.0,1383782400
277,613,5.0,1383523200
64,1,3.0,1329609600
154,622,5.0,1380326400
490,319,3.0,1336435200
285,440,5.0,1396742400
470,651,5.0,1388188800
440,428,5.0,1347235200
117,724,4.0,1380067200
129,515,4.0,1360713600
58,807,4.0,1399593600
