user,item,rating,timestamp
197,540,4.0,1383264000
601,634,4.0,1391904000
286,660,5.0,1402963200
976,84,5.0,1372291200
932,339,3.0,1401321600
277,115,5.0,1279152000
1348,177,5.0,1403395200
386,367,5.0,1311033600
753,33,5.0,1386115200
354,572,5.0,1383177600
448,289,5.0,1289001600
59,458,5.0,1355529600
789,372,5.0,1306886400
590,184,3.0,1251072000
183,401,2.0,1329782400
914,47,3.0,1403740800
869,185,4.0,1255564800
278,58,5.0,1308009600
76,183,5.0,1299974400
385,11,4.0,1296086400
941,355,3.0,1305590400
344,481,4.0,1352764800
488,256,5.0,1273708800
540,78,3.0,1397433600
920,679,5.0,1405641600
1005,235,5.0,1301616000
1315,608,5.0,1395187200
328,238,5.0,1275868800
134,268,5.0,1292371200
844,85,5.0,1252886400
660,210,4.0,1382572800
161,373,5.0,1309219200
516,408,4.0,1326153600
290,634,5.0,1393632000
162,336,5.0,1399766400
355,47,5.0,1404086400
360,336,2.0,1403827200
15,475,5.0,1356998400
1060,470,4.0,1344988800
925,629,5.0,1404086400
686,116,5.0,1255737600
1042,599,3.0,1393459200
676,561,5.0,1383523200
348,306,4.0,1335830400
1103,561,4.0,1385510400
801,179,5.0,1256083200
690,582,5.0,1398297600
84,42,5.0,1302566400
614,265,3.0,1315958400
1080,220,5.0,1334188800
828,453,5.0,1348704000
267,185,5.0,1251331200
1105,426,4.0,1328745600
855,41,5.0,1295395200
1053,334,4.0,1300233600
5,303,4.0,1319068800
860,387,3.0,1379548800
222,207,4.0,1255478400
1003,320,5.0,1306195200
403,50,4.0,1292198400
652,606,3.0,1390348800
439,634,5.0,1397692800
47,269,5.0,1291075200
561,500,5.0,1359417600
1038,483,4.0,1361404800
723,560,5.0,1381276800
355,273,5.0,1398729600
1122,285,5.0,1400025600
554,77,5.0,1391040000
450,14,4.0,1365897600
372,522,3.0,1399939200
143,201,4.0,1262131200
310,253,4.0,1279670400
483,164,4.0,1235952000
375,215,4.0,1261526400
203,521,4.0,1370044800
86,4,5.0,1280188800
163,202,4.0,1263945600
279,506,5.0,1366848000
269,67,5.0,1293494400
6,685,4.0,1398729600
479,40,5.0,1277856000
236,355,4.0,1305590400
577,61,5.0,1290384000
756,292,5.0,1300320000
199,116,4.0,1401408000
581,386,5.0,1325721600
624,556,5.0,1372291200
1308,183,5.0,1293926400
1262,376,5.0,1316044800
494,485,1.0,1366675200
1114,247,4.0,1274227200
542,253,4.0,1276732800
437,13,4.0,1297900800
767,252,4.0,1300838400
159,171,4.0,1331683200
934,298,5.0,1300233600
1079,589,4.0,1379894400
842,551,3.0,1377475200
504,628,4.0,1404518400
197,243,5.0,1303171200
29,596,3.0,1384473600
47,537,5.0,1369526400
655,280,4.0,1400112000
201,553,5.0,1367193600
269,267,5.0,1293494400
1174,606,4.0,1395705600
1030,475,5.0,1356825600
815,475,5.0,1353628800
422,491,5.0,1370476800
130,304,4.0,1292544000
28,270,5.0,1278892800
491,236,5.0,1401321600
887,303,4.0,1296086400
287,201,5.0,1259798400
776,601,5.0,1388361600
523,629,4.0,1396310400
721,203,3.0,1265846400
599,27,5.0,1400025600
816,235,5.0,1306108800
467,18,5.0,1258502400
518,203,5.0,1271894400
667,224,5.0,1254528000
854,179,5.0,1247443200
596,225,5.0,1356480000
195,302,5.0,1334275200
172,253,5.0,1281312000
171,311,4.0,1296777600
785,438,5.0,1386460800
357,10,4.0,1404172800
898,45,5.0,1396137600
267,446,4.0,1332806400
1064,112,5.0,1288742400
1163,182,5.0,1401667200
693,367,5.0,1306800000
171,198,5.0,1260576000
453,378,4.0,1324252800
768,524,5.0,1369353600
710,315,5.0,1357257600
873,662,5.0,1399852800
890,568,5.0,1396483200
376,630,4.0,1403827200
887,194,5.0,1282176000
886,63,4.0,1338249600
645,280,5.0,1400112000
138,168,5.0,1290729600
359,231,5.0,1360540800
790,597,5.0,1381622400
320,184,5.0,1334534400
635,266,4.0,1275523200
71,220,5.0,1332288000
290,313,4.0,1404777600
1095,185,4.0,1250726400
286,370,4.0,1308614400
369,26,5.0,1403827200
613,467,3.0,1364860800
1021,679,5.0,1405728000
31,12,5.0,1282176000
1088,71,5.0,1280102400
203,425,4.0,1328659200
929,559,5.0,1394582400
376,339,4.0,1404172800
504,48,4.0,1396396800
1163,271,5.0,1320883200
561,266,5.0,1281312000
678,441,5.0,1335916800
128,665,5.0,1395964800
188,303,5.0,1296086400
1258,182,4.0,1404086400
655,393,5.0,1324944000
451,120,4.0,1286064000
636,379,4.0,1309478400
583,24,4.0,1399075200
1124,686,4.0,1401148800
210,235,5.0,1303257600
576,637,4.0,1393286400
655,27,5.0,1400112000
81,31,4.0,1322524800
556,440,5.0,1334880000
768,468,5.0,1344211200
1165,634,5.0,1390953600
343,280,5.0,1398470400
67,200,3.0,1262908800
762,402,5.0,1323820800
1244,419,3.0,1328659200
799,564,4.0,1399248000
84,60,5.0,1395705600
163,196,4.0,1263945600
1073,218,5.0,1325721600
504,167,4.0,1305158400
1093,326,4.0,1307923200
1212,273,5.0,1398470400
1178,557,3.0,1376438400
701,385,1.0,1311811200
368,665,5.0,1395964800
1185,92,4.0,1330387200
147,410,4.0,1322179200
1205,120,4.0,1285718400
660,58,4.0,1308182400
780,566,4.0,1376179200
525,212,5.0,1255564800
242,567,2.0,1380240000
339,256,4.0,1273708800
1278,524,5.0,1374796800
114,570,2.0,1386979200
729,265,5.0,1322870400
135,338,5.0,1298505600
356,454,4.0,1379894400
1074,365,5.0,1306627200
605,647,5.0,1388188800
1177,647,3.0,1388361600
1027,77,4.0,1391212800
762,578,5.0,1398643200
521,616,5.0,1389571200
1337,503,5.0,1404172800
149,122,5.0,1302566400
145,327,5.0,1346112000
504,583,5.0,1399075200
886,513,1.0,1373241600
1287,280,5.0,1398038400
945,458,5.0,1341878400
517,542,4.0,1393459200
211,110,4.0,1262390400
1052,674,5.0,1405814400
105,460,3.0,1353888000
744,381,4.0,1314748800
1076,321,5.0,1323561600
733,56,5.0,1401321600
953,357,2.0,1308873600
35,522,5.0,1400025600
144,185,4.0,1248393600
170,131,4.0,1289865600
617,588,5.0,1390521600
515,565,5.0,1383782400
271,373,4.0,1322438400
538,33,5.0,1392681600
502,266,4.0,1276646400
1369,331,4.0,1309824000
420,201,4.0,1263945600
548,636,3.0,1391040000
127,356,4.0,1315267200
616,576,4.0,1381968000
648,492,4.0,1367366400
146,71,4.0,1280275200
291,304,5.0,1288828800
754,171,5.0,1329004800
860,111,5.0,1318377600
916,207,5.0,1253750400
290,433,3.0,1330387200
164,258,4.0,1285545600
1117,299,5.0,1292457600
131,202,5.0,1259625600
1232,320,3.0,1315526400
1066,266,1.0,1280188800
163,254,5.0,1269388800
410,573,5.0,1385942400
1011,254,5.0,1270684800
623,405,4.0,1335225600
318,172,4.0,1364860800
23,688,5.0,1404864000
286,469,3.0,1404086400
70,378,4.0,1324425600
1075,584,5.0,1397692800
879,43,5.0,1290902400
486,491,3.0,1397606400
578,45,5.0,1392940800
1052,568,5.0,1391817600
228,355,3.0,1308096000
1126,328,4.0,1328054400
94,347,5.0,1304467200
61,524,4.0,1371427200
366,154,5.0,1396310400
828,423,4.0,1337731200
1032,274,3.0,1396051200
622,52,4.0,1395273600
800,398,5.0,1331424000
196,306,3.0,1337126400
1043,347,5.0,1308182400
1271,543,3.0,1403136000
49,1,5.0,1300320000
870,432,2.0,1336176000
469,434,4.0,1344211200
642,115,4.0,1277683200
851,229,4.0,1268870400
903,471,4.0,1347926400
939,576,5.0,1383264000
192,314,3.0,1337990400
1356,334,5.0,1300320000
587,484,5.0,1365120000
844,250,5.0,1401753600
1134,110,3.0,1263340800
1174,293,5.0,1307577600
403,53,5.0,1397433600
189,159,3.0,1308614400
750,254,5.0,1269388800
483,142,4.0,1396051200
1039,680,5.0,1403740800
329,9,5.0,1289088000
768,179,4.0,1245888000
902,697,5.0,1405814400
1133,583,5.0,1404604800
619,424,3.0,1374192000
10,5,5.0,1279584000
250,295,4.0,1285718400
131,79,5.0,1290038400
403,335,3.0,1329955200
119,535,4.0,1370131200
258,67,5.0,1262217600
1218,537,5.0,1369872000
579,412,4.0,1337644800
129,58,5.0,1307836800
384,150,5.0,1361232000
922,533,5.0,1366761600
546,155,5.0,1231977600
946,200,5.0,1261008000
652,97,4.0,1325808000
1093,258,4.0,1287532800
486,74,4.0,1300924800
114,2,4.0,1282780800
577,204,5.0,1264636800
576,24,4.0,1403136000
911,227,4.0,1287705600
1343,378,5.0,1326758400
601,254,4.0,1271289600
402,415,5.0,1342656000
624,87,4.0,1345075200
1176,92,4.0,1335312000
151,270,5.0,1277164800
37,9,5.0,1289174400
973,404,5.0,1326931200
246,121,5.0,1304035200
242,8,5.0,1282694400
1115,651,3.0,1395187200
955,275,4.0,1404691200
660,569,4.0,1372636800
908,247,5.0,1271721600
670,107,4.0,1301443200
23,258,5.0,1294531200
92,223,4.0,1396569600
896,257,3.0,1292716800
1300,182,5.0,1402704000
1289,243,5.0,1308700800
704,411,4.0,1317254400
761,533,5.0,1366675200
438,60,5.0,1398902400
143,207,4.0,1254268800
1190,358,4.0,1314662400
98,612,5.0,1403568000
1033,280,4.0,1403049600
1240,428,5.0,1345420800
28,410,5.0,1341705600
273,502,5.0,1387843200
330,600,4.0,1392854400
890,504,4.0,1370563200
133,591,5.0,1377129600
919,78,5.0,1393804800
525,422,4.0,1337212800
196,633,5.0,1397692800
302,698,4.0,1404172800
329,83,4.0,1282608000
436,115,4.0,1277510400
1,307,5.0,1289433600
654,568,4.0,1379808000
1163,383,4.0,1317686400
870,298,4.0,1324684800
73,688,5.0,1405382400
287,181,5.0,1268870400
1141,226,4.0,1260230400
363,633,5.0,1396310400
178,492,5.0,1368489600
704,379,3.0,1309305600
1146,266,4.0,1283385600
655,136,3.0,1397606400
272,283,5.0,1399161600
1011,307,5.0,1296604800
1089,204,4.0,1265846400
902,583,5.0,1398988800
917,376,4.0,1317859200
293,267,5.0,1292198400
230,548,4.0,1399939200
52,688,5.0,1403481600
1350,342,5.0,1402963200
676,641,5.0,1392076800
893,470,5.0,1344297600
746,643,5.0,1396569600
1215,213,5.0,1254700800
135,30,5.0,1317081600
605,561,5.0,1388448000
1067,115,4.0,1278028800
1164,362,5.0,1308960000
550,267,3.0,1291248000
601,339,3.0,1400976000
627,621,5.0,1393459200
61,545,5.0,1380412800
361,339,5.0,1402617600
54,40,5.0,1278115200
520,484,4.0,1358121600
679,633,5.0,1396742400
85,660,5.0,1398729600
305,214,4.0,1254700800
1088,204,5.0,1263427200
751,231,5.0,1359244800
532,623,4.0,1393459200
358,172,3.0,1364947200
1130,387,5.0,1376870400
56,242,4.0,1332633600
123,154,4.0,1400716800
62,267,5.0,1292457600
146,268,5.0,1286668800
1079,347,5.0,1304467200
463,86,4.0,1305590400
28,262,5.0,1344211200
1353,562,4.0,1388102400
1136,303,5.0,1370304000
1273,248,5.0,1305417600
375,336,3.0,1404172800
28,266,2.0,1278892800
575,171,5.0,1295222400
393,212,3.0,1264032000
39,450,5.0,1403568000
129,83,4.0,1283212800
471,577,5.0,1403568000
883,178,5.0,1276128000
427,13,5.0,1287619200
608,199,3.0,1298505600
501,331,3.0,1309219200
188,258,5.0,1304899200
594,588,3.0,1389139200
279,629,4.0,1404086400
777,625,4.0,1392854400
534,252,4.0,1305676800
975,52,4.0,1403568000
804,378,3.0,1326931200
1216,212,5.0,1257033600
634,451,5.0,1404259200
657,370,4.0,1307491200
5,141,5.0,1272153600
848,253,4.0,1279065600
257,43,5.0,1301270400
804,105,5.0,1313625600
515,511,5.0,1392854400
43,123,5.0,1303344000
1304,658,3.0,1402272000
518,554,4.0,1368662400
114,341,2.0,1300838400
75,26,4.0,1401494400
1264,151,5.0,1401062400
23,0,5.0,1290038400
945,363,5.0,1326672000
146,277,5.0,1278547200
236,109,5.0,1300060800
1033,119,5.0,1397606400
220,253,3.0,1276560000
1254,198,5.0,1261699200
661,27,5.0,1398124800
226,13,5.0,1292803200
512,76,4.0,1306972800
7,304,4.0,1291334400
488,247,5.0,1273708800
1099,362,5.0,1310083200
347,316,4.0,1383955200
349,521,5.0,1370476800
98,465,5.0,1353542400
1036,674,5.0,1404518400
1375,619,4.0,1390953600
247,30,4.0,1319068800
258,250,4.0,1403049600
881,489,5.0,1350950400
1286,482,5.0,1359331200
803,37,5.0,1403568000
1002,142,5.0,1396051200
607,34,5.0,1389916800
985,645,4.0,1386028800
1077,175,5.0,1395273600
467,553,5.0,1367452800
95,92,5.0,1330560000
189,446,4.0,1352764800
409,334,5.0,1296086400
610,566,5.0,1391385600
1098,605,4.0,1387324800
1280,397,4.0,1322697600
481,545,5.0,1378252800
115,463,2.0,1361318400
498,335,4.0,1297555200
529,256,4.0,1276905600
527,415,1.0,1345507200
1074,591,4.0,1377648000
1123,116,3.0,1399680000
713,160,5.0,1337904000
238,200,4.0,1259884800
439,41,4.0,1292976000
982,332,5.0,1306281600
1291,530,4.0,1368230400
952,374,5.0,1350432000
788,296,4.0,1330041600
1049,434,4.0,1333584000
562,634,5.0,1393977600
1066,277,5.0,1277510400
162,268,5.0,1287878400
131,185,3.0,1250640000
1368,557,5.0,1373328000
1003,478,5.0,1349136000
1073,568,5.0,1390348800
390,68,5.0,1305676800
86,359,5.0,1354492800
558,516,4.0,1368489600
979,463,5.0,1368403200
266,209,5.0,1254787200
225,358,4.0,1316044800
143,454,4.0,1379894400
1252,213,4.0,1255564800
511,555,3.0,1376524800
370,406,5.0,1330905600
1323,407,5.0,1323820800
351,285,5.0,1404259200
591,654,2.0,1388966400
394,74,5.0,1300233600
78,246,4.0,1322438400
294,36,4.0,1404172800
1377,566,5.0,1393891200
547,460,3.0,1353974400
476,494,4.0,1363219200
703,219,5.0,1356998400
1208,646,5.0,1392854400
891,503,4.0,1402876800
135,695,5.0,1405900800
422,590,3.0,1380153600
318,561,2.0,1386201600
707,32,4.0,1304208000
561,185,5.0,1249430400
1328,454,5.0,1381104000
827,187,5.0,1248220800
461,22,5.0,1395187200
920,571,5.0,1401840000
1309,495,5.0,1367020800
528,653,2.0,1387324800
1074,535,5.0,1366675200
879,631,4.0,1405814400
297,160,5.0,1341446400
162,266,4.0,1275696000
586,463,3.0,1358899200
1189,358,5.0,1314748800
1043,546,4.0,1367452800
378,123,4.0,1302998400
270,417,4.0,1404604800
44,1,4.0,1302912000
587,53,5.0,1396915200
103,480,5.0,1352851200
340,618,3.0,1398297600
166,626,2.0,1403654400
340,362,5.0,1314057600
3,196,5.0,1260576000
15,118,4.0,1305590400
657,635,4.0,1390953600
418,184,3.0,1321920000
1057,696,5.0,1404172800
1196,202,5.0,1274227200
956,115,4.0,1278979200
695,74,5.0,1300320000
201,394,5.0,1350518400
849,547,4.0,1370131200
1221,424,4.0,1374105600
154,688,4.0,1405641600
1237,598,3.0,1390435200
381,85,5.0,1328400000
32,521,5.0,1371340800
816,200,5.0,1261353600
212,187,5.0,1250553600
1,202,5.0,1263859200
1228,408,5.0,1323734400
735,130,5.0,1306281600
623,317,4.0,1386979200
304,369,5.0,1348185600
1069,266,3.0,1276905600
867,193,3.0,1264636800
1059,314,2.0,1329868800
423,202,4.0,1262736000
563,376,5.0,1314748800
482,36,3.0,1219276800
341,273,5.0,1399420800
589,179,5.0,1246838400
854,247,5.0,1272499200
711,511,4.0,1388361600
219,154,5.0,1396828800
1360,481,4.0,1353024000
647,56,4.0,1398729600
148,253,3.0,1278115200
24,43,5.0,1289952000
1339,560,4.0,1379721600
735,454,5.0,1381881600
395,92,3.0,1332374400
44,424,4.0,1376870400
596,538,5.0,1379030400
70,266,5.0,1274918400
512,311,3.0,1296000000
115,572,2.0,1387065600
605,273,5.0,1402531200
1203,681,4.0,1402617600
175,379,5.0,1310342400
720,253,2.0,1276732800
1122,227,4.0,1283472000
915,443,5.0,1334707200
87,198,3.0,1261612800
494,250,3.0,1400716800
92,688,3.0,1404604800
1100,379,4.0,1315785600
127,215,5.0,1274313600
95,243,5.0,1301443200
509,224,5.0,1261008000
76,53,5.0,1397692800
390,200,5.0,1264032000
210,162,5.0,1295049600
934,247,5.0,1273708800
14,83,4.0,1282694400
699,517,5.0,1366416000
430,461,5.0,1343952000
715,368,5.0,1321488000
220,247,5.0,1274313600
394,686,5.0,1402790400
1031,205,5.0,1306627200
810,503,5.0,1401062400
360,629,5.0,1404259200
66,221,4.0,1274832000
299,61,4.0,1278201600
102,162,5.0,1285200000
955,399,4.0,1327363200
835,115,3.0,1287619200
123,699,5.0,1405900800
459,212,4.0,1264118400
662,56,5.0,1398297600
532,331,5.0,1308787200
878,54,5.0,1327622400
226,110,5.0,1262131200
474,78,5.0,1393459200
1150,220,5.0,1332288000
1323,334,5.0,1296432000
1188,139,4.0,1223942400
286,527,2.0,1367625600
578,439,5.0,1345939200
683,92,4.0,1329955200
1150,231,5.0,1359849600
91,115,5.0,1280707200
397,198,5.0,1259712000
1333,610,3.0,1392076800
1120,576,4.0,1379376000
566,265,5.0,1316044800
490,231,5.0,1361145600
652,630,4.0,1405036800
30,548,4.0,1397692800
742,484,3.0,1365206400
657,313,4.0,1401840000
395,263,5.0,1296259200
505,461,5.0,1344902400
314,370,5.0,1307145600
728,616,4.0,1393718400
279,141,4.0,1272844800
224,6,5.0,1280275200
1086,514,4.0,1360195200
137,528,5.0,1371168000
823,300,5.0,1299110400
209,252,4.0,1302652800
439,259,5.0,1295481600
368,121,5.0,1304294400
535,463,2.0,1358899200
356,25,4.0,1402963200
299,304,5.0,1291075200
524,632,4.0,1398038400
804,340,3.0,1400976000
1149,177,4.0,1404345600
618,205,3.0,1305072000
886,550,4.0,1382572800
76,434,4.0,1348444800
202,115,4.0,1279497600
31,258,5.0,1290038400
939,568,4.0,1386460800
1058,376,2.0,1317859200
917,366,4.0,1306454400
106,203,4.0,1265068800
932,553,5.0,1368489600
334,241,5.0,1327363200
973,379,4.0,1310428800
519,602,3.0,1388361600
1372,621,4.0,1397952000
418,411,5.0,1319673600
622,551,4.0,1378339200
1,577,5.0,1403136000
312,279,5.0,1399766400
363,595,5.0,1388966400
529,537,5.0,1372377600
576,620,4.0,1395100800
467,217,5.0,1401408000
60,107,5.0,1301356800
90,107,5.0,1301356800
1220,243,5.0,1339718400
522,428,5.0,1371513600
298,227,5.0,1283040000
942,555,4.0,1375056000
953,98,5.0,1392854400
228,491,4.0,1367712000
526,150,5.0,1376784000
316,188,4.0,1252800000
634,493,5.0,1366675200
311,233,3.0,1268784000
882,482,5.0,1351209600
1270,115,5.0,1287100800
1319,271,4.0,1320192000
789,482,2.0,1350950400
1319,212,5.0,1263945600
17,520,5.0,1372204800
2,1,4.0,1304208000
879,522,4.0,1400889600
921,218,5.0,1327363200
44,187,4.0,1255737600
421,359,5.0,1312329600
991,360,5.0,1305158400
1059,598,4.0,1390435200
1041,118,5.0,1301270400
412,596,5.0,1383004800
949,219,5.0,1360281600
974,246,5.0,1325980800
355,608,5.0,1392336000
589,296,4.0,1328572800
492,351,5.0,1314748800
134,204,5.0,1275350400
65,538,5.0,1398124800
114,56,4.0,1398470400
1266,279,4.0,1400112000
949,211,5.0,1255392000
806,37,5.0,1402185600
1376,585,4.0,1400630400
279,484,1.0,1360195200
604,337,5.0,1405123200
432,661,4.0,1392163200
1193,481,5.0,1366243200
348,454,5.0,1380153600
320,171,4.0,1331769600
144,86,5.0,1304380800
519,569,4.0,1377302400
1164,634,5.0,1390003200
532,368,5.0,1311552000
305,13,5.0,1285977600
148,267,4.0,1291334400
672,28,5.0,1398124800
452,186,5.0,1252713600
389,240,4.0,1307318400
780,629,4.0,1401667200
1282,244,5.0,1307923200
1185,250,4.0,1397865600
355,566,5.0,1380672000
964,59,5.0,1302393600
1122,379,5.0,1316649600
653,471,4.0,1351036800
1368,471,5.0,1347148800
902,372,4.0,1310342400
318,303,5.0,1319068800
18,419,4.0,1324425600
216,107,4.0,1301616000
938,236,4.0,1395532800
1186,130,4.0,1328054400
591,183,4.0,1311465600
1118,571,5.0,1398384000
60,149,3.0,1296432000
303,525,4.0,1366243200
130,20,5.0,1393977600
231,178,4.0,1274918400
359,556,5.0,1374019200
47,317,1.0,1336003200
451,40,4.0,1278201600
1218,222,5.0,1319328000
331,379,5.0,1316044800
604,284,4.0,1405123200
318,389,4.0,1342051200
158,107,4.0,1300924800
981,253,4.0,1275004800
539,378,5.0,1326758400
388,435,4.0,1353369600
750,550,5.0,1383609600
843,167,4.0,1304121600
533,580,4.0,1392940800
411,358,5.0,1314403200
420,299,5.0,1300060800
799,248,5.0,1305763200
896,598,3.0,1391040000
242,339,3.0,1403827200
110,479,5.0,1353369600
486,41,5.0,1293062400
319,399,4.0,1328400000
163,508,5.0,1360627200
1254,422,4.0,1335830400
137,366,5.0,1308009600
465,596,5.0,1384905600
359,460,4.0,1354147200
406,560,4.0,1382745600
638,243,4.0,1301702400
350,25,4.0,1400976000
512,539,3.0,1366761600
359,470,4.0,1389225600
103,638,5.0,1391731200
865,168,5.0,1288569600
46,660,5.0,1401321600
85,318,5.0,1299024000
1310,362,3.0,1311033600
1040,387,5.0,1375920000
733,51,5.0,1303862400
208,9,5.0,1289001600
244,204,5.0,1260662400
73,256,5.0,1282176000
226,214,5.0,1253491200
197,286,3.0,1294790400
1188,171,4.0,1329609600
354,568,4.0,1382572800
917,371,4.0,1308528000
1279,482,5.0,1351900800
494,87,4.0,1344988800
459,204,5.0,1263600000
1189,150,5.0,1376092800
655,474,3.0,1365724800
1156,86,2.0,1393113600
903,45,5.0,1398556800
1361,391,5.0,1327968000
183,115,3.0,1277424000
1020,69,5.0,1308009600
1370,379,3.0,1309651200
157,203,4.0,1271894400
473,16,5.0,1403568000
249,561,3.0,1383177600
82,367,4.0,1311724800
814,488,4.0,1368316800
835,141,4.0,1271894400
370,555,3.0,1378944000
1354,283,4.0,1402876800
616,371,5.0,1307318400
674,579,4.0,1391385600
852,186,4.0,1249862400
232,74,4.0,1300838400
242,293,5.0,1301270400
756,372,5.0,1308182400
205,196,4.0,1260748800
1131,250,5.0,1396742400
779,173,5.0,1239148800
1277,271,4.0,1323216000
164,69,5.0,1307750400
983,535,5.0,1367020800
518,254,2.0,1269907200
486,203,5.0,1264032000
1224,303,4.0,1347235200
1006,268,5.0,1313625600
911,226,3.0,1261440000
287,569,5.0,1372896000
284,55,4.0,1338336000
1107,92,5.0,1329955200
342,277,4.0,1277251200
56,368,4.0,1317600000
508,226,4.0,1259625600
358,193,1.0,1311724800
586,220,5.0,1331942400
662,126,3.0,1298851200
267,471,5.0,1347753600
764,511,5.0,1388361600
602,172,4.0,1368662400
900,45,5.0,1393804800
388,308,5.0,1353369600
600,512,5.0,1377734400
388,58,5.0,1329868800
453,179,5.0,1246579200
1284,440,3.0,1353024000
64,404,4.0,1323648000
770,633,4.0,1393804800
64,269,5.0,1292457600
196,7,5.0,1282176000
1176,131,5.0,1286755200
51,279,4.0,1398211200
229,199,5.0,1302134400
1265,253,5.0,1276646400
263,491,5.0,1372550400
776,194,4.0,1282694400
979,112,5.0,1306108800
152,634,5.0,1393459200
1371,348,5.0,1299715200
228,62,3.0,1392681600
788,40,5.0,1277769600
1227,398,5.0,1321833600
402,150,5.0,1377475200
358,418,2.0,1320451200
392,669,3.0,1398470400
559,676,5.0,1404259200
13,0,4.0,1293062400
35,373,5.0,1310342400
496,137,5.0,1397520000
409,227,4.0,1282780800
210,193,1.0,1303257600
387,415,4.0,1341532800
513,316,4.0,1383177600
345,474,4.0,1359244800
593,339,5.0,1400112000
1345,661,4.0,1391299200
580,24,5.0,1403136000
1152,168,5.0,1298592000
475,627,5.0,1405123200
517,211,5.0,1256688000
527,67,4.0,1291939200
617,533,5.0,1366761600
1186,146,5.0,1244073600
611,489,5.0,1352937600
1117,370,5.0,1306281600
18,603,4.0,1386633600
536,285,5.0,1398816000
787,248,5.0,1309132800
179,359,5.0,1342656000
318,477,5.0,1366502400
787,36,4.0,1398297600
348,561,4.0,1388534400
157,629,5.0,1404950400
365,339,4.0,1404518400
1083,158,5.0,1298937600
1375,406,5.0,1323820800
236,25,4.0,1401148800
549,567,5.0,1376697600
128,357,4.0,1308096000
360,454,5.0,1381795200
251,441,5.0,1336608000
108,95,4.0,1306281600
175,678,4.0,1405296000
248,375,4.0,1381795200
7,71,4.0,1283817600
256,63,4.0,1397606400
748,501,5.0,1364947200
1252,497,5.0,1384819200
970,270,4.0,1276646400
197,511,3.0,1392854400
108,663,4.0,1394582400
