user,item,rating,timestamp
79,302,5.0,1124668800
826,207,4.0,1092009600
379,259,5.0,1331251200
136,192,5.0,1359590400
117,562,4.0,1381449600
26,948,5.0,1344038400
328,513,5.0,973641600
196,730,4.0,1164758400
687,169,5.0,1087084800
363,563,4.0,970704000
466,120,5.0,1047081600
9,620,5.0,1140739200
429,250,5.0,996883200
474,788,4.0,1109808000
991,640,4.0,1136246400
884,925,4.0,1222732800
970,833,5.0,1135036800
693,383,5.0,1247443200
415,604,4.0,1009843200
225,583,3.0,1097020800
691,596,3.0,1042329600
359,816,5.0,1127779200
1040,769,4.0,1115510400
529,797,5.0,1122768000
732,142,5.0,1140480000
384,740,3.0,1085702400
737,938,4.0,1233619200
910,379,5.0,1053388800
478,44,4.0,1145232000
816,829,3.0,1141171200
234,404,5.0,1015977600
246,64,5.0,1196294400
143,727,5.0,1169856000
258,766,5.0,1096761600
9,918,5.0,1211241600
43,439,5.0,1071446400
891,624,5.0,1063497600
631,86,5.0,950054400
525,163,4.0,1294444800
821,607,4.0,1385337600
193,30,5.0,1176508800
1032,831,5.0,1134259200
393,150,4.0,1236038400
351,60,5.0,958348800
87,163,3.0,1124668800
972,780,5.0,1110844800
101,594,3.0,1030320000
138,624,5.0,1204761600
795,639,5.0,1021161600
434,615,4.0,1005091200
585,810,4.0,1188777600
127,309,4.0,1085961600
95,51,5.0,982108800
179,901,3.0,1194393600
72,500,5.0,1323302400
414,285,4.0,1301270400
381,632,5.0,1015632000
378,726,4.0,1069200000
890,825,4.0,1132963200
170,875,4.0,1191196800
899,796,5.0,1120176000
1027,679,1.0,1200268800
394,123,5.0,1105574400
615,620,4.0,1150070400
482,575,3.0,982886400
139,843,5.0,1148947200
433,966,3.0,1308960000
13,952,3.0,1253750400
423,729,4.0,1073952000
1035,821,5.0,1132876800
781,580,1.0,991699200
47,938,3.0,1259280000
175,461,4.0,1007769600
464,539,5.0,1029974400
473,44,5.0,1051747200
175,665,1.0,1040601600
482,615,4.0,1005523200
66,2,5.0,954720000
989,870,5.0,1172188800
784,786,4.0,1109289600
892,343,5.0,1379376000
498,135,5.0,964483200
10,608,4.0,1116460800
351,237,4.0,953856000
689,175,5.0,1029283200
900,773,3.0,1165104000
300,347,4.0,1109203200
660,734,4.0,1386460800
981,645,5.0,1029542400
358,685,4.0,1058832000
625,766,3.0,1113868800
225,574,5.0,1099699200
18,130,5.0,1202601600
78,618,4.0,1006473600
429,532,5.0,996364800
222,14,3.0,1092009600
866,364,5.0,1060041600
138,831,5.0,1137110400
290,562,5.0,1026777600
1017,900,5.0,1190505600
249,294,5.0,1173657600
355,498,5.0,1145664000
178,42,5.0,1294099200
357,253,5.0,1038873600
749,770,1.0,1122249600
579,133,4.0,1080000000
61,170,5.0,990835200
90,560,1.0,1063929600
608,70,5.0,1099785600
533,297,5.0,1321056000
901,843,5.0,1143590400
590,742,1.0,1326672000
382,153,5.0,1185321600
74,155,4.0,978480000
95,52,5.0,980726400
95,82,5.0,981504000
664,746,4.0,1085011200
73,236,4.0,1119225600
90,646,5.0,1062201600
565,905,5.0,1024444800
196,388,5.0,1132876800
65,216,4.0,1069804800
852,292,5.0,1144108800
726,654,5.0,1381363200
560,764,5.0,1094169600
84,703,3.0,1073433600
287,450,4.0,1091232000
52,29,5.0,1136764800
370,891,4.0,1181088000
382,93,5.0,1185580800
795,543,5.0,998870400
87,253,2.0,1111536000
335,610,5.0,1080000000
84,695,5.0,1063497600
130,44,4.0,1081296000
674,468,3.0,1148688000
742,507,2.0,1056067200
554,76,2.0,1146787200
524,48,5.0,991267200
51,157,4.0,965433600
891,318,5.0,1063324800
291,299,5.0,1341187200
452,641,4.0,1052870400
484,288,5.0,996537600
871,285,5.0,1152576000
69,79,4.0,1067126400
435,380,4.0,973468800
979,943,5.0,1256169600
554,63,2.0,1146787200
337,378,4.0,1116892800
512,89,3.0,1213488000
597,896,4.0,1183420800
636,353,4.0,1019692800
387,108,5.0,1080518400
859,889,5.0,1191888000
946,686,5.0,1190851200
45,782,3.0,1112572800
268,57,5.0,1032566400
394,147,5.0,1105488000
272,886,4.0,1203379200
223,830,3.0,1140220800
122,392,5.0,1124582400
680,706,4.0,1158278400
113,197,5.0,1029110400
572,886,4.0,1211932800
53,695,2.0,1270598400
268,635,4.0,1041379200
101,411,5.0,1115856000
315,354,4.0,1201824000
226,430,4.0,1257379200
190,394,5.0,1130198400
36,154,4.0,1384214400
72,124,4.0,1322265600
763,158,5.0,1123891200
866,901,4.0,1193443200
41,373,5.0,1288569600
722,699,4.0,1083801600
391,799,5.0,1120694400
1004,934,1.0,1227571200
365,682,5.0,1122940800
117,81,5.0,1398211200
483,442,4.0,1121904000
708,763,5.0,1262217600
572,671,3.0,1045180800
704,506,5.0,1137196800
22,273,4.0,1069286400
633,86,1.0,1015113600
353,599,5.0,1041292800
776,687,2.0,1083456000
63,126,3.0,1186444800
213,79,5.0,1022716800
442,473,5.0,1079481600
518,86,5.0,1068595200
932,476,5.0,1076544000
429,572,5.0,1045699200
200,636,5.0,1017792000
960,680,2.0,1085097600
253,17,5.0,1013644800
72,218,5.0,1325376000
69,118,4.0,1138147200
417,189,5.0,1049328000
615,482,5.0,1144022400
715,939,5.0,1236816000
160,519,3.0,1025308800
122,853,4.0,1155686400
62,125,4.0,1159920000
160,641,4.0,1023148800
529,201,5.0,1150070400
223,760,3.0,1090886400
501,860,3.0,1155254400
83,338,3.0,1272499200
147,59,5.0,1124236800
43,453,5.0,1067990400
69,718,3.0,1119744000
293,235,4.0,1086307200
50,195,5.0,1031270400
76,268,5.0,1218585600
139,521,3.0,1188259200
534,596,5.0,996019200
896,762,4.0,1211068800
125,241,5.0,955670400
954,755,4.0,1103760000
9,631,5.0,1125100800
9,638,5.0,1126569600
836,620,5.0,1153872000
41,381,5.0,1347062400
296,819,4.0,1134950400
611,130,5.0,1148601600
170,781,4.0,1101600000
146,376,5.0,1262476800
474,777,4.0,1098835200
720,917,5.0,1210809600
581,130,5.0,1168819200
108,448,4.0,907459200
530,980,4.0,1325980800
180,529,5.0,1265414400
19,285,2.0,1202860800
325,624,1.0,1038182400
320,156,4.0,1151193600
587,202,5.0,1325980800
143,787,2.0,1203379200
300,160,3.0,1123632000
57,142,5.0,949881600
252,720,4.0,1226966400
44,742,5.0,1113091200
975,673,5.0,1106265600
299,794,5.0,1132531200
236,15,5.0,1259366400
99,294,4.0,1010102400
200,582,3.0,1001808000
667,606,3.0,1050192000
912,493,4.0,1251072000
91,156,4.0,955324800
412,327,4.0,1321660800
667,830,3.0,1320364800
242,24,5.0,1094947200
89,894,4.0,1194048000
170,120,2.0,1095552000
47,604,5.0,1116633600
591,210,5.0,1145318400
277,123,5.0,966124800
295,359,3.0,1209081600
160,638,2.0,1024444800
478,569,5.0,1145232000
921,388,5.0,1228694400
122,768,5.0,1159833600
584,616,5.0,1043625600
252,626,4.0,1208995200
157,457,3.0,1075680000
998,555,5.0,1136332800
84,647,5.0,1060992000
191,581,5.0,1045353600
1014,930,5.0,1221868800
61,478,3.0,974419200
751,826,4.0,1141430400
139,840,1.0,1154044800
4,484,5.0,1077062400
50,717,5.0,1102550400
389,555,5.0,1030233600
163,672,5.0,1064620800
923,679,3.0,1046995200
31,1,5.0,1393459200
412,884,2.0,1193356800
63,19,4.0,1154995200
531,271,5.0,1159228800
146,610,5.0,1122940800
433,985,5.0,1372291200
658,969,5.0,1296864000
522,767,1.0,1105747200
730,151,5.0,1003536000
1014,886,5.0,1181779200
895,337,5.0,1145318400
62,788,1.0,1122595200
488,755,1.0,1091232000
213,434,5.0,1068076800
444,639,2.0,1057190400
51,448,3.0,973296000
108,141,3.0,1305590400
902,558,5.0,1209686400
252,885,1.0,1174953600
348,29,5.0,1236124800
1041,801,5.0,1116633600
216,430,5.0,1074902400
852,916,4.0,1210723200
235,67,5.0,959558400
143,502,5.0,1185148800
41,25,5.0,1111363200
156,564,5.0,1085961600
267,224,5.0,1107129600
822,722,5.0,1066780800
593,258,5.0,1003363200
347,43,5.0,1359504000
689,303,5.0,1030492800
443,860,3.0,1292112000
388,518,3.0,1134691200
125,103,5.0,956102400
389,702,4.0,1071446400
574,553,5.0,1203897600
802,875,2.0,1176940800
474,743,4.0,1097539200
704,193,4.0,1162857600
726,467,5.0,1390867200
103,844,4.0,1181347200
410,329,5.0,1279324800
846,428,5.0,980035200
686,948,5.0,1254182400
295,268,5.0,1222214400
36,174,4.0,1078617600
26,964,4.0,1365379200
557,57,4.0,1145750400
121,822,3.0,1130803200
43,189,5.0,1067299200
814,466,4.0,1054339200
503,375,5.0,1236902400
43,151,5.0,1077667200
22,98,5.0,1262390400
785,171,5.0,1132617600
7,89,4.0,1168473600
237,631,5.0,1067385600
296,363,5.0,953596800
287,99,5.0,1090454400
888,688,3.0,1056412800
919,432,3.0,1089849600
594,134,5.0,1171065600
175,674,5.0,1047168000
637,130,5.0,1283644800
56,356,3.0,992476800
69,751,4.0,1115078400
568,76,4.0,1237852800
429,628,5.0,1014940800
72,266,4.0,1324425600
5,554,4.0,1034812800
725,485,2.0,1178236800
112,810,3.0,1262649600
736,278,5.0,1378598400
811,944,4.0,1245715200
787,481,4.0,1008374400
56,510,3.0,989452800
474,755,5.0,1088812800
323,28,5.0,1173225600
176,835,5.0,1262390400
301,259,5.0,1104364800
859,682,4.0,1281398400
392,244,5.0,1365897600
310,163,5.0,1059436800
773,343,5.0,1294272000
544,869,5.0,1166832000
247,76,5.0,1217462400
469,512,5.0,1109894400
446,788,5.0,1111795200
35,72,5.0,1201046400
423,877,4.0,1166659200
774,707,5.0,1348704000
535,508,5.0,1108598400
179,465,5.0,1113782400
840,241,5.0,1345334400
768,731,5.0,1076716800
136,242,5.0,1358035200
884,918,4.0,1211241600
567,329,5.0,944438400
9,893,5.0,1179187200
36,217,4.0,1384128000
196,780,4.0,1100822400
265,163,4.0,990662400
300,25,5.0,1181779200
379,245,5.0,1331251200
154,627,5.0,1135468800
125,842,4.0,1156204800
680,561,5.0,1046822400
363,528,2.0,974073600
167,909,4.0,1208649600
399,628,5.0,1015977600
558,799,4.0,1238112000
126,408,5.0,966038400
136,42,5.0,1358121600
9,943,5.0,1240272000
54,499,5.0,1107561600
674,641,5.0,1152662400
196,377,5.0,1099612800
140,6,5.0,1122854400
299,823,4.0,1130284800
95,135,4.0,973641600
223,582,4.0,1034553600
474,496,4.0,1082592000
69,707,4.0,1064793600
372,73,5.0,1115856000
686,962,4.0,1285286400
1006,972,1.0,1300752000
603,714,5.0,1073433600
70,263,5.0,943574400
196,829,4.0,1135296000
681,627,4.0,1065484800
351,235,4.0,953769600
596,398,5.0,1142553600
660,107,5.0,1321574400
139,29,5.0,1154563200
444,681,4.0,1056067200
507,254,4.0,1104364800
879,580,5.0,1108857600
193,747,5.0,1125187200
737,989,4.0,1383350400
540,90,5.0,1314576000
562,385,5.0,1041638400
300,263,4.0,1135555200
318,303,5.0,956793600
835,608,4.0,1041379200
782,528,5.0,1044662400
796,740,5.0,1084492800
596,354,4.0,1154649600
380,714,5.0,1069977600
176,636,5.0,1078185600
232,227,5.0,966902400
222,669,3.0,1151884800
87,820,3.0,1128384000
235,318,4.0,989366400
150,473,5.0,1102377600
336,672,5.0,1088726400
638,643,5.0,1045094400
169,447,2.0,972432000
434,555,5.0,963878400
821,226,4.0,1303603200
154,811,3.0,1142380800
154,733,5.0,1135468800
526,552,4.0,1102896000
312,285,3.0,1026864000
674,395,5.0,1148774400
207,764,5.0,1363651200
111,3,5.0,1029456000
87,302,4.0,1127779200
305,440,3.0,949708800
207,431,5.0,1364515200
175,833,5.0,1150416000
857,684,5.0,1054771200
749,152,5.0,1115510400
143,700,4.0,1205452800
374,932,5.0,1259107200
54,522,3.0,1080432000
344,550,3.0,981936000
78,58,5.0,1173657600
886,615,4.0,1012521600
7,439,5.0,1119830400
112,795,3.0,1263859200
1020,874,3.0,1165881600
125,307,5.0,943488000
304,383,5.0,1110412800
711,725,5.0,1070150400
22,1,4.0,1058832000
344,431,5.0,1004400000
423,843,5.0,1144713600
1034,926,5.0,1224720000
190,120,4.0,1144886400
860,651,5.0,1093046400
64,457,5.0,993772800
977,613,4.0,1002585600
923,712,4.0,1077753600
189,569,5.0,1175126400
904,903,5.0,1193788800
231,690,5.0,1080259200
903,682,5.0,1065571200
381,548,4.0,986947200
543,56,3.0,981849600
705,506,5.0,1069977600
56,279,5.0,988156800
268,216,5.0,1082332800
597,302,5.0,1150675200
530,331,4.0,1036108800
196,472,5.0,1099526400
625,746,2.0,1097625600
1015,916,5.0,1209427200
582,161,5.0,1050969600
387,365,4.0,1065830400
814,976,3.0,1301356800
562,648,5.0,1030579200
889,738,1.0,1080086400
559,319,5.0,967420800
681,346,5.0,1119052800
95,810,4.0,1130803200
167,296,3.0,1213833600
256,223,5.0,1186617600
211,981,4.0,1327968000
706,749,2.0,1101254400
190,14,5.0,1133827200
479,44,5.0,1120867200
589,183,5.0,959990400
744,781,3.0,1103328000
197,755,2.0,1120694400
191,613,5.0,1043539200
824,382,5.0,1141516800
291,150,5.0,1378684800
683,329,5.0,968457600
95,633,5.0,1134086400
819,867,3.0,1198368000
126,476,5.0,957139200
859,797,5.0,1206921600
35,199,5.0,1095897600
42,419,5.0,1060214400
427,41,5.0,1097452800
732,749,1.0,1109203200
448,387,5.0,1110412800
133,272,5.0,1036886400
955,704,4.0,1071878400
736,794,5.0,1383868800
696,624,1.0,1053129600
941,431,5.0,1107043200
150,577,2.0,1096761600
736,560,2.0,1366848000
296,375,5.0,1132876800
177,260,3.0,1357689600
309,264,5.0,1168387200
973,682,5.0,1050796800
499,886,5.0,1390003200
47,30,4.0,1253404800
119,436,4.0,1125360000
62,16,4.0,1195689600
727,191,4.0,1069632000
350,782,1.0,1111017600
163,518,1.0,1024358400
157,321,5.0,1072828800
160,679,3.0,1049673600
296,151,5.0,951350400
9,920,5.0,1201824000
270,333,4.0,1142121600
657,264,5.0,1361232000
378,640,4.0,1030147200
651,96,5.0,1133740800
670,508,5.0,1208476800
125,106,5.0,948931200
389,348,5.0,1031270400
529,874,4.0,1194912000
112,357,4.0,1253577600
85,67,3.0,1089417600
928,577,5.0,1033689600
1030,769,5.0,1176163200
247,408,5.0,1182470400
762,555,5.0,994982400
128,29,5.0,1112227200
386,306,5.0,1347321600
617,155,3.0,1378339200
455,404,5.0,1147305600
455,855,4.0,1149724800
47,195,4.0,1111708800
409,45,5.0,946425600
990,947,5.0,1253145600
736,311,3.0,1388361600
839,657,4.0,1065571200
237,226,5.0,1067385600
428,654,4.0,1033689600
299,269,5.0,1159833600
272,130,5.0,1237766400
78,69,5.0,1243382400
919,787,5.0,1106092800
516,300,4.0,1051142400
421,491,4.0,953942400
34,651,5.0,1113004800
47,304,5.0,1260576000
2,0,3.0,959385600
993,578,4.0,1021939200
7,75,4.0,1156636800
772,329,5.0,1097020800
437,162,4.0,1332806400
208,151,5.0,1064966400
38,944,5.0,1255651200
116,96,5.0,1202083200
944,571,1.0,1040860800
164,649,4.0,1150761600
367,971,4.0,1312934400
750,836,4.0,1143763200
921,936,5.0,1258329600
427,492,5.0,1096848000
711,658,5.0,1063584000
819,799,4.0,1129075200
680,613,4.0,1161129600
729,609,4.0,1002240000
565,151,5.0,1024185600
335,379,5.0,1081728000
946,902,5.0,1217289600
428,663,4.0,1064016000
205,628,4.0,1043798400
753,157,4.0,1259020800
666,685,5.0,1062720000
1024,814,4.0,1139702400
577,602,1.0,1081209600
230,399,5.0,1119744000
670,904,5.0,1208390400
659,825,5.0,1139270400
420,508,5.0,1024790400
460,49,5.0,1187568000
650,641,1.0,1096675200
442,518,4.0,1074470400
394,168,5.0,1061596800
1020,875,5.0,1165881600
62,905,2.0,1195689600
562,664,5.0,1037145600
45,783,1.0,1121990400
720,774,4.0,1115942400
312,699,4.0,1069718400
804,478,4.0,1023580800
643,549,5.0,1132012800
125,344,5.0,1029888000
681,502,5.0,1084492800
510,889,1.0,1202860800
207,529,5.0,1388534400
10,684,3.0,1080777600
119,398,5.0,1113782400
492,361,3.0,1120780800
12,88,2.0,966124800
1031,850,3.0,1150934400
913,826,5.0,1132617600
858,626,5.0,1008288000
471,142,4.0,1347667200
64,82,5.0,998092800
429,833,5.0,1138752000
273,19,5.0,956620800
642,133,5.0,1089417600
200,701,5.0,1068768000
41,98,5.0,1151366400
732,786,1.0,1108944000
901,625,4.0,1025049600
32,79,5.0,1008720000
35,960,5.0,1283385600
132,751,4.0,1096416000
1030,986,5.0,1364428800
676,706,4.0,1082764800
949,603,4.0,1001894400
939,543,5.0,991353600
236,792,4.0,1282953600
548,351,4.0,1307491200
12,135,5.0,1031788800
52,799,5.0,1135728000
1034,907,5.0,1211932800
203,726,3.0,1069200000
180,643,5.0,1282953600
567,135,5.0,944697600
384,580,1.0,991872000
662,434,5.0,1022889600
29,381,3.0,1316304000
907,616,5.0,1053388800
125,523,1.0,947289600
692,647,5.0,1089158400
609,209,5.0,1381104000
467,437,5.0,989020800
322,467,5.0,1096243200
119,344,4.0,1124928000
272,894,3.0,1203379200
6,977,5.0,1351987200
170,626,5.0,1094860800
41,323,5.0,1235520000
196,430,5.0,1102032000
471,151,5.0,1347667200
41,349,5.0,1279497600
389,769,4.0,1106438400
247,295,5.0,1161993600
943,753,4.0,1119744000
63,381,4.0,1143072000
120,422,4.0,1378598400
72,200,5.0,1321747200
688,581,3.0,1038182400
735,372,5.0,1332115200
979,973,2.0,1307318400
145,156,1.0,980208000
311,27,5.0,1010707200
499,176,5.0,1303776000
465,704,5.0,1100736000
418,520,4.0,973814400
175,642,1.0,1055548800
58,52,4.0,1056672000
814,951,4.0,1252972800
712,658,4.0,1087776000
340,426,5.0,969321600
112,553,3.0,1266537600
175,577,1.0,1030406400
327,668,5.0,1039996800
24,329,5.0,1376697600
713,646,4.0,1038528000
722,828,4.0,1163462400
59,130,4.0,1241481600
1034,846,2.0,1152144000
125,836,2.0,1142467200
125,501,1.0,948931200
744,720,5.0,1078963200
702,805,1.0,1259625600
92,103,5.0,1215129600
486,757,4.0,1107216000
921,873,5.0,1267574400
600,76,3.0,1157587200
567,646,5.0,1158451200
163,664,2.0,1057363200
175,709,4.0,1064793600
95,75,5.0,979776000
755,769,2.0,1104451200
560,971,5.0,1302566400
474,680,4.0,1087344000
462,468,5.0,1158019200
396,676,5.0,1075680000
329,698,1.0,1111708800
19,198,5.0,1202860800
127,740,4.0,1085356800
510,547,1.0,1230249600
335,518,2.0,1076630400
795,638,1.0,1023062400
169,502,3.0,954374400
112,406,4.0,1246233600
352,326,4.0,1350950400
686,226,5.0,1236124800
65,60,4.0,1036454400
242,620,4.0,1081036800
259,828,4.0,1138320000
143,515,2.0,1171584000
566,315,5.0,1057276800
317,76,4.0,1081728000
45,788,1.0,1121904000
895,397,5.0,1125360000
292,591,4.0,1003708800
47,924,4.0,1251590400
95,728,5.0,1068595200
367,163,5.0,1155772800
475,544,5.0,1123545600
640,157,5.0,1360713600
796,181,5.0,1105315200
279,74,5.0,1117584000
998,638,1.0,1136851200
36,204,5.0,1107216000
64,307,5.0,976406400
718,893,5.0,1179187200
330,968,5.0,1292457600
104,911,5.0,1215043200
450,806,5.0,1132704000
220,757,5.0,1101686400
474,783,4.0,1100736000
248,157,5.0,1293580800
193,558,5.0,1134172800
315,589,3.0,1192924800
658,199,5.0,1091232000
79,667,2.0,1047859200
948,667,2.0,1072569600
158,340,5.0,966470400
186,544,3.0,959385600
544,72,4.0,998352000
11,671,4.0,1096329600
139,610,5.0,1137715200
88,236,4.0,1002585600
109,654,1.0,1042156800
380,869,5.0,1162425600
442,420,4.0,1079568000
26,268,5.0,1129334400
130,377,5.0,1081123200
650,859,5.0,1251072000
170,113,2.0,1118793600
139,447,4.0,1151971200
80,559,4.0,1018051200
1003,725,5.0,1156982400
560,917,5.0,1210204800
988,665,4.0,1053475200
583,300,5.0,1069718400
548,76,2.0,1223251200
125,234,5.0,968112000
61,32,5.0,1017964800
814,688,5.0,1063843200
616,268,5.0,1381536000
147,47,5.0,1114646400
737,970,4.0,1298678400
339,650,5.0,1108598400
132,745,1.0,1096329600
156,769,5.0,1104192000
323,436,3.0,1135123200
838,451,3.0,1073952000
912,803,1.0,1241308800
321,357,5.0,1350086400
9,437,5.0,1128470400
41,345,5.0,1371254400
102,439,4.0,1175990400
208,292,5.0,1064620800
672,523,1.0,954374400
125,980,2.0,1322092800
626,306,5.0,982713600
142,116,4.0,1113868800
501,764,5.0,1094515200
649,753,5.0,1226102400
48,696,3.0,1063065600
819,752,3.0,1096761600
423,538,4.0,962755200
125,541,2.0,955411200
122,115,5.0,1126915200
223,491,4.0,1063324800
900,636,3.0,1164326400
1020,781,4.0,1106611200
616,560,3.0,1121126400
212,599,4.0,997920000
1016,781,5.0,1102550400
94,92,5.0,1212192000
424,625,4.0,1133222400
423,523,5.0,947635200
532,50,5.0,1097884800
1020,845,3.0,1146009600
1037,860,5.0,1154995200
690,508,3.0,979948800
408,274,5.0,1171411200
474,539,5.0,1082332800
206,528,5.0,1151539200
89,660,5.0,1037059200
170,297,4.0,1102204800
518,790,5.0,1116633600
669,306,2.0,1372896000
227,697,4.0,1066176000
429,381,5.0,1041638400
429,555,5.0,1010361600
803,571,4.0,1004227200
929,788,2.0,1121817600
442,733,5.0,1074297600
1043,912,5.0,1205193600
48,487,3.0,1057708800
117,69,5.0,1398211200
710,453,5.0,1203897600
537,235,5.0,995155200
42,326,5.0,1060214400
171,626,5.0,1009584000
95,625,5.0,1008201600
511,726,5.0,1375401600
1028,793,4.0,1121040000
138,639,3.0,1171152000
223,421,5.0,1038355200
982,782,4.0,1125532800
766,311,2.0,1079568000
265,653,5.0,1038268800
1042,845,3.0,1150416000
643,269,5.0,1161388800
340,493,5.0,955843200
181,663,5.0,1070668800
28,130,5.0,1369699200
295,25,5.0,1198627200
53,226,5.0,1119571200
1004,631,1.0,1041552000
737,985,3.0,1349395200
193,777,5.0,1125705600
658,195,5.0,1097625600
104,962,5.0,1285891200
254,715,4.0,1067472000
90,464,4.0,1214092800
585,973,4.0,1306195200
139,43,5.0,1159833600
429,161,5.0,1004140800
69,594,4.0,1076371200
702,757,4.0,1258934400
146,735,4.0,1122422400
9,142,5.0,1123459200
256,646,5.0,1028073600
732,845,5.0,1148601600
188,719,4.0,1144972800
84,520,5.0,1063411200
852,603,4.0,1064966400
41,38,5.0,1331769600
264,118,4.0,1050451200
69,357,4.0,1090368000
747,268,5.0,1029024000
654,842,3.0,1156896000
125,315,1.0,945129600
249,406,4.0,1175040000
429,732,4.0,1082505600
469,786,5.0,1109894400
682,803,3.0,1119484800
154,708,5.0,1136246400
1045,981,5.0,1327968000
252,428,5.0,1179878400
30,143,5.0,1284163200
909,431,4.0,1063929600
455,508,5.0,1133740800
415,363,5.0,1052956800
975,749,1.0,1109030400
167,384,5.0,1200528000
131,47,5.0,1066694400
547,56,4.0,1260576000
628,209,5.0,1181001600
689,268,5.0,1029628800
47,349,5.0,1366329600
78,684,5.0,1059868800
841,492,5.0,1401148800
906,974,5.0,1318809600
279,537,4.0,956707200
805,570,5.0,1368835200
1007,961,4.0,1283817600
893,662,5.0,1036627200
37,259,5.0,1026259200
35,342,5.0,1106870400
389,663,4.0,1064016000
947,664,4.0,1038614400
772,176,5.0,1094774400
405,782,2.0,1107129600
187,10,5.0,960422400
765,260,4.0,945043200
367,934,4.0,1227657600
512,436,4.0,1139529600
36,950,4.0,1263081600
511,231,5.0,1374278400
87,313,3.0,1113868800
355,854,5.0,1172016000
299,973,2.0,1308096000
112,226,4.0,1242777600
405,201,5.0,1099094400
7,2,5.0,1130630400
90,268,5.0,1058745600
901,490,3.0,1025049600
236,356,5.0,1292716800
125,525,4.0,954115200
136,297,5.0,1355788800
18,736,4.0,1195171200
737,968,4.0,1293753600
706,702,5.0,1071187200
566,740,5.0,1086480000
22,505,4.0,959212800
72,135,5.0,1323993600
353,213,4.0,960336000
316,849,5.0,1152576000
983,688,5.0,1057363200
47,130,5.0,1229472000
438,826,1.0,1147046400
490,128,4.0,1101168000
698,286,5.0,1141171200
667,413,3.0,1375315200
412,599,4.0,1181606400
393,141,5.0,1235174400
761,446,3.0,1005696000
6,40,5.0,1368230400
52,277,5.0,1135728000
772,174,5.0,1123891200
32,376,5.0,1114992000
361,387,5.0,985737600
560,889,5.0,1203552000
869,507,5.0,1095379200
560,833,5.0,1171411200
109,643,3.0,1026086400
342,29,4.0,985564800
125,300,2.0,957225600
69,482,4.0,1068422400
427,783,1.0,1100217600
928,461,5.0,1036713600
77,307,5.0,1151107200
349,848,4.0,1149206400
717,155,5.0,1387324800
519,142,5.0,1285545600
495,843,5.0,1144454400
610,371,4.0,1115337600
175,965,5.0,1289260800
559,370,5.0,967852800
552,212,4.0,1163376000
625,828,1.0,1142985600
565,438,5.0,1028592000
79,902,4.0,1194220800
329,678,5.0,1214265600
1012,668,5.0,1048982400
62,673,1.0,1123027200
811,940,5.0,1252627200
109,291,5.0,966902400
249,96,5.0,1171152000
946,523,4.0,1190332800
680,391,4.0,1110672000
22,195,5.0,1181952000
252,635,5.0,1016150400
819,895,4.0,1197417600
62,183,4.0,1121904000
816,477,5.0,1130284800
352,131,5.0,1381363200
138,120,4.0,1111536000
85,35,5.0,1204416000
423,904,4.0,1190332800
148,578,3.0,1127520000
520,382,5.0,1139702400
508,689,4.0,1159660800
27,1,5.0,1014681600
932,843,4.0,1178409600
196,442,2.0,1098662400
486,729,4.0,1069200000
69,247,4.0,1128816000
544,75,5.0,1006992000
214,23,5.0,1131062400
209,180,3.0,953510400
844,248,5.0,1237939200
72,329,5.0,1322265600
