user,item,rating,timestamp
225,403,5.0,1094860800
576,157,5.0,1247011200
130,573,4.0,1082332800
135,343,5.0,1199318400
972,507,5.0,1111017600
940,431,5.0,1123286400
125,304,4.0,957830400
559,222,5.0,1026345600
584,315,5.0,979776000
204,47,3.0,1009152000
170,205,5.0,1093478400
877,624,5.0,1007510400
164,866,4.0,1161302400
680,778,4.0,1103500800
898,869,3.0,1161561600
428,673,3.0,1064102400
72,285,5.0,1337212800
947,667,2.0,1044748800
79,610,2.0,1035417600
267,251,5.0,1107302400
102,69,4.0,1194048000
410,134,5.0,1162252800
359,616,5.0,1072224000
701,388,5.0,1122595200
622,450,5.0,949708800
58,536,5.0,1032480000
114,59,5.0,1190937600
744,146,5.0,1127174400
17,92,5.0,1052524800
851,498,4.0,1004140800
246,970,5.0,1323129600
534,529,5.0,958435200
808,229,5.0,1018310400
146,392,4.0,1211068800
219,479,5.0,1047513600
320,881,3.0,1165881600
68,514,4.0,1109721600
199,846,3.0,1159401600
164,835,4.0,1141689600
382,346,5.0,1185148800
245,590,4.0,1042848000
296,205,5.0,951868800
43,194,5.0,1078185600
97,45,5.0,1003190400
1010,687,2.0,1051574400
793,428,5.0,1058572800
671,400,5.0,1068422400
1045,947,5.0,1251244800
643,173,5.0,1128729600
237,693,5.0,1067299200
135,45,3.0,1195948800
511,228,5.0,1264809600
684,698,5.0,1070323200
859,932,5.0,1249603200
125,630,5.0,1013040000
327,515,3.0,1041206400
111,243,4.0,981504000
206,766,5.0,1118188800
831,820,2.0,1130630400
339,767,5.0,1100217600
50,2,5.0,1019779200
380,699,1.0,1066176000
224,846,4.0,1148601600
532,827,4.0,1132876800
108,71,3.0,1001721600
125,637,3.0,1020643200
380,788,1.0,1109635200
504,45,5.0,1019520000
22,628,5.0,1019433600
1038,882,4.0,1166659200
257,358,3.0,1224720000
414,445,5.0,1289260800
1,463,5.0,1066780800
486,613,3.0,1066694400
566,714,5.0,1068768000
908,610,4.0,1050451200
715,738,5.0,1079827200
22,135,4.0,1033516800
201,429,4.0,971222400
229,397,5.0,1157587200
58,55,3.0,1056499200
131,555,5.0,1066780800
35,80,5.0,1206316800
145,563,4.0,1049673600
298,33,5.0,1280016000
660,654,4.0,1386460800
51,630,5.0,1014076800
163,8,5.0,1025308800
660,937,3.0,1386460800
522,106,5.0,1108512000
780,727,5.0,1153872000
483,404,5.0,1120089600
670,927,5.0,1226275200
582,816,5.0,1127779200
632,211,5.0,1114214400
36,917,3.0,1241049600
125,185,4.0,944784000
52,755,3.0,1136505600
151,473,5.0,1395187200
61,584,3.0,998092800
968,886,5.0,1166745600
51,146,5.0,953856000
634,261,5.0,1082937600
306,317,5.0,1209686400
957,468,5.0,1110585600
699,523,4.0,1131235200
249,401,5.0,1170979200
104,854,4.0,1250726400
10,934,1.0,1276560000
145,419,1.0,1019174400
52,464,5.0,1136764800
691,668,5.0,1041897600
517,978,1.0,1315353600
434,550,4.0,962323200
85,141,5.0,1109894400
693,150,4.0,1136937600
504,339,5.0,1018051200
125,131,4.0,1172966400
389,635,1.0,1043193600
1032,817,5.0,1133568000
970,886,5.0,1175472000
8,0,5.0,995328000
1045,916,3.0,1209427200
532,768,4.0,1097884800
61,423,5.0,1049760000
296,385,4.0,970790400
189,543,5.0,1182816000
476,335,5.0,1086912000
819,797,4.0,1139616000
582,712,5.0,1088899200
308,847,5.0,1180310400
775,522,5.0,958089600
4,722,5.0,1081296000
822,288,5.0,1059782400
129,8,5.0,1167350400
68,301,4.0,1137196800
708,660,1.0,1206748800
239,21,5.0,1193356800
760,448,5.0,1043539200
695,362,5.0,1089417600
122,379,5.0,1122595200
296,815,3.0,1129161600
907,635,5.0,1064620800
392,353,5.0,1378339200
296,608,5.0,1003104000
567,222,5.0,944697600
810,704,3.0,1081209600
54,432,2.0,1081987200
320,643,3.0,1027814400
151,724,5.0,1374364800
177,933,2.0,1352678400
57,161,4.0,950140800
256,217,5.0,1186617600
267,641,1.0,1106870400
737,788,4.0,1110153600
574,401,5.0,998006400
780,882,5.0,1166659200
82,333,5.0,1169942400
229,44,5.0,1125100800
550,248,5.0,1111276800
50,463,2.0,946425600
51,205,5.0,964915200
122,424,5.0,1163980800
976,840,1.0,1139270400
15,225,4.0,1122076800
5,874,5.0,1237680000
12,376,4.0,1046563200
384,514,4.0,963619200
870,635,5.0,1106956800
463,665,1.0,1064275200
230,420,5.0,1119744000
885,434,5.0,1165276800
952,860,5.0,1155859200
109,548,1.0,1015804800
109,564,5.0,975888000
199,640,4.0,1162944000
279,722,5.0,1072742400
322,516,5.0,1100044800
733,251,5.0,1096416000
161,691,5.0,1191542400
569,370,4.0,1375142400
109,426,5.0,1024272000
378,604,3.0,1004486400
55,16,3.0,986947200
160,686,3.0,1079568000
302,137,3.0,956707200
389,315,5.0,1026777600
379,262,5.0,1334016000
544,71,3.0,1007251200
299,549,5.0,1143331200
748,369,3.0,1076976000
1032,850,5.0,1147737600
91,643,5.0,1040169600
10,712,5.0,1137283200
125,515,1.0,947203200
125,737,2.0,1085270400
536,298,3.0,1229472000
208,194,4.0,1064966400
330,831,4.0,1134086400
616,78,4.0,1393545600
306,183,5.0,1075939200
166,348,5.0,1024876800
257,791,5.0,1372809600
296,607,4.0,1004140800
358,593,5.0,1000080000
260,610,5.0,1265328000
389,365,4.0,1023840000
36,983,5.0,1339977600
182,764,5.0,1142035200
69,162,4.0,1113091200
731,762,4.0,1133568000
236,384,4.0,1293321600
959,767,4.0,1096761600
342,636,3.0,1017705600
217,44,5.0,1018656000
639,146,5.0,1124323200
412,156,4.0,1353801600
510,56,3.0,1164326400
337,517,4.0,1148342400
928,662,5.0,1036540800
678,610,5.0,1397347200
247,685,5.0,1153612800
847,918,5.0,1211932800
79,186,5.0,1088553600
654,691,5.0,1118707200
910,387,5.0,1053648000
1048,963,4.0,1288310400
48,635,5.0,1080259200
428,492,4.0,962841600
179,872,5.0,1169164800
845,458,5.0,1332892800
1009,654,4.0,1165017600
384,602,2.0,1010534400
183,499,4.0,990403200
249,218,5.0,1174608000
6,61,4.0,1346025600
520,47,5.0,1139702400
62,263,4.0,1190678400
427,773,3.0,1096416000
36,408,5.0,1086480000
176,42,4.0,1254009600
42,106,5.0,1088035200
740,722,5.0,1309046400
109,142,5.0,965520000
109,360,5.0,945043200
418,372,5.0,959904000
322,722,5.0,1066780800
936,895,1.0,1194048000
686,698,4.0,1103760000
287,369,4.0,1107302400
959,743,4.0,1096243200
773,268,5.0,1294444800
693,542,5.0,1190678400
37,1,5.0,1051228800
563,393,4.0,961632000
130,664,4.0,1082332800
582,216,5.0,1137283200
683,243,2.0,959990400
991,757,5.0,1135555200
653,816,3.0,1127865600
17,263,4.0,1288396800
97,607,5.0,1007164800
427,558,4.0,1097452800
264,96,5.0,1101081600
162,201,4.0,1258848000
103,47,5.0,1140652800
612,73,5.0,1010620800
456,473,5.0,1042416000
120,94,5.0,1378598400
478,573,5.0,1145836800
316,78,5.0,1142812800
207,13,5.0,1394236800
324,643,5.0,1248739200
841,242,5.0,1395619200
184,394,5.0,972172800
317,35,5.0,1007769600
655,223,4.0,968716800
671,389,1.0,1062633600
171,323,5.0,953769600
160,861,3.0,1169769600
761,580,4.0,1057622400
698,885,2.0,1174953600
355,863,5.0,1172016000
819,889,5.0,1199491200
1036,734,5.0,1088812800
366,409,5.0,1021334400
330,648,5.0,1106611200
175,640,5.0,1032134400
1036,769,3.0,1134345600
296,944,4.0,1247788800
112,407,3.0,1241568000
553,72,4.0,1285200000
729,445,5.0,1001289600
641,222,4.0,1035244800
1040,895,4.0,1182211200
438,395,5.0,1150243200
1002,862,3.0,1154649600
780,907,5.0,1194307200
247,144,4.0,1300924800
1048,948,4.0,1257638400
69,303,5.0,1087862400
88,333,5.0,1001376000
79,558,4.0,1141689600
631,206,4.0,1345248000
512,905,3.0,1125878400
299,87,2.0,1152835200
125,700,2.0,1065830400
160,829,2.0,1136764800
202,787,5.0,1138060800
385,656,4.0,1054771200
392,982,5.0,1379289600
518,289,4.0,962150400
635,507,4.0,1252627200
714,717,4.0,1093910400
193,365,5.0,1125360000
21,148,4.0,1252108800
358,327,5.0,978739200
122,708,4.0,1123632000
95,60,5.0,994809600
499,174,5.0,1301702400
547,955,5.0,1270512000
230,400,5.0,1119657600
859,935,3.0,1274659200
206,13,4.0,1139875200
622,300,5.0,947635200
42,132,5.0,1062460800
221,44,5.0,1097884800
116,413,5.0,1193875200
940,788,3.0,1123286400
159,536,5.0,1011830400
279,809,5.0,1322265600
398,329,5.0,1018224000
139,413,4.0,1179619200
885,651,5.0,1163894400
330,801,4.0,1116547200
713,278,1.0,997315200
12,149,4.0,1026604800
924,780,4.0,1101254400
1011,838,4.0,1356652800
309,776,3.0,1273017600
931,676,4.0,1082592000
125,126,5.0,1235865600
751,829,4.0,1136332800
433,54,5.0,1221609600
283,609,3.0,1004832000
164,66,5.0,1140393600
274,823,4.0,1218240000
469,729,5.0,1109894400
146,846,4.0,1146528000
160,111,4.0,1064793600
375,743,2.0,1093564800
922,388,5.0,1119657600
322,363,4.0,1106697600
513,329,5.0,1284768000
911,377,5.0,999648000
36,974,4.0,1301616000
345,44,5.0,1140739200
845,268,5.0,1333411200
196,421,4.0,1098403200
433,636,5.0,1110585600
79,249,3.0,1130457600
170,632,5.0,1096502400
888,315,4.0,1039478400
380,766,1.0,1096502400
175,625,5.0,1009843200
515,612,3.0,1011744000
83,45,3.0,1012003200
797,958,5.0,1340928000
554,438,2.0,1146787200
6,883,3.0,1361577600
691,671,5.0,1047340800
84,329,5.0,1064620800
398,720,5.0,1070582400
931,715,5.0,1087516800
685,507,5.0,1004486400
415,252,4.0,1104537600
20,218,5.0,1097452800
647,722,5.0,1084579200
9,967,4.0,1291075200
423,866,4.0,1163635200
182,789,4.0,1142380800
41,293,5.0,1381536000
450,787,5.0,1109721600
609,195,5.0,1340668800
454,413,5.0,1064793600
551,72,5.0,1287273600
523,669,4.0,1249516800
577,692,5.0,1107907200
230,786,5.0,1119657600
200,185,5.0,997833600
358,609,4.0,1001203200
424,674,4.0,1133049600
230,14,5.0,1121731200
706,727,3.0,1154476800
182,346,5.0,1141257600
331,705,1.0,1099180800
125,41,5.0,953942400
9,889,5.0,1181347200
160,636,4.0,1041292800
211,914,4.0,1231545600
302,248,3.0,961977600
112,175,3.0,1258243200
520,351,5.0,1141430400
968,654,2.0,1074729600
866,273,5.0,1053388800
22,16,5.0,1037577600
539,482,5.0,1107561600
418,452,4.0,959212800
740,213,5.0,1309046400
970,685,5.0,1055376000
162,980,3.0,1324512000
125,560,1.0,972086400
31,408,5.0,1393459200
111,38,5.0,1009065600
971,534,5.0,983145600
599,70,5.0,1138320000
613,498,4.0,971568000
364,31,5.0,1255996800
107,173,4.0,956793600
72,293,5.0,1324252800
42,463,5.0,1059609600
803,423,5.0,1001203200
935,812,4.0,1128816000
677,534,4.0,1017100800
850,684,1.0,1076716800
301,834,5.0,1184457600
334,684,5.0,1395532800
464,581,5.0,1029974400
700,447,4.0,1067990400
337,743,4.0,1125964800
609,90,5.0,1355875200
360,580,4.0,1019779200
399,578,4.0,985564800
95,199,5.0,996192000
211,943,4.0,1245801600
255,195,5.0,1007942400
900,929,5.0,1222819200
258,736,5.0,1090627200
562,94,5.0,997747200
62,58,5.0,1137888000
1031,782,3.0,1148256000
700,674,5.0,1054512000
809,635,5.0,1177891200
708,184,5.0,1373068800
34,174,5.0,966643200
718,585,5.0,992390400
7,371,5.0,1124755200
80,179,4.0,1077235200
458,701,2.0,1115078400
680,753,5.0,1157760000
868,460,5.0,1068249600
972,787,5.0,1110758400
447,44,5.0,1149811200
214,279,5.0,1164672000
424,471,3.0,1132876800
295,138,4.0,1211932800
77,373,5.0,1137974400
854,637,3.0,1303516800
52,193,5.0,1136419200
125,930,2.0,1222300800
125,817,1.0,1128988800
541,325,4.0,1083456000
211,961,3.0,1283817600
223,499,5.0,1063065600
134,5,5.0,1218585600
512,90,4.0,1142726400
798,651,4.0,1042502400
181,555,5.0,1078531200
737,807,5.0,1122336000
41,132,5.0,1247184000
614,181,5.0,969235200
917,787,3.0,1135900800
65,217,5.0,922233600
830,747,5.0,1365897600
64,353,5.0,982022400
991,817,3.0,1136246400
637,264,4.0,1337644800
773,333,5.0,1289606400
923,788,1.0,1109894400
151,377,5.0,1376352000
424,387,5.0,1133049600
684,560,1.0,1044748800
620,251,3.0,1092441600
285,728,5.0,1368662400
1002,923,5.0,1245196800
431,151,5.0,1240099200
107,178,4.0,956880000
225,429,4.0,1106611200
219,404,5.0,1014854400
209,79,4.0,1093824000
1040,853,3.0,1156032000
277,143,4.0,962496000
824,841,5.0,1144540800
69,530,4.0,1070236800
88,134,2.0,959385600
794,468,5.0,1065398400
236,259,5.0,1259020800
721,692,3.0,1078617600
211,921,4.0,1213056000
86,269,5.0,1187395200
874,979,2.0,1319068800
855,616,5.0,1006992000
1004,919,5.0,1211932800
215,13,5.0,960163200
652,305,3.0,1116460800
62,722,1.0,1166227200
62,279,3.0,1169769600
540,88,5.0,1314230400
189,10,5.0,1138838400
997,555,5.0,1020297600
609,72,3.0,1366156800
221,755,3.0,1089936000
433,834,5.0,1145750400
555,285,2.0,1125792000
15,179,5.0,1050537600
237,460,5.0,1105660800
155,701,4.0,1080432000
662,309,5.0,957571200
333,706,3.0,1122508800
819,708,3.0,1080950400
716,946,3.0,1259971200
90,44,5.0,1217635200
953,541,5.0,956448000
69,747,5.0,1095552000
195,46,5.0,1151971200
160,908,3.0,1218412800
264,653,5.0,1051401600
858,302,5.0,1023062400
474,672,5.0,1082505600
108,553,5.0,1296950400
1015,988,5.0,1369612800
922,789,2.0,1121126400
529,882,4.0,1170460800
854,255,5.0,1314144000
304,485,5.0,1114560000
265,489,5.0,1155254400
836,720,5.0,1152662400
330,29,5.0,1105747200
600,70,5.0,1157500800
930,635,1.0,1050364800
96,135,5.0,1124668800
38,178,4.0,1130198400
1046,902,3.0,1205280000
48,302,5.0,1063065600
683,172,5.0,959040000
312,364,2.0,1037232000
680,811,4.0,1129593600
674,420,5.0,1151798400
50,179,3.0,1019779200
299,267,5.0,1161475200
619,79,5.0,1037923200
455,877,3.0,1165795200
415,300,5.0,966988800
372,819,5.0,1173571200
9,965,5.0,1289260800
938,427,5.0,1062633600
939,573,3.0,987033600
1012,729,1.0,1071878400
971,541,5.0,976665600
802,829,1.0,1136332800
624,792,4.0,1116374400
521,437,5.0,1072915200
193,799,1.0,1123891200
455,752,4.0,1137110400
355,547,4.0,1232841600
831,222,5.0,1165017600
957,787,4.0,1108684800
342,399,5.0,950486400
185,414,5.0,1030147200
378,563,5.0,982022400
580,93,5.0,1062892800
559,58,5.0,967939200
806,567,3.0,991785600
840,661,5.0,1087344000
725,847,2.0,1178236800
125,749,1.0,1083369600
36,216,5.0,1197417600
544,364,5.0,1025913600
395,564,5.0,1106179200
819,866,3.0,1179792000
859,963,4.0,1288569600
439,579,4.0,1308960000
69,703,3.0,1078099200
856,302,5.0,1188172800
398,190,5.0,1012694400
515,520,2.0,1001980800
1029,775,5.0,1114128000
173,569,4.0,1039478400
568,740,2.0,1102636800
255,592,4.0,993945600
709,376,4.0,1050537600
819,874,5.0,1177804800
643,264,3.0,1161475200
36,181,5.0,1116374400
114,783,4.0,1100390400
782,894,4.0,1193702400
370,407,4.0,1333843200
466,729,2.0,1070236800
331,783,1.0,1101600000
447,207,5.0,1121817600
75,123,5.0,1022976000
835,872,4.0,1168560000
592,366,5.0,1028073600
137,299,5.0,965952000
42,516,5.0,1059609600
706,839,5.0,1164672000
819,950,4.0,1265500800
90,754,2.0,1210032000
320,228,5.0,1010793600
175,256,4.0,1003276800
458,783,3.0,1102636800
523,93,5.0,1152057600
346,403,5.0,1183161600
705,479,5.0,1069891200
376,364,5.0,1085443200
112,112,4.0,1222041600
36,148,4.0,1394496000
611,895,5.0,1183680000
112,163,3.0,1230681600
379,207,5.0,1318896000
748,720,2.0,1085184000
904,824,5.0,1136160000
413,903,5.0,1200614400
198,44,5.0,1135123200
151,929,5.0,1374364800
79,716,3.0,1069977600
404,984,3.0,1392076800
47,376,4.0,1253836800
810,854,4.0,1159228800
939,610,4.0,1000339200
793,665,1.0,1038614400
205,514,4.0,1093824000
212,482,5.0,984873600
695,482,5.0,1089158400
657,136,4.0,1363564800
700,664,5.0,1047859200
95,356,5.0,982022400
661,338,5.0,1357689600
41,375,5.0,1271030400
280,38,5.0,1032998400
86,2,5.0,1184371200
138,753,4.0,1108166400
112,216,3.0,1272585600
617,88,5.0,1402358400
1015,859,4.0,1152576000
294,288,3.0,1176768000
204,656,4.0,1060387200
359,128,4.0,1121731200
125,699,1.0,1066435200
544,60,5.0,1007078400
850,781,4.0,1101513600
670,894,2.0,1208476800
22,181,4.0,1144972800
22,240,5.0,1184803200
702,390,5.0,1258675200
709,868,4.0,1159574400
139,785,4.0,1137628800
721,903,3.0,1194480000
387,40,5.0,1085788800
865,267,5.0,1068681600
438,421,5.0,1149897600
14,799,5.0,1118880000
65,122,4.0,1034812800
728,173,5.0,1171324800
991,673,5.0,1136246400
65,292,4.0,1048550400
138,10,5.0,1169683200
134,354,5.0,1208131200
590,827,1.0,1285545600
728,176,5.0,1171238400
951,577,3.0,979430400
842,758,5.0,1095465600
550,69,4.0,1253836800
92,342,5.0,1183939200
938,866,2.0,1164585600
424,422,5.0,1133222400
428,649,4.0,1031961600
170,389,4.0,1096243200
236,413,5.0,1256601600
112,423,4.0,1246233600
41,487,5.0,1325203200
507,45,5.0,1050796800
143,379,5.0,1171584000
257,264,4.0,1156032000
149,110,4.0,1169769600
929,743,4.0,1095465600
41,239,5.0,1236211200
460,50,5.0,1187481600
32,155,5.0,1045958400
669,309,2.0,1372809600
284,536,3.0,1036022400
932,682,5.0,1054080000
15,144,5.0,1129593600
41,483,4.0,1273968000
253,181,5.0,1017014400
52,398,5.0,1136592000
406,142,5.0,960681600
442,672,5.0,1075680000
461,349,5.0,1104624000
389,151,5.0,1039219200
433,980,1.0,1370995200
208,161,4.0,1064966400
3,237,5.0,1048982400
41,535,5.0,1307577600
771,552,4.0,1138233600
7,87,5.0,1129420800
286,691,5.0,1310601600
885,885,5.0,1174348800
256,17,5.0,1052179200
175,702,3.0,1080691200
261,18,5.0,1136332800
552,85,4.0,1163548800
849,329,5.0,1018310400
139,391,3.0,1140652800
137,160,4.0,966124800
833,329,5.0,1076630400
524,455,4.0,966988800
878,720,5.0,1106697600
315,302,4.0,1238112000
423,898,5.0,1181606400
299,488,5.0,1130803200
494,200,5.0,1155859200
119,141,5.0,1096934400
641,92,4.0,1249430400
125,197,5.0,955843200
287,210,5.0,1058572800
70,2,5.0,1208563200
55,470,5.0,1007683200
3,151,5.0,1022889600
41,287,5.0,1282089600
439,429,5.0,1289865600
341,431,4.0,1171670400
653,478,4.0,937440000
553,88,5.0,1289865600
560,988,5.0,1368489600
253,313,4.0,1020038400
125,532,2.0,956620800
119,227,5.0,1140566400
221,752,5.0,1094342400
94,338,5.0,1221782400
82,104,5.0,1171756800
525,241,5.0,1294444800
117,934,4.0,1363305600
211,886,4.0,1183334400
105,154,5.0,1176854400
492,700,5.0,1107043200
340,115,5.0,953856000
676,541,4.0,1083715200
65,285,3.0,999907200
41,253,4.0,1150243200
591,90,5.0,1253059200
338,172,5.0,1109289600
518,747,3.0,1116460800
340,515,1.0,952646400
516,151,3.0,1038787200
1023,937,5.0,1239062400
368,837,5.0,1147305600
720,854,5.0,1150761600
671,523,1.0,1064361600
185,110,4.0,1032566400
816,461,5.0,1132272000
455,787,4.0,1139788800
140,758,5.0,1123027200
35,133,5.0,1096329600
540,74,5.0,1328140800
282,190,4.0,972432000
102,586,5.0,1192665600
104,360,5.0,1132704000
424,767,4.0,1133395200
38,102,5.0,1170720000
169,43,5.0,949449600
149,806,2.0,1141776000
554,68,4.0,1146787200
318,478,4.0,979516800
694,544,4.0,989625600
154,519,5.0,1135555200
455,883,3.0,1171065600
877,574,4.0,1025395200
1048,973,4.0,1306454400
25,176,5.0,956793600
712,460,5.0,1201564800
438,642,1.0,1102464000
527,326,4.0,1089417600
634,155,5.0,1012953600
355,190,3.0,1150243200
583,626,5.0,1130112000
730,726,5.0,1069113600
737,910,4.0,1221782400
561,671,4.0,1050883200
1047,910,3.0,1219708800
475,473,5.0,1134259200
831,216,5.0,1165017600
438,866,3.0,1160784000
729,487,3.0,1026777600
943,570,5.0,1119744000
72,122,5.0,1322179200
854,251,4.0,1313193600
333,783,4.0,1121817600
613,196,4.0,970790400
450,169,5.0,1100044800
929,752,4.0,1095465600
287,239,4.0,1054684800
277,73,3.0,967593600
952,789,5.0,1126656000
749,788,1.0,1116979200
139,166,4.0,1226534400
149,681,2.0,1084838400
72,562,5.0,1326067200
443,302,5.0,1150761600
429,255,5.0,1031616000
651,849,3.0,1147824000
245,545,4.0,1080172800
959,753,5.0,1089331200
571,305,5.0,969926400
309,176,5.0,1169596800
267,184,5.0,1129161600
119,799,5.0,1118188800
564,72,5.0,1073174400
456,573,3.0,1042329600
170,365,5.0,1099785600
43,79,4.0,1056672000
673,968,5.0,1338336000
88,222,5.0,1052524800
125,172,2.0,956793600
235,15,4.0,1009152000
559,218,5.0,963100800
175,782,4.0,1102464000
801,835,4.0,1149120000
223,767,3.0,1096329600
408,39,5.0,1170374400
56,167,4.0,991180800
425,644,5.0,1347408000
680,757,5.0,1107388800
594,876,3.0,1171756800
394,74,5.0,1243036800
146,429,5.0,1166313600
69,527,4.0,1118016000
53,329,5.0,1090886400
26,267,5.0,1323043200
175,345,5.0,1135641600
194,388,5.0,953510400
836,810,5.0,1131840000
1,133,4.0,1056844800
253,466,4.0,1014249600
654,401,5.0,1095897600
236,916,4.0,1330041600
247,19,5.0,1340496000
397,820,3.0,1131321600
240,764,5.0,1121817600
941,579,4.0,1107561600
684,745,1.0,1087948800
820,952,3.0,1253923200
880,730,5.0,1164672000
242,436,5.0,1267315200
997,685,4.0,1054598400
349,118,5.0,1123286400
799,683,1.0,1074816000
204,336,4.0,1102032000
760,549,4.0,1024358400
54,721,1.0,1089072000
357,79,5.0,985737600
320,57,4.0,1025827200
457,878,4.0,1172016000
490,425,4.0,1091404800
964,603,5.0,1110153600
4,886,4.0,1175299200
238,16,5.0,1253404800
143,558,4.0,1234396800
37,208,5.0,996624000
450,629,3.0,1099699200
3,626,4.0,1011312000
757,795,5.0,1136764800
409,201,5.0,984268800
287,235,5.0,1056844800
532,835,5.0,1134518400
902,968,3.0,1292457600
486,44,5.0,1049155200
877,567,4.0,993600000
8,475,5.0,1034985600
918,749,5.0,1083110400
564,776,5.0,1100822400
161,157,4.0,1164412800
303,250,5.0,1303603200
179,9,5.0,998870400
25,653,5.0,1034294400
734,532,4.0,957052800
61,369,3.0,978134400
7,815,5.0,1138060800
112,687,3.0,1254700800
125,610,1.0,1001116800
103,536,5.0,1142294400
494,516,5.0,1162512000
350,395,5.0,1139961600
704,806,3.0,1130198400
752,639,1.0,1024444800
304,510,5.0,1115596800
469,749,5.0,1109894400
276,917,2.0,1226102400
44,141,5.0,1217203200
518,91,4.0,1069804800
143,511,5.0,1185926400
47,356,5.0,1236816000
179,498,5.0,1088467200
111,37,5.0,998006400
532,842,5.0,1160956800
155,292,5.0,1063843200
18,1,5.0,1213833600
160,52,4.0,1075680000
874,679,5.0,1047427200
414,306,2.0,1286409600
761,188,4.0,1020643200
221,805,2.0,1133049600
955,676,2.0,1065312000
860,466,5.0,951004800
1019,783,5.0,1268179200
900,933,3.0,1228780800
423,886,5.0,1189382400
85,815,4.0,1155600000
557,450,4.0,1072569600
520,139,4.0,1139184000
247,319,5.0,1231459200
1002,797,5.0,1124928000
598,181,5.0,1031443200
1022,782,1.0,1103846400
300,440,3.0,1160265600
848,660,5.0,1092614400
176,822,5.0,1129334400
950,578,5.0,1141171200
252,651,5.0,1183507200
119,678,5.0,1130889600
559,204,5.0,971222400
690,389,2.0,993340800
129,186,5.0,1164326400
398,498,5.0,1012694400
968,676,2.0,1074729600
125,767,1.0,1105228800
312,93,3.0,1054944000
363,737,1.0,1094860800
627,428,5.0,981244800
59,2,5.0,1285459200
445,651,5.0,1378598400
415,720,5.0,1069113600
383,296,5.0,1046736000
625,79,2.0,1113868800
297,510,5.0,1268524800
680,719,5.0,1131062400
