user,item,rating,timestamp
149,257,4.0,1175990400
146,612,3.0,1122422400
99,646,2.0,1029024000
1046,912,3.0,1208390400
528,769,1.0,1119916800
224,111,4.0,1130025600
438,937,4.0,1239062400
442,648,5.0,1075075200
88,261,5.0,988070400
191,431,5.0,1043020800
238,184,5.0,1266624000
609,963,4.0,1351468800
7,635,5.0,1047859200
663,109,4.0,1117670400
196,582,5.0,1111622400
143,573,4.0,1182988800
544,141,5.0,1006819200
934,609,4.0,1001376000
61,693,4.0,1086998400
801,631,5.0,1049673600
33,265,5.0,1368921600
154,641,5.0,1131926400
389,437,5.0,1031443200
187,469,5.0,923011200
387,688,1.0,1061769600
540,223,5.0,1389916800
1001,764,4.0,1094083200
264,736,2.0,1106179200
423,908,5.0,1200960000
562,573,4.0,989193600
532,812,5.0,1129939200
389,626,3.0,1011052800
766,446,4.0,1079481600
500,45,5.0,965433600
247,892,3.0,1328140800
656,174,5.0,1201824000
474,749,4.0,1083456000
254,181,5.0,948240000
90,198,5.0,1188432000
560,954,5.0,1266969600
69,644,4.0,1054512000
702,681,5.0,1258675200
375,701,4.0,1064966400
95,141,5.0,1100822400
585,911,5.0,1213660800
25,894,5.0,1189728000
745,827,5.0,1131494400
894,962,5.0,1288310400
322,791,5.0,1162339200
41,337,5.0,1268352000
914,494,2.0,956707200
469,523,5.0,1112400000
69,784,4.0,1114473600
903,729,3.0,1076716800
408,82,5.0,1343952000
76,784,3.0,1337472000
638,118,5.0,1020124800
886,310,5.0,1012521600
492,363,5.0,1174780800
853,626,5.0,1087776000
201,442,1.0,971827200
638,287,4.0,1116720000
680,831,4.0,1157846400
175,942,2.0,1265241600
950,688,5.0,1098057600
661,848,5.0,1147824000
196,399,4.0,1129248000
737,848,4.0,1149638400
171,161,5.0,956534400
384,697,5.0,1058054400
7,71,4.0,1057708800
516,329,5.0,1038355200
678,558,5.0,1403049600
206,817,5.0,1130976000
389,654,4.0,1036195200
242,401,4.0,1365206400
846,253,4.0,998697600
428,679,4.0,1047168000
461,708,5.0,1095724800
973,613,5.0,1026777600
702,812,5.0,1258934400
757,702,1.0,1074902400
995,663,3.0,1064361600
26,958,4.0,1362528000
482,480,3.0,963446400
190,473,5.0,1134000000
905,620,4.0,1015804800
122,4,5.0,1123113600
632,86,5.0,1114473600
469,805,3.0,1125619200
775,174,5.0,959126400
666,739,5.0,1076112000
50,353,5.0,977356800
16,70,5.0,1350259200
122,642,5.0,1156204800
62,222,4.0,1195689600
819,901,4.0,1210464000
56,463,4.0,992304000
724,768,5.0,1097020800
991,755,4.0,1135641600
394,326,5.0,1083974400
819,843,4.0,1149292800
73,736,4.0,1155513600
389,827,4.0,1133222400
989,758,3.0,1100217600
329,874,1.0,1184112000
54,668,5.0,1079740800
385,365,5.0,1059868800
475,780,1.0,1125446400
72,104,5.0,1323820800
399,591,5.0,999734400
94,304,1.0,1223683200
259,633,5.0,1063843200
706,865,2.0,1158624000
69,465,4.0,1095465600
296,137,5.0,951350400
744,676,5.0,1078876800
529,49,5.0,1185753600
114,883,5.0,1193011200
773,164,5.0,1290211200
877,821,5.0,1251590400
605,70,2.0,987379200
350,787,4.0,1110844800
100,100,5.0,1392163200
182,724,3.0,1142726400
22,15,4.0,1037491200
768,473,5.0,1049068800
567,197,5.0,1008806400
639,300,5.0,1063756800
438,802,1.0,1143158400
4,740,4.0,1086480000
211,836,4.0,1141344000
440,582,5.0,1122681600
1003,705,4.0,1182729600
487,673,5.0,1137196800
312,542,2.0,1065830400
199,171,5.0,1160352000
457,395,5.0,1172188800
18,329,5.0,1197158400
67,622,5.0,1124755200
378,478,5.0,977702400
867,618,5.0,1067212800
316,454,5.0,1144022400
1027,855,3.0,1149984000
677,680,5.0,1085356800
974,572,5.0,975715200
69,298,4.0,1089763200
530,102,5.0,1037404800
413,492,4.0,1181088000
64,364,5.0,979344000
62,95,5.0,1167004800
1040,885,3.0,1174780800
737,603,4.0,1150156800
190,302,5.0,1143676800
179,635,4.0,1069200000
721,714,4.0,1068595200
355,386,5.0,1214352000
125,55,2.0,954201600
136,385,5.0,1397088000
770,549,5.0,1110844800
933,822,3.0,1130889600
384,452,3.0,963619200
88,647,5.0,1067299200
511,827,5.0,1374278400
43,626,5.0,1068768000
344,582,2.0,1004400000
455,420,4.0,1133740800
95,586,5.0,989280000
742,169,5.0,1168387200
109,975,5.0,1306454400
705,610,5.0,1069891200
25,163,4.0,960508800
211,809,5.0,1122249600
485,161,5.0,977961600
146,387,5.0,1123200000
86,45,5.0,1202256000
591,104,5.0,1181520000
277,658,5.0,1049846400
502,959,5.0,1293926400
124,4,5.0,1038528000
9,984,5.0,1349136000
938,907,5.0,1198368000
1005,741,4.0,1081987200
389,484,5.0,1078272000
809,415,5.0,1230163200
358,626,4.0,1040169600
986,555,5.0,1085529600
40,641,2.0,1125360000
890,863,2.0,1160438400
466,673,1.0,1063324800
564,815,5.0,1127433600
785,706,2.0,1132444800
181,9,5.0,1070582400
644,338,5.0,1133222400
578,503,4.0,1016668800
578,249,4.0,994204800
971,568,4.0,975974400
81,293,5.0,1021507200
618,141,5.0,1395532800
991,708,5.0,1135555200
108,2,5.0,1239408000
928,583,5.0,1032307200
308,349,5.0,948758400
706,897,4.0,1183420800
143,882,5.0,1167782400
213,13,5.0,1092787200
65,535,5.0,965088000
908,641,5.0,1050451200
474,582,4.0,1083196800
648,180,2.0,953164800
36,223,4.0,1378684800
800,185,5.0,1032998400
85,356,5.0,1126310400
75,273,5.0,1023148800
901,471,1.0,1024617600
532,772,4.0,1106956800
259,370,5.0,985737600
187,394,5.0,931392000
968,497,2.0,1103068800
247,259,4.0,1205625600
41,316,5.0,1228521600
408,764,4.0,1174176000
425,94,5.0,1357344000
480,111,5.0,1139702400
232,389,4.0,971308800
815,665,1.0,1047859200
1,230,5.0,999561600
300,446,4.0,1172275200
110,273,5.0,1381622400
930,468,3.0,1066608000
125,95,5.0,953337600
33,239,5.0,1256688000
863,610,4.0,1114732800
125,415,3.0,953769600
393,828,5.0,1268611200
79,32,4.0,1088899200
1012,699,1.0,1070755200
1030,781,5.0,1135296000
429,854,5.0,1151884800
90,46,5.0,1206748800
468,783,1.0,1237766400
311,285,5.0,1005091200
204,480,5.0,1006214400
204,609,5.0,1001116800
370,253,2.0,1210636800
175,861,5.0,1153958400
466,517,3.0,1082419200
717,131,5.0,1387324800
108,687,2.0,1054512000
902,908,4.0,1200355200
79,115,4.0,1170806400
778,428,5.0,979689600
379,226,5.0,1321920000
15,576,5.0,1087257600
393,293,5.0,1240099200
196,612,4.0,1115856000
423,501,5.0,950745600
156,663,4.0,1073260800
583,151,5.0,974505600
277,72,5.0,961977600
191,44,5.0,1045353600
542,74,5.0,1168473600
771,207,5.0,1109203200
309,243,3.0,1204329600
73,408,3.0,1143072000
474,627,4.0,1081036800
354,435,2.0,1306886400
247,179,3.0,1132185600
532,789,4.0,1121904000
962,983,4.0,1346025600
82,268,5.0,1171152000
604,73,5.0,1004745600
563,103,4.0,965174400
963,641,5.0,1101600000
429,816,5.0,1131926400
922,793,4.0,1119312000
515,611,2.0,1010448000
154,507,4.0,1136160000
473,459,5.0,1091577600
418,609,2.0,1000166400
235,312,4.0,1026345600
172,508,5.0,958953600
582,79,5.0,1037491200
36,842,3.0,1173657600
326,517,3.0,1355529600
244,819,3.0,1131926400
304,711,5.0,1112832000
252,828,3.0,1175126400
43,661,5.0,1107734400
355,79,1.0,1204761600
428,833,5.0,1141516800
932,672,4.0,1076544000
819,819,3.0,1166313600
566,661,5.0,1068076800
206,797,5.0,1144368000
555,560,2.0,1058832000
268,669,4.0,1043366400
218,755,3.0,1106092800
41,284,5.0,1330041600
138,11,5.0,1132963200
897,894,2.0,1296432000
0,139,5.0,1058572800
703,719,5.0,1360972800
602,576,5.0,984355200
737,911,5.0,1210723200
196,867,4.0,1160524800
723,725,5.0,1112918400
404,891,5.0,1178064000
859,724,4.0,1305849600
577,653,5.0,1058486400
374,973,1.0,1307577600
487,787,5.0,1136246400
162,387,4.0,1217462400
819,729,2.0,1080864000
828,267,5.0,1015200000
862,781,5.0,1106870400
736,174,5.0,1388361600
158,727,5.0,1151452800
125,530,1.0,953856000
698,626,5.0,1119225600
597,891,5.0,1178236800
762,231,4.0,962582400
229,468,5.0,1125619200
320,784,4.0,1100131200
750,825,4.0,1134172800
674,110,5.0,1152921600
109,701,5.0,1080000000
1047,957,3.0,1271116800
877,665,1.0,1057968000
9,958,5.0,1274140800
398,207,5.0,1011744000
32,304,5.0,1093046400
69,722,5.0,1066780800
33,138,5.0,1194566400
446,373,5.0,1109376000
621,103,5.0,1184544000
547,302,5.0,1253145600
796,953,5.0,1325980800
934,584,5.0,1019433600
636,269,4.0,1020902400
240,498,5.0,1128470400
305,311,3.0,945302400
438,843,5.0,1143763200
40,678,1.0,1125273600
390,51,5.0,1062633600
962,981,4.0,1334966400
33,285,5.0,1332201600
983,616,4.0,1010188800
967,838,5.0,1134000000
242,557,5.0,1149379200
580,84,4.0,1062115200
601,309,5.0,994377600
714,338,5.0,1091232000
646,804,4.0,1123977600
741,154,4.0,1362182400
977,511,5.0,1006387200
108,977,4.0,1305158400
381,598,5.0,994982400
119,644,5.0,1113955200
367,863,4.0,1162771200
859,635,5.0,1291075200
478,821,2.0,1154131200
195,335,5.0,1131494400
64,56,4.0,983664000
561,921,4.0,1240790400
673,805,2.0,1125532800
109,298,5.0,990835200
432,437,5.0,1062633600
925,531,2.0,1066953600
179,413,5.0,1089590400
621,607,5.0,1014336000
382,151,5.0,1184544000
236,16,4.0,1260144000
827,207,4.0,1018828800
9,959,5.0,1277078400
324,533,5.0,1353369600
329,29,5.0,1164931200
722,466,4.0,1088985600
223,673,5.0,1044921600
482,640,4.0,1033603200
254,17,5.0,953769600
971,582,5.0,997142400
372,71,3.0,1091750400
413,738,4.0,1084924800
167,936,3.0,1267574400
44,66,5.0,1065225600
838,503,3.0,1063670400
371,795,5.0,1123459200
112,931,4.0,1243987200
773,955,5.0,1297382400
318,161,3.0,956707200
129,518,4.0,1170720000
455,421,5.0,1144281600
196,668,4.0,1099440000
188,227,5.0,1143244800
82,236,3.0,1170374400
813,797,4.0,1121385600
690,431,3.0,981072000
12,191,2.0,958608000
898,489,4.0,971308800
1005,658,4.0,1053907200
732,830,5.0,1140480000
479,461,5.0,1120867200
573,305,4.0,1057536000
99,460,2.0,1008374400
61,676,5.0,1065657600
297,376,3.0,1365292800
319,488,3.0,1051833600
517,888,1.0,1190073600
79,92,5.0,1149292800
649,112,1.0,1230940800
560,824,5.0,1129420800
72,214,5.0,1325635200
171,548,5.0,986083200
18,216,5.0,1195171200
3,236,5.0,1037577600
159,23,5.0,1012694400
456,686,2.0,1050451200
480,786,2.0,1139702400
736,248,5.0,1382313600
100,401,5.0,1325289600
157,669,5.0,1077062400
419,119,5.0,1131580800
416,300,3.0,1037750400
854,774,5.0,1303516800
505,151,5.0,1371254400
544,69,5.0,991440000
680,459,5.0,1049673600
862,748,3.0,1105660800
847,315,5.0,1205452800
650,783,1.0,1130544000
999,579,3.0,994550400
154,468,5.0,1130630400
296,746,4.0,1089244800
976,544,1.0,1151452800
671,442,1.0,1064188800
475,783,2.0,1125532800
978,812,5.0,1133136000
603,945,2.0,1245110400
903,879,4.0,1179619200
944,783,1.0,1101427200
56,433,3.0,990144000
715,402,5.0,1044403200
811,548,4.0,1033257600
566,299,5.0,1067644800
98,161,4.0,1004140800
163,393,4.0,1111363200
181,706,3.0,1089936000
955,822,2.0,1147910400
406,38,5.0,990316800
716,658,5.0,1063670400
43,127,4.0,1087257600
143,814,5.0,1158624000
351,213,5.0,988675200
178,949,4.0,1254096000
134,320,5.0,1135728000
149,768,4.0,1102982400
689,174,5.0,1032912000
36,175,5.0,1076198400
218,14,5.0,1106179200
644,196,4.0,1138060800
38,96,5.0,1193616000
87,2,5.0,1109808000
125,548,3.0,987292800
734,455,5.0,944352000
1,273,5.0,1008201600
671,649,1.0,1067126400
160,395,5.0,1024617600
433,854,5.0,1151798400
141,787,5.0,1106006400
293,214,5.0,984268800
79,740,3.0,1084233600
179,746,2.0,1087862400
1033,948,4.0,1254355200
863,765,4.0,1127088000
539,312,5.0,1085702400
76,311,2.0,1333756800
53,489,3.0,1094083200
36,180,2.0,1076198400
535,668,4.0,1101945600
550,243,3.0,1192492800
705,680,4.0,1085184000
437,959,3.0,1334880000
185,573,1.0,988329600
371,716,5.0,1066780800
125,782,2.0,1102550400
562,567,5.0,989193600
75,130,5.0,1022630400
336,560,2.0,1077321600
978,826,5.0,1136160000
494,58,5.0,1146182400
803,514,3.0,1027987200
886,956,4.0,1284508800
511,455,5.0,1375401600
413,949,4.0,1261526400
445,290,5.0,1398211200
588,304,5.0,1186531200
530,145,4.0,960681600
529,401,5.0,1171238400
89,195,5.0,1008288000
515,644,3.0,1028592000
114,630,5.0,1391040000
80,2,5.0,1110326400
434,768,5.0,1097280000
347,305,4.0,1323043200
404,874,1.0,1173484800
548,109,5.0,1231632000
69,927,3.0,1298678400
435,527,5.0,979084800
617,211,5.0,1396656000
12,127,5.0,977529600
274,196,3.0,1019952000
554,331,2.0,1146787200
367,973,5.0,1309910400
223,672,4.0,1062115200
793,513,5.0,1040428800
861,857,5.0,1150156800
850,788,3.0,1109980800
537,555,5.0,976579200
50,183,4.0,1097107200
672,481,4.0,958780800
295,358,4.0,1196812800
364,934,5.0,1255564800
355,309,4.0,1175212800
764,740,2.0,1079568000
136,310,5.0,1362528000
223,581,5.0,1039737600
290,58,5.0,1027296000
146,838,3.0,1182384000
387,626,1.0,1065657600
148,545,3.0,1127174400
524,300,5.0,968976000
129,839,5.0,1161734400
604,209,5.0,993772800
576,839,5.0,1172966400
69,155,3.0,1089504000
725,137,5.0,1162339200
395,737,5.0,1106179200
249,444,5.0,1176076800
808,427,5.0,1017187200
93,740,3.0,1175904000
760,304,3.0,1160697600
189,672,5.0,1192838400
811,198,5.0,1175126400
79,40,5.0,1139961600
616,507,5.0,1112486400
180,339,5.0,1282521600
444,645,5.0,1057190400
87,819,5.0,1131408000
530,918,5.0,1213488000
121,814,3.0,1130803200
175,519,2.0,995155200
974,507,4.0,1002844800
92,216,5.0,1239062400
